 input file is 
mstm12_256_05020_179_00400.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.31875E+01
 position file:
position/n256/a12.out                                       
 output file:
output/256/x05020/179/00400/mt_12_256_05020_179_00400.dat   
 length, ref. indx. scale factors:
   0.502   1.790   0.040
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/122560502017900400                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22986E+01  0.31264E+00  0.19860E+01  0.71697E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.50666E+02  0.00000E+00  0.00000E+00 -0.46878E-05  0.99957E+00 -0.14942E-04  0.00000E+00  0.99957E+00  0.00000E+00  0.99915E+00
    1.00  0.50300E+02 -0.15377E-03 -0.29231E-07 -0.42332E-05  0.99957E+00 -0.13639E-04  0.53463E-07  0.99957E+00 -0.59345E-05  0.99914E+00
    2.00  0.49219E+02 -0.61581E-03 -0.12040E-06 -0.28485E-05  0.99956E+00 -0.96776E-05  0.21471E-06  0.99956E+00 -0.24039E-04  0.99913E+00
    3.00  0.47473E+02 -0.13884E-02 -0.28404E-06 -0.47053E-06  0.99954E+00 -0.28978E-05  0.48635E-06  0.99954E+00 -0.55203E-04  0.99910E+00
    4.00  0.45138E+02 -0.24752E-02 -0.53820E-06  0.30056E-05  0.99952E+00  0.69743E-05  0.87281E-06  0.99952E+00 -0.10086E-03  0.99905E+00
    5.00  0.42315E+02 -0.38814E-02 -0.90901E-06  0.77265E-05  0.99949E+00  0.20334E-04  0.13805E-05  0.99948E+00 -0.16292E-03  0.99899E+00
    6.00  0.39122E+02 -0.56134E-02 -0.14315E-05  0.13878E-04  0.99945E+00  0.37710E-04  0.20182E-05  0.99944E+00 -0.24360E-03  0.99891E+00
    7.00  0.35681E+02 -0.76787E-02 -0.21506E-05  0.21682E-04  0.99940E+00  0.59778E-04  0.27973E-05  0.99937E+00 -0.34524E-03  0.99880E+00
    8.00  0.32118E+02 -0.10085E-01 -0.31211E-05  0.31382E-04  0.99934E+00  0.87369E-04  0.37326E-05  0.99929E+00 -0.46997E-03  0.99866E+00
    9.00  0.28550E+02 -0.12842E-01 -0.44086E-05  0.43232E-04  0.99927E+00  0.12148E-03  0.48435E-05  0.99919E+00 -0.61924E-03  0.99849E+00
   10.00  0.25081E+02 -0.15954E-01 -0.60870E-05  0.57457E-04  0.99918E+00  0.16325E-03  0.61555E-05  0.99906E+00 -0.79320E-03  0.99827E+00
   11.00  0.21796E+02 -0.19428E-01 -0.82356E-05  0.74211E-04  0.99907E+00  0.21395E-03  0.77025E-05  0.99889E+00 -0.98993E-03  0.99800E+00
   12.00  0.18759E+02 -0.23262E-01 -0.10932E-04  0.93505E-04  0.99894E+00  0.27489E-03  0.95300E-05  0.99868E+00 -0.12045E-02  0.99767E+00
   13.00  0.16015E+02 -0.27448E-01 -0.14238E-04  0.11511E-03  0.99878E+00  0.34732E-03  0.11699E-04  0.99841E+00 -0.14284E-02  0.99727E+00
   14.00  0.13586E+02 -0.31970E-01 -0.18184E-04  0.13846E-03  0.99859E+00  0.43221E-03  0.14291E-04  0.99809E+00 -0.16488E-02  0.99678E+00
   15.00  0.11475E+02 -0.36798E-01 -0.22741E-04  0.16250E-03  0.99837E+00  0.52999E-03  0.17409E-04  0.99771E+00 -0.18490E-02  0.99619E+00
   16.00  0.96719E+01 -0.41889E-01 -0.27794E-04  0.18564E-03  0.99810E+00  0.64022E-03  0.21184E-04  0.99725E+00 -0.20108E-02  0.99550E+00
   17.00  0.81540E+01 -0.47193E-01 -0.33109E-04  0.20572E-03  0.99779E+00  0.76131E-03  0.25767E-04  0.99670E+00 -0.21177E-02  0.99470E+00
   18.00  0.68921E+01 -0.52653E-01 -0.38316E-04  0.22013E-03  0.99744E+00  0.89021E-03  0.31319E-04  0.99608E+00 -0.21606E-02  0.99377E+00
   19.00  0.58528E+01 -0.58223E-01 -0.42902E-04  0.22603E-03  0.99704E+00  0.10224E-02  0.37989E-04  0.99536E+00 -0.21449E-02  0.99273E+00
   20.00  0.50025E+01 -0.63875E-01 -0.46237E-04  0.22080E-03  0.99659E+00  0.11520E-02  0.45885E-04  0.99456E+00 -0.20954E-02  0.99157E+00
   21.00  0.43094E+01 -0.69613E-01 -0.47620E-04  0.20243E-03  0.99610E+00  0.12721E-02  0.55029E-04  0.99368E+00 -0.20587E-02  0.99030E+00
