 input file is 
mstm22_128_7299_13_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.36785E+01
 position file:
position/n128/a22.out                                       
 output file:
output/128/x7299/13/00226/mt_22_128_7299_13_00226.dat       
 length, ref. indx. scale factors:
   0.730   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2212872991300226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.83231E+00  0.23123E+00  0.60107E+00  0.74734E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.49939E+02  0.00000E+00  0.00000E+00  0.28506E-05  0.99992E+00 -0.25739E-04  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00 
    1.00  0.49513E+02 -0.17011E-03  0.12714E-07  0.29495E-05  0.99992E+00 -0.25796E-04 -0.10835E-07  0.99992E+00 -0.42574E-05  0.99984E+00 
    2.00  0.48260E+02 -0.68000E-03  0.50373E-07  0.32625E-05  0.99992E+00 -0.25951E-04 -0.42132E-07  0.99992E+00 -0.16665E-04  0.99983E+00 
    3.00  0.46248E+02 -0.15283E-02  0.11142E-06  0.38379E-05  0.99991E+00 -0.26151E-04 -0.90241E-07  0.99991E+00 -0.36085E-04  0.99983E+00 
    4.00  0.43585E+02 -0.27125E-02  0.19293E-06  0.47575E-05  0.99991E+00 -0.26306E-04 -0.14904E-06  0.99991E+00 -0.60477E-04  0.99982E+00 
    5.00  0.40410E+02 -0.42283E-02  0.29002E-06  0.61358E-05  0.99991E+00 -0.26289E-04 -0.20993E-06  0.99990E+00 -0.86672E-04  0.99981E+00 
    6.00  0.36878E+02 -0.60689E-02  0.39517E-06  0.81194E-05  0.99990E+00 -0.25926E-04 -0.26188E-06  0.99988E+00 -0.11007E-03  0.99978E+00 
    7.00  0.33152E+02 -0.82243E-02  0.49717E-06  0.10882E-04  0.99989E+00 -0.25002E-04 -0.29181E-06  0.99986E+00 -0.12428E-03  0.99975E+00 
    8.00  0.29389E+02 -0.10680E-01  0.58003E-06  0.14612E-04  0.99988E+00 -0.23261E-04 -0.28536E-06  0.99983E+00 -0.12069E-03  0.99971E+00 
    9.00  0.25728E+02 -0.13416E-01  0.62202E-06  0.19491E-04  0.99987E+00 -0.20419E-04 -0.22842E-06  0.99978E+00 -0.88247E-04  0.99966E+00 
   10.00  0.22285E+02 -0.16407E-01  0.59518E-06  0.25652E-04  0.99986E+00 -0.16188E-04 -0.10978E-06  0.99972E+00 -0.13466E-04  0.99958E+00 
   11.00  0.19145E+02 -0.19620E-01  0.46628E-06  0.33118E-04  0.99984E+00 -0.10331E-04  0.74871E-07  0.99964E+00  0.11881E-03  0.99949E+00 
   12.00  0.16361E+02 -0.23021E-01  0.20011E-06  0.41725E-04  0.99981E+00 -0.27293E-05  0.31774E-06  0.99954E+00  0.32356E-03  0.99937E+00 
   13.00  0.13958E+02 -0.26578E-01 -0.23371E-06  0.51032E-04  0.99978E+00  0.65238E-05  0.59359E-06  0.99942E+00  0.61224E-03  0.99923E+00 
   14.00  0.11932E+02 -0.30269E-01 -0.85048E-06  0.60265E-04  0.99975E+00  0.17035E-04  0.85647E-06  0.99928E+00  0.98807E-03  0.99906E+00 
   15.00  0.10259E+02 -0.34096E-01 -0.16386E-05  0.68339E-04  0.99971E+00  0.28077E-04  0.10421E-05  0.99912E+00  0.14411E-02  0.99886E+00 
