 input file is 
mstm8_128_5795_13_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.29205E+01
 position file:
position/n128/a8.out                                        
 output file:
output/128/x5795/13/00226/mt_8_128_5795_13_00226.dat        
 length, ref. indx. scale factors:
   0.580   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/812857951300226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.50097E+00  0.17286E+00  0.32811E+00  0.71139E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.35832E+02  0.00000E+00  0.00000E+00  0.47374E-04  0.99993E+00 -0.14042E-03  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00 
    1.00  0.35667E+02 -0.15342E-03 -0.63326E-07  0.47575E-04  0.99993E+00 -0.14054E-03  0.54311E-07  0.99993E+00  0.31840E-05  0.99986E+00 
    2.00  0.35176E+02 -0.61388E-03 -0.25446E-06  0.48177E-04  0.99993E+00 -0.14092E-03  0.21926E-06  0.99993E+00  0.12703E-04  0.99986E+00 
    3.00  0.34374E+02 -0.13820E-02 -0.57681E-06  0.49177E-04  0.99993E+00 -0.14157E-03  0.50099E-06  0.99993E+00  0.28456E-04  0.99986E+00 
    4.00  0.33282E+02 -0.24587E-02 -0.10359E-05  0.50568E-04  0.99993E+00 -0.14253E-03  0.91016E-06  0.99992E+00  0.50263E-04  0.99985E+00 
    5.00  0.31932E+02 -0.38455E-02 -0.16392E-05  0.52341E-04  0.99992E+00 -0.14387E-03  0.14625E-05  0.99992E+00  0.77853E-04  0.99984E+00 
    6.00  0.30359E+02 -0.55442E-02 -0.23954E-05  0.54482E-04  0.99992E+00 -0.14564E-03  0.21799E-05  0.99990E+00  0.11084E-03  0.99983E+00 
    7.00  0.28605E+02 -0.75575E-02 -0.33141E-05  0.56971E-04  0.99991E+00 -0.14795E-03  0.30914E-05  0.99989E+00  0.14870E-03  0.99980E+00 
    8.00  0.26713E+02 -0.98882E-02 -0.44047E-05  0.59780E-04  0.99991E+00 -0.15091E-03  0.42348E-05  0.99986E+00  0.19073E-03  0.99977E+00 
    9.00  0.24727E+02 -0.12540E-01 -0.56747E-05  0.62872E-04  0.99990E+00 -0.15466E-03  0.56591E-05  0.99982E+00  0.23599E-03  0.99973E+00 
   10.00  0.22694E+02 -0.15518E-01 -0.71278E-05  0.66196E-04  0.99989E+00 -0.15936E-03  0.74265E-05  0.99977E+00  0.28328E-03  0.99967E+00 
   11.00  0.20653E+02 -0.18828E-01 -0.87612E-05  0.69686E-04  0.99988E+00 -0.16521E-03  0.96159E-05  0.99971E+00  0.33104E-03  0.99960E+00 
   12.00  0.18645E+02 -0.22476E-01 -0.10561E-04  0.73254E-04  0.99987E+00 -0.17242E-03  0.12326E-04  0.99962E+00  0.37733E-03  0.99950E+00 
   13.00  0.16702E+02 -0.26471E-01 -0.12496E-04  0.76791E-04  0.99985E+00 -0.18125E-03  0.15680E-04  0.99951E+00  0.41971E-03  0.99937E+00 
   14.00  0.14853E+02 -0.30821E-01 -0.14514E-04  0.80160E-04  0.99984E+00 -0.19194E-03  0.19829E-04  0.99936E+00  0.45521E-03  0.99921E+00 
   15.00  0.13121E+02 -0.35539E-01 -0.16528E-04  0.83189E-04  0.99982E+00 -0.20478E-03  0.24954E-04  0.99918E+00  0.48029E-03  0.99902E+00 
   16.00  0.11521E+02 -0.40636E-01 -0.18408E-04  0.85679E-04  0.99979E+00 -0.22001E-03  0.31273E-04  0.99897E+00  0.49083E-03  0.99878E+00 
   17.00  0.10065E+02 -0.46128E-01 -0.19970E-04  0.87395E-04  0.99976E+00 -0.23786E-03  0.39034E-04  0.99870E+00  0.48226E-03  0.99848E+00 
   18.00  0.87564E+01 -0.52031E-01 -0.20960E-04  0.88082E-04  0.99972E+00 -0.25846E-03  0.48515E-04  0.99837E+00  0.44970E-03  0.99813E+00 
   19.00  0.75957E+01 -0.58361E-01 -0.21050E-04  0.87470E-04  0.99968E+00 -0.28182E-03  0.60009E-04  0.99798E+00  0.38834E-03  0.99770E+00 
   20.00  0.65785E+01 -0.65134E-01 -0.19831E-04  0.85303E-04  0.99963E+00 -0.30773E-03  0.73804E-04  0.99751E+00  0.29399E-03  0.99719E+00 
   21.00  0.56972E+01 -0.72366E-01 -0.16821E-04  0.81368E-04  0.99957E+00 -0.33576E-03  0.90149E-04  0.99695E+00  0.16378E-03  0.99658E+00 
