 input file is 
mstm24_256_9598_168_03.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.60944E+01
 position file:
position/n256/a24.out                                       
 output file:
output/256/x9598/168/03/mt_24_256_9598_168_03.dat           
 length, ref. indx. scale factors:
   0.960   1.680   0.300
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/24256959816803                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.73835E+01  0.34040E+01  0.39795E+01  0.79834E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.17609E+03  0.00000E+00  0.00000E+00 -0.14420E-03  0.99990E+00 -0.43886E-03  0.00000E+00  0.99990E+00  0.00000E+00  0.99982E+00 
    1.00  0.16940E+03 -0.11012E-03  0.19548E-06 -0.14488E-03  0.99990E+00 -0.43499E-03  0.96222E-07  0.99990E+00  0.84329E-04  0.99981E+00 
    2.00  0.15091E+03 -0.43151E-03  0.75024E-06 -0.14731E-03  0.99988E+00 -0.42226E-03  0.41105E-06  0.99988E+00  0.33865E-03  0.99978E+00 
    3.00  0.12488E+03 -0.93704E-03  0.15495E-05 -0.15268E-03  0.99984E+00 -0.39753E-03  0.10254E-05  0.99984E+00  0.76373E-03  0.99971E+00 
    4.00  0.96586E+02 -0.15826E-02  0.23368E-05 -0.16270E-03  0.99978E+00 -0.35686E-03  0.20752E-05  0.99978E+00  0.13479E-02  0.99959E+00 
    5.00  0.70694E+02 -0.23163E-02  0.26380E-05 -0.17846E-03  0.99968E+00 -0.29933E-03  0.37196E-05  0.99966E+00  0.20414E-02  0.99938E+00 
    6.00  0.50032E+02 -0.31077E-02  0.17824E-05 -0.19739E-03  0.99951E+00 -0.23553E-03  0.60091E-05  0.99947E+00  0.27176E-02  0.99905E+00 
    7.00  0.35362E+02 -0.40015E-02 -0.69625E-06 -0.20843E-03  0.99928E+00 -0.19740E-03  0.85886E-05  0.99920E+00  0.31522E-02  0.99858E+00 
    8.00  0.25911E+02 -0.51478E-02 -0.41373E-05 -0.19221E-03  0.99899E+00 -0.22949E-03  0.10431E-04  0.99885E+00  0.31076E-02  0.99799E+00 
    9.00  0.20229E+02 -0.67166E-02 -0.63159E-05 -0.13708E-03  0.99870E+00 -0.34122E-03  0.10226E-04  0.99850E+00  0.25361E-02  0.99739E+00 
   10.00  0.16900E+02 -0.87623E-02 -0.49925E-05 -0.60394E-04  0.99843E+00 -0.46541E-03  0.74708E-05  0.99821E+00  0.16586E-02  0.99687E+00 
   11.00  0.14871E+02 -0.11256E-01 -0.58056E-07 -0.28615E-05  0.99821E+00 -0.49718E-03  0.29369E-05  0.99797E+00  0.77232E-03  0.99647E+00 
   12.00  0.13463E+02 -0.14221E-01  0.64422E-05  0.11227E-05  0.99801E+00 -0.37313E-03 -0.20381E-05  0.99777E+00  0.72274E-04  0.99611E+00 
