 input file is 
mstm4_512_0448.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a4.out                                        
 output file:
output/512/x0448/mt_4_512_0448.dat                          
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_4_512_0448_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20624E+01  0.38802E+00  0.16743E+01  0.73516E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.77813E+02  0.00000E+00  0.00000E+00 -0.14189E-05  0.99986E+00 -0.11982E-04  0.00000E+00  0.99986E+00  0.00000E+00  0.99973E+00
    1.00  0.76360E+02 -0.24400E-03  0.19339E-08  0.25624E-05  0.99986E+00 -0.12516E-04  0.72169E-07  0.99986E+00 -0.49851E-05  0.99973E+00
    2.00  0.72176E+02 -0.97677E-03  0.73943E-08  0.14531E-04  0.99985E+00 -0.14008E-04  0.28357E-06  0.99985E+00 -0.20777E-04  0.99971E+00
    3.00  0.65760E+02 -0.21993E-02  0.14513E-07  0.34492E-04  0.99984E+00 -0.16114E-04  0.61713E-06  0.99984E+00 -0.49978E-04  0.99969E+00
    4.00  0.57843E+02 -0.39077E-02  0.17039E-07  0.62190E-04  0.99982E+00 -0.18171E-04  0.10383E-05  0.99982E+00 -0.97186E-04  0.99965E+00
    5.00  0.49266E+02 -0.60834E-02 -0.14085E-08  0.96613E-04  0.99980E+00 -0.19084E-04  0.14853E-05  0.99979E+00 -0.16918E-03  0.99959E+00
    6.00  0.40842E+02 -0.86751E-02 -0.76972E-07  0.13512E-03  0.99976E+00 -0.17202E-04  0.18575E-05  0.99974E+00 -0.27457E-03  0.99951E+00
    7.00  0.33237E+02 -0.11574E-01 -0.27804E-06  0.17220E-03  0.99971E+00 -0.10352E-04  0.20080E-05  0.99967E+00 -0.42178E-03  0.99939E+00
    8.00  0.26888E+02 -0.14595E-01 -0.71259E-06  0.19857E-03  0.99965E+00  0.36780E-05  0.17627E-05  0.99958E+00 -0.61389E-03  0.99925E+00
    9.00  0.21969E+02 -0.17503E-01 -0.15101E-05  0.20236E-03  0.99958E+00  0.25860E-04  0.99610E-06  0.99948E+00 -0.84047E-03  0.99908E+00
   10.00  0.18416E+02 -0.20123E-01 -0.27583E-05  0.17450E-03  0.99951E+00  0.54239E-04 -0.24258E-06  0.99937E+00 -0.10721E-02  0.99890E+00
   11.00  0.15981E+02 -0.22499E-01 -0.44232E-05  0.11652E-03  0.99944E+00  0.83640E-04 -0.16564E-05  0.99926E+00 -0.12692E-02  0.99873E+00
   12.00  0.14324E+02 -0.24936E-01 -0.63413E-05  0.42591E-04  0.99939E+00  0.10830E-03 -0.28182E-05  0.99915E+00 -0.14050E-02  0.99857E+00
