 input file is 
mstm10_256_6398_18_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a10.out                                       
 output file:
output/256/x6398/18/00226/mt_10_256_6398_18_00226.dat       
 length, ref. indx. scale factors:
   0.640   1.800   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1025663981800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.39958E+01  0.25259E+00  0.37432E+01  0.74037E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.73373E+02  0.00000E+00  0.00000E+00  0.45319E-04  0.99981E+00 -0.36076E-03  0.00000E+00  0.99981E+00  0.00000E+00  0.99963E+00 
    1.00  0.72409E+02 -0.98807E-04 -0.69073E-07  0.44847E-04  0.99980E+00 -0.36255E-03 -0.29484E-07  0.99980E+00  0.35784E-04  0.99962E+00 
    2.00  0.69597E+02 -0.39422E-03 -0.28300E-06  0.43235E-04  0.99979E+00 -0.36828E-03 -0.12821E-06  0.99979E+00  0.14141E-03  0.99960E+00 
    3.00  0.65171E+02 -0.88333E-03 -0.66162E-06  0.39874E-04  0.99977E+00 -0.37903E-03 -0.32778E-06  0.99977E+00  0.31143E-03  0.99956E+00 
    4.00  0.59486E+02 -0.15618E-02 -0.12367E-05  0.33664E-04  0.99974E+00 -0.39667E-03 -0.68324E-06  0.99974E+00  0.53590E-03  0.99951E+00 
    5.00  0.52974E+02 -0.24247E-02 -0.20491E-05  0.22888E-04  0.99970E+00 -0.42389E-03 -0.12760E-05  0.99970E+00  0.79906E-03  0.99943E+00 
    6.00  0.46089E+02 -0.34688E-02 -0.31422E-05  0.50623E-05  0.99964E+00 -0.46418E-03 -0.22155E-05  0.99964E+00  0.10777E-02  0.99931E+00 
    7.00  0.39262E+02 -0.46956E-02 -0.45495E-05 -0.23206E-04  0.99956E+00 -0.52164E-03 -0.36371E-05  0.99955E+00  0.13398E-02  0.99915E+00 
    8.00  0.32848E+02 -0.61179E-02 -0.62727E-05 -0.66229E-04  0.99944E+00 -0.60034E-03 -0.56885E-05  0.99943E+00  0.15441E-02  0.99894E+00 
    9.00  0.27108E+02 -0.77679E-02 -0.82485E-05 -0.12890E-03  0.99929E+00 -0.70311E-03 -0.84973E-05  0.99928E+00  0.16430E-02  0.99865E+00 
   10.00  0.22191E+02 -0.97068E-02 -0.10308E-04 -0.21573E-03  0.99910E+00 -0.82939E-03 -0.12110E-04  0.99907E+00  0.15922E-02  0.99827E+00 
   11.00  0.18141E+02 -0.12031E-01 -0.12149E-04 -0.32901E-03  0.99885E+00 -0.97266E-03 -0.16406E-04  0.99880E+00  0.13678E-02  0.99779E+00 
   12.00  0.14915E+02 -0.14866E-01 -0.13345E-04 -0.46644E-03  0.99855E+00 -0.11187E-02 -0.21021E-04  0.99846E+00  0.98899E-03  0.99720E+00 
   13.00  0.12409E+02 -0.18339E-01 -0.13439E-04 -0.61935E-03  0.99821E+00 -0.12469E-02 -0.25345E-04  0.99806E+00  0.53244E-03  0.99651E+00 
   14.00  0.10489E+02 -0.22538E-01 -0.12089E-04 -0.77329E-03  0.99783E+00 -0.13358E-02 -0.28653E-04  0.99759E+00  0.12358E-03  0.99572E+00 
   15.00  0.90139E+01 -0.27482E-01 -0.91888E-05 -0.91148E-03  0.99744E+00 -0.13716E-02 -0.30335E-04  0.99706E+00 -0.10282E-03  0.99486E+00 
   16.00  0.78606E+01 -0.33109E-01 -0.48790E-05 -0.10194E-02  0.99702E+00 -0.13541E-02 -0.30109E-04  0.99646E+00 -0.52155E-04  0.99392E+00 
   17.00  0.69321E+01 -0.39308E-01  0.57997E-06 -0.10876E-02  0.99658E+00 -0.12970E-02 -0.28085E-04  0.99578E+00  0.29908E-03  0.99290E+00 
   18.00  0.61620E+01 -0.45942E-01  0.69762E-05 -0.11118E-02  0.99612E+00 -0.12234E-02 -0.24702E-04  0.99503E+00  0.90435E-03  0.99177E+00 
   19.00  0.55110E+01 -0.52870E-01  0.14271E-04 -0.10913E-02  0.99562E+00 -0.11602E-02 -0.20601E-04  0.99419E+00  0.16713E-02  0.99055E+00 
   20.00  0.49593E+01 -0.59950E-01  0.22636E-04 -0.10284E-02  0.99509E+00 -0.11321E-02 -0.16523E-04  0.99327E+00  0.24946E-02  0.98922E+00 
   21.00  0.44974E+01 -0.67042E-01  0.32403E-04 -0.92784E-03  0.99454E+00 -0.11556E-02 -0.13211E-04  0.99228E+00  0.32899E-02  0.98782E+00 
   22.00  0.41185E+01 -0.74027E-01  0.43947E-04 -0.79827E-03  0.99398E+00 -0.12347E-02 -0.11298E-04  0.99126E+00  0.40217E-02  0.98639E+00 
   23.00  0.38130E+01 -0.80836E-01  0.57534E-04 -0.65196E-03  0.99344E+00 -0.13582E-02 -0.11186E-04  0.99023E+00  0.47183E-02  0.98497E+00 
   24.00  0.35667E+01 -0.87477E-01  0.73220E-04 -0.50319E-03  0.99294E+00 -0.15024E-02 -0.12982E-04  0.98921E+00  0.54604E-02  0.98359E+00 
   25.00  0.33617E+01 -0.94034E-01  0.90842E-04 -0.36514E-03  0.99247E+00 -0.16383E-02 -0.16537E-04  0.98817E+00  0.63483E-02  0.98222E+00 
   26.00  0.31788E+01 -0.10064E+00  0.11009E-03 -0.24718E-03  0.99201E+00 -0.17402E-02 -0.21595E-04  0.98709E+00  0.74606E-02  0.98082E+00 
   27.00  0.30014E+01 -0.10745E+00  0.13059E-03 -0.15394E-03  0.99152E+00 -0.17910E-02 -0.27957E-04  0.98590E+00  0.88245E-02  0.97930E+00 
