 input file is 
mstm14_512_8320_13_009.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a14.out                                       
 output file:
output/512/x8320/13/009/mt_14_512_8320_13_009.dat           
 length, ref. indx. scale factors:
   0.832   1.300   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/14512832013009                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.28761E+01  0.14718E+01  0.14043E+01  0.81382E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.21146E+03  0.00000E+00  0.00000E+00 -0.87371E-05  0.99998E+00  0.16919E-04  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00 
    1.00  0.20030E+03 -0.13846E-03 -0.16939E-07 -0.94453E-05  0.99998E+00  0.16700E-04 -0.86772E-09  0.99998E+00  0.45853E-04  0.99996E+00 
    2.00  0.17086E+03 -0.55090E-03 -0.74789E-07 -0.11732E-04  0.99998E+00  0.16012E-04 -0.71429E-08  0.99998E+00  0.16809E-03  0.99995E+00 
    3.00  0.13304E+03 -0.12301E-02 -0.19287E-06 -0.15797E-04  0.99997E+00  0.14881E-04 -0.31039E-07  0.99997E+00  0.31209E-03  0.99994E+00 
    4.00  0.97417E+02 -0.21739E-02 -0.39229E-06 -0.20715E-04  0.99996E+00  0.13781E-04 -0.94748E-07  0.99995E+00  0.36935E-03  0.99991E+00 
    5.00  0.70534E+02 -0.34095E-02 -0.66723E-06 -0.22301E-04  0.99994E+00  0.14110E-04 -0.22243E-06  0.99993E+00  0.21373E-03  0.99988E+00 
    6.00  0.53321E+02 -0.50127E-02 -0.96294E-06 -0.13432E-04  0.99992E+00  0.17448E-04 -0.41321E-06  0.99991E+00 -0.13779E-03  0.99983E+00 
    7.00  0.42861E+02 -0.70531E-02 -0.12327E-05  0.86287E-05  0.99990E+00  0.23034E-04 -0.63095E-06  0.99987E+00 -0.43318E-03  0.99977E+00 
    8.00  0.35516E+02 -0.95137E-02 -0.15010E-05  0.37380E-04  0.99987E+00  0.27775E-04 -0.85106E-06  0.99982E+00 -0.45403E-03  0.99970E+00 
    9.00  0.29120E+02 -0.12308E-01 -0.17802E-05  0.62818E-04  0.99983E+00  0.30165E-04 -0.10889E-05  0.99976E+00 -0.24315E-03  0.99960E+00 
   10.00  0.23272E+02 -0.15323E-01 -0.19441E-05  0.76379E-04  0.99978E+00  0.33725E-04 -0.13703E-05  0.99967E+00 -0.44204E-05  0.99946E+00 
   11.00  0.18380E+02 -0.18453E-01 -0.17359E-05  0.73165E-04  0.99971E+00  0.48240E-04 -0.16878E-05  0.99955E+00  0.72990E-04  0.99928E+00 
   12.00  0.14698E+02 -0.21692E-01 -0.10241E-05  0.56546E-04  0.99964E+00  0.84664E-04 -0.19587E-05  0.99940E+00 -0.38752E-04  0.99908E+00 
   13.00  0.12051E+02 -0.25237E-01 -0.13520E-06  0.38600E-04  0.99957E+00  0.14171E-03 -0.20062E-05  0.99924E+00 -0.18881E-03  0.99886E+00 
   14.00  0.10088E+02 -0.29385E-01  0.27411E-06  0.29536E-04  0.99950E+00  0.19846E-03 -0.15950E-05  0.99905E+00 -0.24676E-03  0.99861E+00 
   15.00  0.85628E+01 -0.34294E-01 -0.21407E-06  0.28073E-04  0.99942E+00  0.22533E-03 -0.53083E-06  0.99882E+00 -0.26006E-03  0.99832E+00 
