 input file is 
mstm20_128_6398_13_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a20.out                                       
 output file:
output/128/x6398/13/000438/mt_20_128_6398_13_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_20_128_6398_13_000438                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.47444E+00  0.39346E-01  0.43510E+00  0.70885E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.41063E+02  0.00000E+00  0.00000E+00 -0.14674E-04  0.99991E+00 -0.15937E-04  0.00000E+00  0.99991E+00  0.00000E+00  0.99982E+00
    1.00  0.40775E+02 -0.16320E-03 -0.12010E-07 -0.14542E-04  0.99991E+00 -0.16432E-04 -0.44954E-08  0.99991E+00 -0.40113E-05  0.99982E+00
    2.00  0.39922E+02 -0.65304E-03 -0.48603E-07 -0.14159E-04  0.99991E+00 -0.17946E-04 -0.18685E-07  0.99991E+00 -0.16067E-04  0.99982E+00
    3.00  0.38546E+02 -0.14702E-02 -0.11137E-06 -0.13560E-04  0.99991E+00 -0.20565E-04 -0.44707E-07  0.99991E+00 -0.36214E-04  0.99981E+00
    4.00  0.36709E+02 -0.26159E-02 -0.20257E-06 -0.12810E-04  0.99990E+00 -0.24433E-04 -0.86207E-07  0.99990E+00 -0.64485E-04  0.99980E+00
    5.00  0.34495E+02 -0.40912E-02 -0.32455E-06 -0.12008E-04  0.99990E+00 -0.29752E-04 -0.14844E-06  0.99989E+00 -0.10081E-03  0.99979E+00
    6.00  0.31997E+02 -0.58976E-02 -0.47871E-06 -0.11295E-04  0.99989E+00 -0.36773E-04 -0.23839E-06  0.99987E+00 -0.14489E-03  0.99976E+00
    7.00  0.29317E+02 -0.80358E-02 -0.66396E-06 -0.10861E-04  0.99988E+00 -0.45794E-04 -0.36477E-06  0.99985E+00 -0.19603E-03  0.99973E+00
    8.00  0.26557E+02 -0.10506E-01 -0.87464E-06 -0.10962E-04  0.99987E+00 -0.57131E-04 -0.53795E-06  0.99981E+00 -0.25285E-03  0.99969E+00
    9.00  0.23811E+02 -0.13306E-01 -0.10976E-05 -0.11922E-04  0.99986E+00 -0.71080E-04 -0.76947E-06  0.99977E+00 -0.31306E-03  0.99963E+00
   10.00  0.21161E+02 -0.16432E-01 -0.13087E-05 -0.14135E-04  0.99984E+00 -0.87856E-04 -0.10711E-05  0.99970E+00 -0.37303E-03  0.99955E+00
   11.00  0.18676E+02 -0.19876E-01 -0.14692E-05 -0.18057E-04  0.99982E+00 -0.10749E-03 -0.14533E-05  0.99962E+00 -0.42760E-03  0.99945E+00
   12.00  0.16403E+02 -0.23627E-01 -0.15231E-05 -0.24167E-04  0.99980E+00 -0.12973E-03 -0.19221E-05  0.99951E+00 -0.46989E-03  0.99932E+00
   13.00  0.14374E+02 -0.27670E-01 -0.13970E-05 -0.32904E-04  0.99977E+00 -0.15385E-03 -0.24765E-05  0.99938E+00 -0.49165E-03  0.99916E+00
   14.00  0.12599E+02 -0.31987E-01 -0.10046E-05 -0.44572E-04  0.99974E+00 -0.17863E-03 -0.31044E-05  0.99922E+00 -0.48404E-03  0.99897E+00
   15.00  0.11075E+02 -0.36559E-01 -0.25852E-06 -0.59230E-04  0.99971E+00 -0.20224E-03 -0.37805E-05  0.99902E+00 -0.43922E-03  0.99875E+00
   16.00  0.97846E+01 -0.41375E-01  0.91312E-06 -0.76602E-04  0.99968E+00 -0.22245E-03 -0.44661E-05  0.99879E+00 -0.35239E-03  0.99849E+00
   17.00  0.87013E+01 -0.46430E-01  0.25468E-05 -0.96049E-04  0.99964E+00 -0.23689E-03 -0.51142E-05  0.99852E+00 -0.22374E-03  0.99819E+00
   18.00  0.77934E+01 -0.51730E-01  0.46290E-05 -0.11664E-03  0.99960E+00 -0.24346E-03 -0.56767E-05  0.99821E+00 -0.59530E-04  0.99784E+00
   19.00  0.70270E+01 -0.57297E-01  0.70933E-05 -0.13733E-03  0.99956E+00 -0.24070E-03 -0.61144E-05  0.99785E+00  0.12822E-03  0.99745E+00
   20.00  0.63701E+01 -0.63159E-01  0.98293E-05 -0.15713E-03  0.99952E+00 -0.22800E-03 -0.64044E-05  0.99744E+00  0.32357E-03  0.99700E+00
   21.00  0.57941E+01 -0.69352E-01  0.12703E-04 -0.17529E-03  0.99947E+00 -0.20559E-03 -0.65442E-05  0.99697E+00  0.50920E-03  0.99649E+00
   22.00  0.52760E+01 -0.75907E-01  0.15576E-04 -0.19139E-03  0.99942E+00 -0.17438E-03 -0.65511E-05  0.99643E+00  0.66886E-03  0.99591E+00
   23.00  0.47990E+01 -0.82853E-01  0.18324E-04 -0.20532E-03  0.99937E+00 -0.13566E-03 -0.64593E-05  0.99580E+00  0.78924E-03  0.99524E+00
