 input file is 
mstm5_128_6398_13_000438.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a5.out                                        
 output file:
output/128/x6398/13/000438/mt_5_128_6398_13_000438.dat      
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_128_6398_13_000438                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.50589E+00  0.39454E-01  0.46644E+00  0.73932E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.38262E+02  0.00000E+00  0.00000E+00 -0.36191E-04  0.99989E+00  0.93844E-05  0.00000E+00  0.99989E+00  0.00000E+00  0.99979E+00
    1.00  0.38058E+02 -0.15623E-03 -0.69299E-08 -0.35962E-04  0.99989E+00  0.95753E-05  0.77003E-08  0.99989E+00 -0.45157E-05  0.99979E+00
    2.00  0.37454E+02 -0.62539E-03 -0.28178E-07 -0.35271E-04  0.99989E+00  0.10154E-04  0.31073E-07  0.99989E+00 -0.18192E-04  0.99979E+00
    3.00  0.36469E+02 -0.14089E-02 -0.65145E-07 -0.34098E-04  0.99989E+00  0.11139E-04  0.70943E-07  0.99989E+00 -0.41419E-04  0.99978E+00
    4.00  0.35136E+02 -0.25090E-02 -0.12024E-06 -0.32411E-04  0.99989E+00  0.12563E-04  0.12871E-06  0.99988E+00 -0.74847E-04  0.99977E+00
    5.00  0.33498E+02 -0.39291E-02 -0.19703E-06 -0.30164E-04  0.99988E+00  0.14470E-04  0.20642E-06  0.99987E+00 -0.11939E-03  0.99976E+00
    6.00  0.31605E+02 -0.56733E-02 -0.30036E-06 -0.27296E-04  0.99987E+00  0.16918E-04  0.30678E-06  0.99986E+00 -0.17624E-03  0.99974E+00
    7.00  0.29515E+02 -0.77469E-02 -0.43661E-06 -0.23733E-04  0.99987E+00  0.19978E-04  0.43328E-06  0.99984E+00 -0.24682E-03  0.99971E+00
    8.00  0.27288E+02 -0.10156E-01 -0.61395E-06 -0.19385E-04  0.99986E+00  0.23734E-04  0.59027E-06  0.99981E+00 -0.33283E-03  0.99967E+00
    9.00  0.24983E+02 -0.12907E-01 -0.84260E-06 -0.14147E-04  0.99984E+00  0.28280E-04  0.78304E-06  0.99976E+00 -0.43617E-03  0.99961E+00
   10.00  0.22658E+02 -0.16008E-01 -0.11351E-05 -0.79022E-05  0.99983E+00  0.33721E-04  0.10179E-05  0.99971E+00 -0.55887E-03  0.99954E+00
   11.00  0.20366E+02 -0.19467E-01 -0.15064E-05 -0.52831E-06  0.99981E+00  0.40160E-04  0.13023E-05  0.99963E+00 -0.70299E-03  0.99945E+00
   12.00  0.18154E+02 -0.23291E-01 -0.19739E-05  0.80963E-05  0.99979E+00  0.47692E-04  0.16446E-05  0.99953E+00 -0.87044E-03  0.99933E+00
   13.00  0.16061E+02 -0.27486E-01 -0.25572E-05  0.18076E-04  0.99976E+00  0.56392E-04  0.20542E-05  0.99940E+00 -0.10627E-02  0.99918E+00
   14.00  0.14117E+02 -0.32056E-01 -0.32768E-05  0.29475E-04  0.99973E+00  0.66286E-04  0.25410E-05  0.99924E+00 -0.12804E-02  0.99899E+00
   15.00  0.12342E+02 -0.37003E-01 -0.41525E-05  0.42287E-04  0.99970E+00  0.77328E-04  0.31150E-05  0.99904E+00 -0.15229E-02  0.99876E+00
   16.00  0.10749E+02 -0.42321E-01 -0.52001E-05  0.56390E-04  0.99965E+00  0.89361E-04  0.37854E-05  0.99880E+00 -0.17877E-02  0.99847E+00
   17.00  0.93413E+01 -0.47997E-01 -0.64274E-05  0.71501E-04  0.99961E+00  0.10208E-03  0.45591E-05  0.99850E+00 -0.20697E-02  0.99814E+00
   18.00  0.81165E+01 -0.54012E-01 -0.78280E-05  0.87127E-04  0.99955E+00  0.11500E-03  0.54397E-05  0.99815E+00 -0.23606E-02  0.99774E+00
   19.00  0.70656E+01 -0.60335E-01 -0.93757E-05  0.10254E-03  0.99949E+00  0.12743E-03  0.64258E-05  0.99774E+00 -0.26494E-02  0.99727E+00
   20.00  0.61752E+01 -0.66931E-01 -0.11020E-04  0.11676E-03  0.99942E+00  0.13855E-03  0.75105E-05  0.99726E+00 -0.29221E-02  0.99674E+00
   21.00  0.54292E+01 -0.73760E-01 -0.12682E-04  0.12864E-03  0.99934E+00  0.14740E-03  0.86808E-05  0.99672E+00 -0.31634E-02  0.99613E+00
