 input file is 
mstm25_128_6398_13_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a25.out                                       
 output file:
output/128/x6398/13/000438/mt_25_128_6398_13_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_25_128_6398_13_000438                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.51179E+00  0.39308E-01  0.47249E+00  0.75486E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.37686E+02  0.00000E+00  0.00000E+00  0.15314E-04  0.99986E+00  0.24411E-04  0.00000E+00  0.99986E+00  0.00000E+00  0.99972E+00
    1.00  0.37512E+02 -0.16266E-03  0.14740E-08  0.15547E-04  0.99986E+00  0.24662E-04  0.16375E-08  0.99986E+00 -0.88720E-06  0.99972E+00
    2.00  0.36995E+02 -0.65087E-03  0.57692E-08  0.16249E-04  0.99986E+00  0.25416E-04  0.62599E-08  0.99986E+00 -0.35609E-05  0.99972E+00
    3.00  0.36150E+02 -0.14653E-02  0.12517E-07  0.17427E-04  0.99986E+00  0.26672E-04  0.12983E-07  0.99985E+00 -0.80544E-05  0.99971E+00
    4.00  0.35002E+02 -0.26073E-02  0.21144E-07  0.19093E-04  0.99985E+00  0.28428E-04  0.20290E-07  0.99985E+00 -0.14413E-04  0.99970E+00
    5.00  0.33584E+02 -0.40782E-02  0.30939E-07  0.21263E-04  0.99985E+00  0.30680E-04  0.25966E-07  0.99984E+00 -0.22678E-04  0.99968E+00
    6.00  0.31935E+02 -0.58802E-02  0.41150E-07  0.23958E-04  0.99984E+00  0.33421E-04  0.27009E-07  0.99982E+00 -0.32859E-04  0.99966E+00
    7.00  0.30101E+02 -0.80157E-02  0.51130E-07  0.27201E-04  0.99983E+00  0.36638E-04  0.19532E-07  0.99980E+00 -0.44903E-04  0.99963E+00
    8.00  0.28128E+02 -0.10487E-01  0.60535E-07  0.31017E-04  0.99982E+00  0.40312E-04 -0.13578E-08  0.99976E+00 -0.58638E-04  0.99958E+00
    9.00  0.26065E+02 -0.13297E-01  0.69582E-07  0.35432E-04  0.99980E+00  0.44414E-04 -0.41657E-07  0.99972E+00 -0.73705E-04  0.99952E+00
   10.00  0.23958E+02 -0.16449E-01  0.79390E-07  0.40468E-04  0.99979E+00  0.48898E-04 -0.10854E-06  0.99965E+00 -0.89475E-04  0.99945E+00
   11.00  0.21852E+02 -0.19944E-01  0.92409E-07  0.46142E-04  0.99977E+00  0.53702E-04 -0.21039E-06  0.99957E+00 -0.10492E-03  0.99935E+00
   12.00  0.19786E+02 -0.23785E-01  0.11294E-06  0.52460E-04  0.99974E+00  0.58738E-04 -0.35662E-06  0.99947E+00 -0.11850E-03  0.99922E+00
   13.00  0.17795E+02 -0.27973E-01  0.14775E-06  0.59409E-04  0.99972E+00  0.63890E-04 -0.55746E-06  0.99933E+00 -0.12795E-03  0.99906E+00
   14.00  0.15907E+02 -0.32507E-01  0.20669E-06  0.66953E-04  0.99968E+00  0.69006E-04 -0.82332E-06  0.99917E+00 -0.13012E-03  0.99887E+00
   15.00  0.14143E+02 -0.37384E-01  0.30338E-06  0.75020E-04  0.99965E+00  0.73893E-04 -0.11639E-05  0.99896E+00 -0.12080E-03  0.99863E+00
   16.00  0.12517E+02 -0.42600E-01  0.45574E-06  0.83493E-04  0.99961E+00  0.78315E-04 -0.15868E-05  0.99871E+00 -0.94502E-04  0.99834E+00
   17.00  0.11038E+02 -0.48146E-01  0.68622E-06  0.92202E-04  0.99956E+00  0.81994E-04 -0.20956E-05  0.99842E+00 -0.44420E-04  0.99801E+00
   18.00  0.97088E+01 -0.54012E-01  0.10216E-05  0.10092E-03  0.99950E+00  0.84619E-04 -0.26879E-05  0.99807E+00  0.37595E-04  0.99761E+00
   19.00  0.85266E+01 -0.60183E-01  0.14923E-05  0.10934E-03  0.99944E+00  0.85855E-04 -0.33525E-05  0.99766E+00  0.16080E-03  0.99715E+00
   20.00  0.74852E+01 -0.66641E-01  0.21303E-05  0.11712E-03  0.99937E+00  0.85372E-04 -0.40677E-05  0.99718E+00  0.33513E-03  0.99661E+00
   21.00  0.65749E+01 -0.73368E-01  0.29674E-05  0.12386E-03  0.99930E+00  0.82871E-04 -0.47993E-05  0.99664E+00  0.57046E-03  0.99601E+00
   22.00  0.57843E+01 -0.80344E-01  0.40317E-05  0.12916E-03  0.99922E+00  0.78117E-04 -0.55011E-05  0.99603E+00  0.87571E-03  0.99533E+00
   23.00  0.51005E+01 -0.87550E-01  0.53447E-05  0.13261E-03  0.99914E+00  0.70975E-04 -0.61169E-05  0.99533E+00  0.12578E-02  0.99457E+00
   24.00  0.45107E+01 -0.94972E-01  0.69187E-05  0.13387E-03  0.99905E+00  0.61433E-04 -0.65842E-05  0.99456E+00  0.17206E-02  0.99373E+00
   25.00  0.40019E+01 -0.10260E+00  0.87555E-05  0.13270E-03  0.99897E+00  0.49610E-04 -0.68410E-05  0.99370E+00  0.22643E-02  0.99280E+00
   26.00  0.35622E+01 -0.11043E+00  0.10846E-04  0.12895E-03  0.99887E+00  0.35753E-04 -0.68328E-05  0.99276E+00  0.28848E-02  0.99179E+00
   27.00  0.31808E+01 -0.11847E+00  0.13172E-04  0.12260E-03  0.99878E+00  0.20215E-04 -0.65200E-05  0.99172E+00  0.35739E-02  0.99067E+00
   28.00  0.28484E+01 -0.12672E+00  0.15708E-04  0.11375E-03  0.99868E+00  0.34233E-05 -0.58847E-05  0.99058E+00  0.43193E-02  0.98946E+00
   29.00  0.25569E+01 -0.13520E+00  0.18426E-04  0.10259E-03  0.99858E+00 -0.14146E-04 -0.49363E-05  0.98932E+00  0.51054E-02  0.98813E+00
   30.00  0.22999E+01 -0.14392E+00  0.21292E-04  0.89367E-04  0.99847E+00 -0.31998E-04 -0.37141E-05  0.98795E+00  0.59135E-02  0.98668E+00
