 input file is 
mstm6_128_6398_13_000438.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a6.out                                        
 output file:
output/128/x6398/13/000438/mt_6_128_6398_13_000438.dat      
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_128_6398_13_000438                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.47648E+00  0.39347E-01  0.43713E+00  0.71520E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.40871E+02  0.00000E+00  0.00000E+00 -0.19944E-04  0.99994E+00  0.16993E-04  0.00000E+00  0.99994E+00  0.00000E+00  0.99989E+00
    1.00  0.40638E+02 -0.13770E-03  0.66922E-08 -0.20034E-04  0.99994E+00  0.16582E-04 -0.17901E-07  0.99994E+00  0.11239E-04  0.99989E+00
    2.00  0.39948E+02 -0.55084E-03  0.27512E-07 -0.20299E-04  0.99994E+00  0.15350E-04 -0.71877E-07  0.99994E+00  0.44950E-04  0.99989E+00
    3.00  0.38825E+02 -0.12395E-02  0.64700E-07 -0.20721E-04  0.99994E+00  0.13304E-04 -0.16273E-06  0.99994E+00  0.10111E-03  0.99988E+00
    4.00  0.37305E+02 -0.22041E-02  0.12201E-06 -0.21269E-04  0.99994E+00  0.10456E-04 -0.29175E-06  0.99994E+00  0.17967E-03  0.99988E+00
    5.00  0.35440E+02 -0.34447E-02  0.20476E-06 -0.21897E-04  0.99994E+00  0.68260E-05 -0.46068E-06  0.99993E+00  0.28047E-03  0.99987E+00
    6.00  0.33290E+02 -0.49620E-02  0.31981E-06 -0.22539E-04  0.99993E+00  0.24506E-05 -0.67155E-06  0.99992E+00  0.40322E-03  0.99985E+00
    7.00  0.30922E+02 -0.67565E-02  0.47558E-06 -0.23108E-04  0.99993E+00 -0.26127E-05 -0.92654E-06  0.99990E+00  0.54737E-03  0.99983E+00
    8.00  0.28405E+02 -0.88295E-02  0.68191E-06 -0.23490E-04  0.99992E+00 -0.82734E-05 -0.12277E-05  0.99988E+00  0.71199E-03  0.99980E+00
    9.00  0.25811E+02 -0.11182E-01  0.94980E-06 -0.23535E-04  0.99991E+00 -0.14394E-04 -0.15763E-05  0.99985E+00  0.89556E-03  0.99976E+00
   10.00  0.23206E+02 -0.13817E-01  0.12909E-05 -0.23054E-04  0.99990E+00 -0.20771E-04 -0.19727E-05  0.99980E+00  0.10957E-02  0.99970E+00
   11.00  0.20654E+02 -0.16736E-01  0.17164E-05 -0.21806E-04  0.99988E+00 -0.27109E-04 -0.24149E-05  0.99974E+00  0.13090E-02  0.99963E+00
   12.00  0.18206E+02 -0.19944E-01  0.22356E-05 -0.19499E-04  0.99986E+00 -0.32991E-04 -0.28975E-05  0.99966E+00  0.15302E-02  0.99953E+00
   13.00  0.15909E+02 -0.23448E-01  0.28535E-05 -0.15779E-04  0.99984E+00 -0.37843E-04 -0.34101E-05  0.99956E+00  0.17522E-02  0.99941E+00
   14.00  0.13795E+02 -0.27255E-01  0.35669E-05 -0.10244E-04  0.99981E+00 -0.40898E-04 -0.39355E-05  0.99944E+00  0.19652E-02  0.99925E+00
   15.00  0.11888E+02 -0.31378E-01  0.43599E-05 -0.24557E-05  0.99977E+00 -0.41174E-04 -0.44474E-05  0.99928E+00  0.21566E-02  0.99906E+00
   16.00  0.10199E+02 -0.35833E-01  0.51979E-05  0.80111E-05  0.99972E+00 -0.37471E-04 -0.49091E-05  0.99908E+00  0.23107E-02  0.99882E+00
   17.00  0.87311E+01 -0.40641E-01  0.60222E-05  0.21497E-04  0.99966E+00 -0.28429E-04 -0.52731E-05  0.99884E+00  0.24092E-02  0.99852E+00
   18.00  0.74781E+01 -0.45827E-01  0.67461E-05  0.38147E-04  0.99959E+00 -0.12669E-04 -0.54846E-05  0.99854E+00  0.24330E-02  0.99817E+00
   19.00  0.64268E+01 -0.51419E-01  0.72574E-05  0.57780E-04  0.99951E+00  0.10970E-04 -0.54880E-05  0.99819E+00  0.23652E-02  0.99774E+00
   20.00  0.55589E+01 -0.57445E-01  0.74298E-05  0.79770E-04  0.99942E+00  0.43092E-04 -0.52401E-05  0.99777E+00  0.21952E-02  0.99724E+00
   21.00  0.48527E+01 -0.63930E-01  0.71453E-05  0.10299E-03  0.99932E+00  0.83399E-04 -0.47249E-05  0.99727E+00  0.19228E-02  0.99665E+00
   22.00  0.42848E+01 -0.70885E-01  0.63246E-05  0.12590E-03  0.99921E+00  0.13047E-03 -0.39687E-05  0.99669E+00  0.15618E-02  0.99598E+00
   23.00  0.38316E+01 -0.78312E-01  0.49564E-05  0.14679E-03  0.99910E+00  0.18181E-03 -0.30457E-05  0.99602E+00  0.11391E-02  0.99522E+00
   24.00  0.34705E+01 -0.86199E-01  0.31118E-05  0.16406E-03  0.99900E+00  0.23420E-03 -0.20710E-05  0.99525E+00  0.69033E-03  0.99436E+00
   25.00  0.31809E+01 -0.94524E-01  0.93884E-06  0.17658E-03  0.99889E+00  0.28430E-03 -0.11813E-05  0.99439E+00  0.25247E-03  0.99341E+00
   26.00  0.29450E+01 -0.10326E+00 -0.13630E-05  0.18383E-03  0.99879E+00  0.32919E-03 -0.50993E-06  0.99341E+00 -0.14339E-03  0.99235E+00
   27.00  0.27480E+01 -0.11239E+00 -0.35759E-05  0.18592E-03  0.99870E+00  0.36676E-03 -0.16463E-06  0.99232E+00 -0.47713E-03  0.99119E+00
