 input file is 
mstm16_256_6398_20_009.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a16.out                                       
 output file:
output/256/x6398/20/009/mt_16_256_6398_20_009.dat           
 length, ref. indx. scale factors:
   0.640   2.000   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/16256639820009                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.59802E+01  0.93160E+00  0.50486E+01  0.74945E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.70164E+02  0.00000E+00  0.00000E+00 -0.36809E-03  0.99958E+00  0.81351E-03  0.00000E+00  0.99958E+00  0.00000E+00  0.99923E+00 
    1.00  0.69450E+02 -0.17293E-03 -0.21685E-06 -0.36828E-03  0.99958E+00  0.80985E-03 -0.20124E-07  0.99958E+00  0.88708E-05  0.99922E+00 
    2.00  0.67350E+02 -0.69276E-03 -0.86296E-06 -0.36883E-03  0.99956E+00  0.79878E-03 -0.79307E-07  0.99956E+00  0.34125E-04  0.99920E+00 
    3.00  0.63986E+02 -0.15626E-02 -0.19236E-05 -0.36960E-03  0.99954E+00  0.78001E-03 -0.17402E-06  0.99954E+00  0.71506E-04  0.99916E+00 
    4.00  0.59547E+02 -0.27877E-02 -0.33699E-05 -0.37033E-03  0.99951E+00  0.75306E-03 -0.29856E-06  0.99950E+00  0.11331E-03  0.99910E+00 
    5.00  0.54277E+02 -0.43750E-02 -0.51505E-05 -0.37056E-03  0.99946E+00  0.71728E-03 -0.44551E-06  0.99945E+00  0.14734E-03  0.99901E+00 
    6.00  0.48453E+02 -0.63336E-02 -0.71798E-05 -0.36951E-03  0.99940E+00  0.67187E-03 -0.60706E-06  0.99938E+00  0.15540E-03  0.99889E+00 
    7.00  0.42361E+02 -0.86732E-02 -0.93175E-05 -0.36590E-03  0.99932E+00  0.61601E-03 -0.77793E-06  0.99927E+00  0.11093E-03  0.99873E+00 
    8.00  0.36279E+02 -0.11403E-01 -0.11339E-04 -0.35762E-03  0.99921E+00  0.54897E-03 -0.96144E-06  0.99913E+00 -0.24106E-04  0.99851E+00 
    9.00  0.30452E+02 -0.14529E-01 -0.12895E-04 -0.34139E-03  0.99907E+00  0.47047E-03 -0.11816E-05  0.99894E+00 -0.30311E-03  0.99821E+00 
