 input file is 
mstm4_256_6398_13_0045.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a4.out                                        
 output file:
output/256/x6398/13/0045/mt_4_256_6398_13_0045.dat          
 length, ref. indx. scale factors:
   0.640   1.300   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/42566398130045                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10799E+01  0.48376E+00  0.59618E+00  0.76104E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.72833E+02  0.00000E+00  0.00000E+00 -0.10082E-04  0.99997E+00  0.14268E-04  0.00000E+00  0.99997E+00  0.00000E+00  0.99993E+00 
    1.00  0.71535E+02 -0.17880E-03  0.45522E-08 -0.97671E-05  0.99997E+00  0.15484E-04  0.87830E-08  0.99997E+00 -0.48517E-04  0.99993E+00 
    2.00  0.67812E+02 -0.71514E-03  0.16674E-07 -0.89009E-05  0.99996E+00  0.19116E-04  0.35493E-07  0.99996E+00 -0.19559E-03  0.99993E+00 
    3.00  0.62134E+02 -0.16084E-02  0.31560E-07 -0.77391E-05  0.99996E+00  0.25091E-04  0.81306E-07  0.99996E+00 -0.44505E-03  0.99992E+00 
    4.00  0.55181E+02 -0.28557E-02  0.40565E-07 -0.67534E-05  0.99996E+00  0.33233E-04  0.14847E-06  0.99995E+00 -0.80049E-03  0.99991E+00 
    5.00  0.47710E+02 -0.44494E-02  0.30426E-07 -0.66774E-05  0.99995E+00  0.43179E-04  0.24069E-06  0.99994E+00 -0.12602E-02  0.99989E+00 
    6.00  0.40421E+02 -0.63736E-02 -0.17243E-07 -0.85020E-05  0.99994E+00  0.54267E-04  0.36330E-06  0.99992E+00 -0.18089E-02  0.99986E+00 
    7.00  0.33850E+02 -0.86021E-02 -0.12518E-06 -0.13319E-04  0.99993E+00  0.65474E-04  0.52286E-06  0.99989E+00 -0.24082E-02  0.99983E+00 
    8.00  0.28308E+02 -0.11102E-01 -0.31712E-06 -0.21898E-04  0.99991E+00  0.75509E-04  0.72524E-06  0.99986E+00 -0.29911E-02  0.99977E+00 
