 input file is 
mstm3_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a3.out                                        
 output file:
output/256/x3360/168/0001/mt_3_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.58072E+00  0.49121E-02  0.57581E+00  0.69996E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25967E+02  0.00000E+00  0.00000E+00 -0.70740E-04  0.99987E+00  0.21059E-04  0.00000E+00  0.99987E+00  0.00000E+00  0.99974E+00
    1.00  0.25869E+02 -0.15096E-03  0.87526E-08 -0.71298E-04  0.99987E+00  0.21015E-04 -0.37137E-09  0.99987E+00  0.20496E-05  0.99974E+00
    2.00  0.25578E+02 -0.60405E-03  0.35133E-07 -0.72978E-04  0.99987E+00  0.20881E-04 -0.10195E-08  0.99987E+00  0.81787E-05  0.99974E+00
    3.00  0.25100E+02 -0.13598E-02  0.79511E-07 -0.75789E-04  0.99987E+00  0.20653E-04 -0.52973E-09  0.99987E+00  0.18327E-04  0.99974E+00
    4.00  0.24446E+02 -0.24193E-02  0.14251E-06 -0.79752E-04  0.99986E+00  0.20325E-04  0.35113E-08  0.99986E+00  0.32394E-04  0.99973E+00
    5.00  0.23632E+02 -0.37839E-02  0.22504E-06 -0.84891E-04  0.99986E+00  0.19889E-04  0.14599E-07  0.99985E+00  0.50237E-04  0.99972E+00
    6.00  0.22675E+02 -0.54554E-02  0.32826E-06 -0.91235E-04  0.99985E+00  0.19336E-04  0.37424E-07  0.99984E+00  0.71668E-04  0.99970E+00
    7.00  0.21597E+02 -0.74361E-02  0.45364E-06 -0.98813E-04  0.99985E+00  0.18653E-04  0.78023E-07  0.99982E+00  0.96458E-04  0.99967E+00
    8.00  0.20420E+02 -0.97285E-02  0.60296E-06 -0.10765E-03  0.99984E+00  0.17832E-04  0.14394E-06  0.99979E+00  0.12433E-03  0.99964E+00
    9.00  0.19169E+02 -0.12336E-01  0.77825E-06 -0.11777E-03  0.99983E+00  0.16863E-04  0.24442E-06  0.99975E+00  0.15497E-03  0.99959E+00
   10.00  0.17869E+02 -0.15261E-01  0.98178E-06 -0.12917E-03  0.99982E+00  0.15741E-04  0.39060E-06  0.99970E+00  0.18804E-03  0.99953E+00
   11.00  0.16543E+02 -0.18509E-01  0.12159E-05 -0.14183E-03  0.99981E+00  0.14470E-04  0.59563E-06  0.99963E+00  0.22315E-03  0.99944E+00
   12.00  0.15215E+02 -0.22084E-01  0.14830E-05 -0.15568E-03  0.99979E+00  0.13061E-04  0.87479E-06  0.99954E+00  0.25996E-03  0.99934E+00
   13.00  0.13907E+02 -0.25989E-01  0.17848E-05 -0.17059E-03  0.99977E+00  0.11547E-04  0.12454E-05  0.99943E+00  0.29813E-03  0.99921E+00
   14.00  0.12638E+02 -0.30228E-01  0.21223E-05 -0.18637E-03  0.99975E+00  0.99801E-05  0.17265E-05  0.99928E+00  0.33744E-03  0.99904E+00
   15.00  0.11425E+02 -0.34807E-01  0.24948E-05 -0.20269E-03  0.99972E+00  0.84495E-05  0.23383E-05  0.99911E+00  0.37786E-03  0.99884E+00
   16.00  0.10282E+02 -0.39728E-01  0.28987E-05 -0.21911E-03  0.99969E+00  0.70862E-05  0.31006E-05  0.99889E+00  0.41962E-03  0.99859E+00
   17.00  0.92194E+01 -0.44992E-01  0.33263E-05 -0.23500E-03  0.99965E+00  0.60766E-05  0.40311E-05  0.99863E+00  0.46339E-03  0.99830E+00
   18.00  0.82450E+01 -0.50599E-01  0.37636E-05 -0.24955E-03  0.99961E+00  0.56725E-05  0.51425E-05  0.99831E+00  0.51046E-03  0.99795E+00
   19.00  0.73633E+01 -0.56545E-01  0.41887E-05 -0.26175E-03  0.99956E+00  0.61984E-05  0.64385E-05  0.99794E+00  0.56282E-03  0.99754E+00
   20.00  0.65757E+01 -0.62824E-01  0.45694E-05 -0.27040E-03  0.99951E+00  0.80501E-05  0.79094E-05  0.99751E+00  0.62342E-03  0.99706E+00
   21.00  0.58812E+01 -0.69423E-01  0.48617E-05 -0.27420E-03  0.99945E+00  0.11681E-04  0.95276E-05  0.99701E+00  0.69609E-03  0.99651E+00
   22.00  0.52761E+01 -0.76327E-01  0.50094E-05 -0.27182E-03  0.99939E+00  0.17569E-04  0.11243E-04  0.99644E+00  0.78552E-03  0.99589E+00
   23.00  0.47553E+01 -0.83514E-01  0.49456E-05 -0.26213E-03  0.99932E+00  0.26171E-04  0.12984E-04  0.99579E+00  0.89692E-03  0.99519E+00
   24.00  0.43118E+01 -0.90965E-01  0.45967E-05 -0.24431E-03  0.99926E+00  0.37852E-04  0.14658E-04  0.99506E+00  0.10354E-02  0.99441E+00
   25.00  0.39377E+01 -0.98657E-01  0.38884E-05 -0.21815E-03  0.99919E+00  0.52823E-04  0.16161E-04  0.99426E+00  0.12052E-02  0.99356E+00
   26.00  0.36243E+01 -0.10657E+00  0.27532E-05 -0.18406E-03  0.99913E+00  0.71085E-04  0.17388E-04  0.99337E+00  0.14090E-02  0.99263E+00
   27.00  0.33630E+01 -0.11471E+00  0.11371E-05 -0.14318E-03  0.99907E+00  0.92413E-04  0.18248E-04  0.99240E+00  0.16470E-02  0.99162E+00
   28.00  0.31449E+01 -0.12305E+00 -0.99620E-06 -0.97182E-04  0.99902E+00  0.11637E-03  0.18677E-04  0.99134E+00  0.19171E-02  0.99053E+00
   29.00  0.29618E+01 -0.13162E+00 -0.36648E-05 -0.48080E-04  0.99897E+00  0.14239E-03  0.18643E-04  0.99018E+00  0.22144E-02  0.98935E+00
