 input file is 
mstm6_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a6.out                                        
 output file:
output/256/x3360/168/0001/mt_6_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.53483E+00  0.48794E-02  0.52995E+00  0.68398E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.28136E+02  0.00000E+00  0.00000E+00  0.12942E-03  0.99985E+00  0.43956E-04  0.00000E+00  0.99985E+00  0.00000E+00  0.99971E+00
    1.00  0.28007E+02 -0.12724E-03 -0.47929E-07  0.12986E-03  0.99985E+00  0.44219E-04  0.16303E-07  0.99985E+00  0.14799E-04  0.99971E+00
    2.00  0.27621E+02 -0.50925E-03 -0.19296E-06  0.13119E-03  0.99985E+00  0.45016E-04  0.65004E-07  0.99985E+00  0.59090E-04  0.99970E+00
    3.00  0.26991E+02 -0.11468E-02 -0.43889E-06  0.13346E-03  0.99984E+00  0.46363E-04  0.14546E-06  0.99984E+00  0.13254E-03  0.99969E+00
    4.00  0.26133E+02 -0.20415E-02 -0.79212E-06  0.13677E-03  0.99984E+00  0.48293E-04  0.25647E-06  0.99983E+00  0.23452E-03  0.99967E+00
    5.00  0.25071E+02 -0.31956E-02 -0.12619E-05  0.14122E-03  0.99983E+00  0.50850E-04  0.39618E-06  0.99982E+00  0.36401E-03  0.99965E+00
    6.00  0.23833E+02 -0.46123E-02 -0.18604E-05  0.14700E-03  0.99981E+00  0.54093E-04  0.56178E-06  0.99980E+00  0.51944E-03  0.99961E+00
    7.00  0.22451E+02 -0.62966E-02 -0.26032E-05  0.15432E-03  0.99979E+00  0.58099E-04  0.74916E-06  0.99977E+00  0.69847E-03  0.99957E+00
    8.00  0.20961E+02 -0.82547E-02 -0.35094E-05  0.16346E-03  0.99977E+00  0.62962E-04  0.95250E-06  0.99974E+00  0.89766E-03  0.99951E+00
