 input file is 
mstm3_1024_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.23687E+01
 position file:
position/n1024/a3.out                                       
 output file:
output/1024/x0235/mt_3_1024_0235.dat                        
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_1024_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.47812E+00  0.11298E-01  0.46682E+00  0.73191E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.43725E+02  0.00000E+00  0.00000E+00  0.36489E-04  0.99991E+00 -0.28352E-05  0.00000E+00  0.99991E+00  0.00000E+00  0.99983E+00
    1.00  0.43401E+02 -0.17923E-03 -0.36205E-08  0.37171E-04  0.99991E+00 -0.24086E-05  0.51563E-09  0.99991E+00 -0.13108E-04  0.99983E+00
    2.00  0.42448E+02 -0.71651E-03 -0.15982E-07  0.39203E-04  0.99991E+00 -0.11228E-05  0.29325E-08  0.99991E+00 -0.52578E-04  0.99982E+00
    3.00  0.40916E+02 -0.16105E-02 -0.41621E-07  0.42539E-04  0.99991E+00  0.10391E-05  0.99499E-08  0.99991E+00 -0.11882E-03  0.99982E+00
    4.00  0.38883E+02 -0.28586E-02 -0.88192E-07  0.47096E-04  0.99991E+00  0.41024E-05  0.26358E-07  0.99990E+00 -0.21244E-03  0.99981E+00
    5.00  0.36451E+02 -0.44568E-02 -0.16656E-06  0.52747E-04  0.99990E+00  0.80952E-05  0.59452E-07  0.99989E+00 -0.33409E-03  0.99980E+00
    6.00  0.33734E+02 -0.63992E-02 -0.29074E-06  0.59306E-04  0.99990E+00  0.13040E-04  0.11954E-06  0.99988E+00 -0.48430E-03  0.99978E+00
    7.00  0.30849E+02 -0.86771E-02 -0.47765E-06  0.66518E-04  0.99989E+00  0.18941E-04  0.22044E-06  0.99986E+00 -0.66316E-03  0.99975E+00
    8.00  0.27910E+02 -0.11279E-01 -0.74621E-06  0.74048E-04  0.99988E+00  0.25769E-04  0.37984E-06  0.99982E+00 -0.86998E-03  0.99971E+00
