 input file is 
mstm5_64_9598_168_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.38392E+01
 position file:
position/n64/a5.out                                         
 output file:
output/64/x9598/168/00226/mt_5_64_9598_168_00226.dat        
 length, ref. indx. scale factors:
   0.960   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/564959816800226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.40693E+01  0.27937E+00  0.37899E+01  0.71170E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.43239E+02  0.00000E+00  0.00000E+00  0.11646E-03  0.99877E+00  0.82285E-03  0.00000E+00  0.99877E+00  0.00000E+00  0.99760E+00 
    1.00  0.42996E+02 -0.10957E-03 -0.17942E-06  0.11781E-03  0.99876E+00  0.82206E-03  0.59271E-07  0.99876E+00  0.30539E-04  0.99760E+00 
    2.00  0.42273E+02 -0.43830E-03 -0.71692E-06  0.12186E-03  0.99875E+00  0.81968E-03  0.23675E-06  0.99875E+00  0.12199E-03  0.99758E+00 
    3.00  0.41095E+02 -0.98618E-03 -0.16099E-05  0.12865E-03  0.99873E+00  0.81570E-03  0.53141E-06  0.99873E+00  0.27384E-03  0.99754E+00 
    4.00  0.39499E+02 -0.17533E-02 -0.28531E-05  0.13823E-03  0.99871E+00  0.81007E-03  0.94147E-06  0.99871E+00  0.48511E-03  0.99749E+00 
    5.00  0.37536E+02 -0.27398E-02 -0.44372E-05  0.15067E-03  0.99867E+00  0.80275E-03  0.14643E-05  0.99867E+00  0.75416E-03  0.99742E+00 
    6.00  0.35267E+02 -0.39461E-02 -0.63467E-05  0.16605E-03  0.99862E+00  0.79367E-03  0.20962E-05  0.99861E+00  0.10784E-02  0.99733E+00 
    7.00  0.32759E+02 -0.53731E-02 -0.85564E-05  0.18450E-03  0.99856E+00  0.78274E-03  0.28323E-05  0.99855E+00  0.14540E-02  0.99721E+00 
    8.00  0.30084E+02 -0.70222E-02 -0.11027E-04  0.20615E-03  0.99848E+00  0.76985E-03  0.36662E-05  0.99846E+00  0.18750E-02  0.99706E+00 
    9.00  0.27315E+02 -0.88962E-02 -0.13697E-04  0.23116E-03  0.99838E+00  0.75488E-03  0.45898E-05  0.99835E+00  0.23328E-02  0.99687E+00 
   10.00  0.24523E+02 -0.10999E-01 -0.16477E-04  0.25969E-03  0.99826E+00  0.73766E-03  0.55926E-05  0.99821E+00  0.28149E-02  0.99663E+00 
   11.00  0.21772E+02 -0.13338E-01 -0.19234E-04  0.29193E-03  0.99811E+00  0.71798E-03  0.66618E-05  0.99804E+00  0.33033E-02  0.99634E+00 
   12.00  0.19123E+02 -0.15923E-01 -0.21775E-04  0.32806E-03  0.99792E+00  0.69559E-03  0.77821E-05  0.99782E+00  0.37727E-02  0.99596E+00 
   13.00  0.16623E+02 -0.18770E-01 -0.23830E-04  0.36823E-03  0.99767E+00  0.67018E-03  0.89351E-05  0.99755E+00  0.41882E-02  0.99549E+00 
   14.00  0.14311E+02 -0.21901E-01 -0.25025E-04  0.41254E-03  0.99737E+00  0.64134E-03  0.10101E-04  0.99721E+00  0.45023E-02  0.99491E+00 
   15.00  0.12216E+02 -0.25349E-01 -0.24858E-04  0.46096E-03  0.99699E+00  0.60858E-03  0.11259E-04  0.99678E+00  0.46519E-02  0.99418E+00 
   16.00  0.10353E+02 -0.29158E-01 -0.22685E-04  0.51330E-03  0.99652E+00  0.57128E-03  0.12392E-04  0.99626E+00  0.45571E-02  0.99328E+00 
   17.00  0.87300E+01 -0.33386E-01 -0.17716E-04  0.56905E-03  0.99593E+00  0.52868E-03  0.13493E-04  0.99562E+00  0.41208E-02  0.99217E+00 
   18.00  0.73426E+01 -0.38105E-01 -0.90686E-05  0.62731E-03  0.99521E+00  0.47989E-03  0.14573E-04  0.99483E+00  0.32351E-02  0.99081E+00 
   19.00  0.61802E+01 -0.43394E-01  0.41165E-05  0.68669E-03  0.99434E+00  0.42395E-03  0.15676E-04  0.99389E+00  0.17948E-02  0.98918E+00 
   20.00  0.52251E+01 -0.49329E-01  0.22459E-04  0.74526E-03  0.99332E+00  0.35989E-03  0.16889E-04  0.99277E+00 -0.27746E-03  0.98727E+00 
   21.00  0.44555E+01 -0.55963E-01  0.46044E-04  0.80076E-03  0.99217E+00  0.28694E-03  0.18354E-04  0.99149E+00 -0.29982E-02  0.98509E+00 
   22.00  0.38464E+01 -0.63302E-01  0.74127E-04  0.85088E-03  0.99091E+00  0.20473E-03  0.20264E-04  0.99005E+00 -0.62907E-02  0.98269E+00 
   23.00  0.33722E+01 -0.71284E-01  0.10499E-03  0.89389E-03  0.98959E+00  0.11348E-03  0.22833E-04  0.98848E+00 -0.99715E-02  0.98013E+00 
   24.00  0.30071E+01 -0.79782E-01  0.13612E-03  0.92905E-03  0.98828E+00  0.14038E-04  0.26261E-04  0.98683E+00 -0.13773E-01  0.97752E+00 
   25.00  0.27275E+01 -0.88624E-01  0.16467E-03  0.95687E-03  0.98702E+00 -0.92235E-04  0.30689E-04  0.98513E+00 -0.17399E-01  0.97493E+00 
   26.00  0.25118E+01 -0.97631E-01  0.18807E-03  0.97882E-03  0.98586E+00 -0.20374E-03  0.36179E-04  0.98340E+00 -0.20599E-01  0.97241E+00 
   27.00  0.23420E+01 -0.10666E+00  0.20450E-03  0.99676E-03  0.98479E+00 -0.31885E-03  0.42716E-04  0.98164E+00 -0.23213E-01  0.96999E+00 
   28.00  0.22031E+01 -0.11560E+00  0.21302E-03  0.10123E-02  0.98382E+00 -0.43597E-03  0.50237E-04  0.97984E+00 -0.25190E-01  0.96763E+00 
   29.00  0.20840E+01 -0.12442E+00  0.21348E-03  0.10265E-02  0.98289E+00 -0.55343E-03  0.58656E-04  0.97796E+00 -0.26569E-01  0.96530E+00 
   30.00  0.19765E+01 -0.13310E+00  0.20626E-03  0.10393E-02  0.98199E+00 -0.66924E-03  0.67886E-04  0.97598E+00 -0.27445E-01  0.96292E+00 
   31.00  0.18755E+01 -0.14166E+00  0.19203E-03  0.10505E-02  0.98108E+00 -0.78083E-03  0.77837E-04  0.97386E+00 -0.27935E-01  0.96046E+00 
   32.00  0.17783E+01 -0.15012E+00  0.17166E-03  0.10589E-02  0.98013E+00 -0.88488E-03  0.88410E-04  0.97158E+00 -0.28158E-01  0.95787E+00 
   33.00  0.16839E+01 -0.15851E+00  0.14616E-03  0.10633E-02  0.97912E+00 -0.97715E-03  0.99468E-04  0.96911E+00 -0.28218E-01  0.95513E+00 
   34.00  0.15927E+01 -0.16687E+00  0.11678E-03  0.10627E-02  0.97805E+00 -0.10527E-02  0.11082E-03  0.96645E+00 -0.28196E-01  0.95222E+00 
   35.00  0.15058E+01 -0.17522E+00  0.85048E-04  0.10567E-02  0.97692E+00 -0.11061E-02  0.12218E-03  0.96360E+00 -0.28147E-01  0.94916E+00 
   36.00  0.14246E+01 -0.18361E+00  0.52871E-04  0.10453E-02  0.97574E+00 -0.11322E-02  0.13316E-03  0.96057E+00 -0.28097E-01  0.94596E+00 
   37.00  0.13502E+01 -0.19210E+00  0.22547E-04  0.10299E-02  0.97454E+00 -0.11270E-02  0.14329E-03  0.95738E+00 -0.28044E-01  0.94265E+00 
   38.00  0.12837E+01 -0.20076E+00 -0.33304E-05  0.10130E-02  0.97335E+00 -0.10884E-02  0.15197E-03  0.95406E+00 -0.27958E-01  0.93926E+00 
   39.00  0.12255E+01 -0.20967E+00 -0.22064E-04  0.99789E-03  0.97219E+00 -0.10173E-02  0.15859E-03  0.95063E+00 -0.27787E-01  0.93581E+00 
   40.00  0.11754E+01 -0.21893E+00 -0.31134E-04  0.98849E-03  0.97107E+00 -0.91801E-03  0.16254E-03  0.94709E+00 -0.27469E-01  0.93231E+00 
   41.00  0.11327E+01 -0.22861E+00 -0.28483E-04  0.98869E-03  0.97003E+00 -0.79783E-03  0.16324E-03  0.94344E+00 -0.26938E-01  0.92874E+00 
   42.00  0.10963E+01 -0.23878E+00 -0.12729E-04  0.10017E-02  0.96904E+00 -0.66634E-03  0.16025E-03  0.93967E+00 -0.26138E-01  0.92506E+00 
   43.00  0.10649E+01 -0.24948E+00  0.16751E-04  0.10294E-02  0.96809E+00 -0.53412E-03  0.15320E-03  0.93572E+00 -0.25033E-01  0.92120E+00 
   44.00  0.10367E+01 -0.26073E+00  0.59884E-04  0.10723E-02  0.96715E+00 -0.41141E-03  0.14181E-03  0.93154E+00 -0.23608E-01  0.91708E+00 
   45.00  0.10100E+01 -0.27252E+00  0.11606E-03  0.11292E-02  0.96618E+00 -0.30706E-03  0.12584E-03  0.92707E+00 -0.21871E-01  0.91261E+00 
   46.00  0.98354E+00 -0.28482E+00  0.18433E-03  0.11977E-02  0.96514E+00 -0.22788E-03  0.10503E-03  0.92222E+00 -0.19851E-01  0.90770E+00 
   47.00  0.95587E+00 -0.29759E+00  0.26356E-03  0.12740E-02  0.96397E+00 -0.17845E-03  0.79043E-04  0.91694E+00 -0.17594E-01  0.90226E+00 
   48.00  0.92608E+00 -0.31078E+00  0.35256E-03  0.13538E-02  0.96263E+00 -0.16124E-03  0.47438E-04  0.91114E+00 -0.15158E-01  0.89619E+00 
   49.00  0.89359E+00 -0.32431E+00  0.45006E-03  0.14318E-02  0.96108E+00 -0.17677E-03  0.96464E-05  0.90475E+00 -0.12610E-01  0.88943E+00 
   50.00  0.85819E+00 -0.33814E+00  0.55468E-03  0.15024E-02  0.95928E+00 -0.22386E-03 -0.35035E-04  0.89772E+00 -0.10032E-01  0.88190E+00 
   51.00  0.82003E+00 -0.35219E+00  0.66475E-03  0.15596E-02  0.95718E+00 -0.29976E-03 -0.87422E-04  0.88998E+00 -0.75145E-02  0.87352E+00 
