 input file is 
mstm15_1024_5299_13_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.53411E+01
 position file:
position/n1024/a15.out                                      
 output file:
output/1024/x5299/13/00226/mt_15_1024_5299_13_00226.dat     
 length, ref. indx. scale factors:
   0.530   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/15102452991300226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10221E+01  0.32006E+00  0.70204E+00  0.78310E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.18314E+03  0.00000E+00  0.00000E+00  0.84133E-05  0.99998E+00 -0.68278E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99997E+00 
    1.00  0.17545E+03 -0.75026E-04  0.32546E-08  0.81706E-05  0.99998E+00 -0.80752E-05  0.72950E-08  0.99998E+00  0.23991E-04  0.99997E+00 
    2.00  0.15433E+03 -0.29150E-03  0.13756E-07  0.73567E-05  0.99998E+00 -0.12101E-04  0.31719E-07  0.99998E+00  0.10138E-03  0.99996E+00 
    3.00  0.12491E+03 -0.62536E-03  0.34165E-07  0.56862E-05  0.99998E+00 -0.19805E-04  0.81825E-07  0.99998E+00  0.24890E-03  0.99996E+00 
    4.00  0.93587E+02 -0.10474E-02  0.70198E-07  0.26081E-05  0.99997E+00 -0.32769E-04  0.17481E-06  0.99997E+00  0.49399E-03  0.99995E+00 
    5.00  0.65896E+02 -0.15613E-02  0.13073E-06 -0.26853E-05  0.99996E+00 -0.52941E-04  0.33857E-06  0.99996E+00  0.86417E-03  0.99993E+00 
    6.00  0.45000E+02 -0.23005E-02  0.22044E-06 -0.10761E-04  0.99995E+00 -0.80775E-04  0.60214E-06  0.99995E+00  0.13443E-02  0.99990E+00 
    7.00  0.31367E+02 -0.36395E-02  0.31465E-06 -0.20340E-04  0.99993E+00 -0.11080E-03  0.95162E-06  0.99992E+00  0.17938E-02  0.99985E+00 
    8.00  0.23498E+02 -0.60267E-02  0.33621E-06 -0.26898E-04  0.99990E+00 -0.12976E-03  0.12707E-05  0.99989E+00  0.19490E-02  0.99979E+00 
    9.00  0.19168E+02 -0.94515E-02  0.20493E-06 -0.25759E-04  0.99988E+00 -0.12744E-03  0.13933E-05  0.99983E+00  0.16731E-02  0.99972E+00 
   10.00  0.16490E+02 -0.13427E-01 -0.80393E-07 -0.16850E-04  0.99986E+00 -0.10672E-03  0.12444E-05  0.99976E+00  0.11130E-02  0.99962E+00 
   11.00  0.14409E+02 -0.17580E-01 -0.45105E-06 -0.36835E-05  0.99983E+00 -0.76095E-04  0.84864E-06  0.99967E+00  0.49080E-03  0.99952E+00 
   12.00  0.12613E+02 -0.21877E-01 -0.81623E-06  0.92978E-05  0.99981E+00 -0.41749E-04  0.28291E-06  0.99957E+00 -0.67256E-04  0.99939E+00 
   13.00  0.11142E+02 -0.26471E-01 -0.11032E-05  0.17466E-04  0.99978E+00 -0.87278E-05 -0.30336E-06  0.99943E+00 -0.53109E-03  0.99923E+00 
   14.00  0.10026E+02 -0.31505E-01 -0.13172E-05  0.17545E-04  0.99976E+00  0.17118E-04 -0.70326E-06  0.99927E+00 -0.93837E-03  0.99904E+00 
   15.00  0.91523E+01 -0.36988E-01 -0.15641E-05  0.98797E-05  0.99973E+00  0.31216E-04 -0.78730E-06  0.99906E+00 -0.13632E-02  0.99882E+00 
   16.00  0.83394E+01 -0.42824E-01 -0.19653E-05 -0.19531E-05  0.99970E+00  0.32927E-04 -0.61902E-06  0.99880E+00 -0.18647E-02  0.99854E+00 
   17.00  0.74702E+01 -0.48895E-01 -0.25361E-05 -0.13742E-04  0.99966E+00  0.25001E-04 -0.42338E-06  0.99849E+00 -0.24430E-02  0.99819E+00 
   18.00  0.65623E+01 -0.55117E-01 -0.31179E-05 -0.22167E-04  0.99962E+00  0.12019E-04 -0.48451E-06  0.99812E+00 -0.30179E-02  0.99778E+00 
   19.00  0.57270E+01 -0.61433E-01 -0.33997E-05 -0.24930E-04  0.99956E+00  0.61471E-07 -0.10253E-05  0.99769E+00 -0.34310E-02  0.99730E+00 
   20.00  0.50705E+01 -0.67837E-01 -0.31021E-05 -0.21093E-04  0.99951E+00 -0.42678E-05 -0.20440E-05  0.99721E+00 -0.35125E-02  0.99678E+00 
   21.00  0.46179E+01 -0.74389E-01 -0.22794E-05 -0.11838E-04  0.99946E+00  0.22440E-05 -0.32425E-05  0.99669E+00 -0.32268E-02  0.99623E+00 
