 input file is 
mstm13_512_06800_176_00750.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.54400E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x06800/176/00750/mt_13_512_06800_176_00750.dat   
 length, ref. indx. scale factors:
   0.680   1.760   0.075
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/135120680017600750                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.57917E+01  0.10711E+01  0.47206E+01  0.75822E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.15538E+03  0.00000E+00  0.00000E+00 -0.19497E-04  0.99984E+00  0.57714E-04  0.00000E+00  0.99984E+00  0.00000E+00  0.99969E+00 
    1.00  0.15058E+03 -0.12185E-03  0.48660E-07 -0.16767E-04  0.99984E+00  0.60742E-04 -0.12579E-07  0.99984E+00 -0.87371E-05  0.99969E+00 
    2.00  0.13705E+03 -0.48928E-03  0.19960E-06 -0.88609E-05  0.99982E+00  0.70225E-04 -0.44840E-07  0.99982E+00 -0.46025E-04  0.99966E+00 
    3.00  0.11719E+03 -0.11086E-02  0.46662E-06  0.31479E-05  0.99980E+00  0.87350E-04 -0.75595E-07  0.99980E+00 -0.14848E-03  0.99961E+00 
    4.00  0.94250E+02 -0.19935E-02  0.86791E-06  0.16632E-04  0.99975E+00  0.11401E-03 -0.51254E-07  0.99975E+00 -0.38895E-03  0.99953E+00 
    5.00  0.71576E+02 -0.31705E-02  0.14128E-05  0.25831E-04  0.99968E+00  0.15231E-03  0.14981E-06  0.99968E+00 -0.89448E-03  0.99940E+00 
    6.00  0.51819E+02 -0.46907E-02  0.20689E-05  0.19360E-04  0.99956E+00  0.20297E-03  0.77713E-06  0.99957E+00 -0.18622E-02  0.99918E+00 
    7.00  0.36498E+02 -0.66434E-02  0.26944E-05 -0.21377E-04  0.99937E+00  0.26122E-03  0.22610E-05  0.99939E+00 -0.35285E-02  0.99883E+00 
    8.00  0.25919E+02 -0.91520E-02  0.29624E-05 -0.11517E-03  0.99911E+00  0.31100E-03  0.50966E-05  0.99913E+00 -0.59825E-02  0.99835E+00 
    9.00  0.19421E+02 -0.12303E-01  0.24363E-05 -0.25500E-03  0.99880E+00  0.32729E-03  0.92986E-05  0.99881E+00 -0.88056E-02  0.99777E+00 
   10.00  0.15821E+02 -0.16037E-01  0.93149E-06 -0.38575E-03  0.99852E+00  0.30033E-03  0.13833E-04  0.99848E+00 -0.11071E-01  0.99720E+00 
   11.00  0.13872E+02 -0.20210E-01 -0.13310E-05 -0.44128E-03  0.99829E+00  0.25491E-03  0.17281E-04  0.99818E+00 -0.12180E-01  0.99671E+00 
   12.00  0.12587E+02 -0.24773E-01 -0.41971E-05 -0.39994E-03  0.99810E+00  0.22616E-03  0.19072E-04  0.99785E+00 -0.12377E-01  0.99623E+00 
   13.00  0.11387E+02 -0.29799E-01 -0.79403E-05 -0.27871E-03  0.99787E+00  0.22936E-03  0.19433E-04  0.99746E+00 -0.12244E-01  0.99566E+00 
   14.00  0.10070E+02 -0.35364E-01 -0.13080E-04 -0.10416E-03  0.99755E+00  0.25593E-03  0.18702E-04  0.99694E+00 -0.12193E-01  0.99489E+00 
   15.00  0.86824E+01 -0.41443E-01 -0.19887E-04  0.95081E-04  0.99712E+00  0.27746E-03  0.16968E-04  0.99628E+00 -0.12373E-01  0.99390E+00 
   16.00  0.73647E+01 -0.47849E-01 -0.27665E-04  0.28202E-03  0.99658E+00  0.24897E-03  0.13990E-04  0.99547E+00 -0.12724E-01  0.99267E+00 
   17.00  0.62417E+01 -0.54247E-01 -0.33991E-04  0.41005E-03  0.99596E+00  0.12150E-03  0.91693E-05  0.99456E+00 -0.13034E-01  0.99130E+00 
   18.00  0.53678E+01 -0.60302E-01 -0.34746E-04  0.43894E-03  0.99532E+00 -0.12669E-03  0.15866E-05  0.99363E+00 -0.13043E-01  0.98990E+00 
   19.00  0.47274E+01 -0.65929E-01 -0.25785E-04  0.36250E-03  0.99475E+00 -0.45721E-03 -0.98090E-05  0.99273E+00 -0.12591E-01  0.98861E+00 
