 input file is 
mstm4_256_6398_18_009.inp     
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a4.out                                        
 output file:
output/256/x6398/18/009/mt_4_256_6398_18_009.dat            
 length, ref. indx. scale factors:
   0.640   1.800   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/4256639818009                                  
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.43990E+01  0.93289E+00  0.34662E+01  0.74646E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.74080E+02  0.00000E+00  0.00000E+00 -0.19046E-03  0.99976E+00  0.13870E-03  0.00000E+00  0.99976E+00  0.00000E+00  0.99954E+00 
    1.00  0.72733E+02 -0.17969E-03 -0.42123E-07 -0.18555E-03  0.99975E+00  0.14549E-03  0.27206E-07  0.99975E+00 -0.12719E-03  0.99953E+00 
    2.00  0.68867E+02 -0.71774E-03 -0.17121E-06 -0.17127E-03  0.99974E+00  0.16532E-03  0.10219E-06  0.99974E+00 -0.51421E-03  0.99951E+00 
    3.00  0.62978E+02 -0.16104E-02 -0.39425E-06 -0.14917E-03  0.99972E+00  0.19635E-03  0.20478E-06  0.99972E+00 -0.11756E-02  0.99946E+00 
    4.00  0.55777E+02 -0.28488E-02 -0.71895E-06 -0.12238E-03  0.99968E+00  0.23508E-03  0.30137E-06  0.99968E+00 -0.21287E-02  0.99940E+00 
    5.00  0.48056E+02 -0.44158E-02 -0.11488E-05 -0.96322E-04  0.99963E+00  0.27589E-03  0.34803E-06  0.99963E+00 -0.33808E-02  0.99931E+00 
    6.00  0.40544E+02 -0.62822E-02 -0.16791E-05 -0.79414E-04  0.99957E+00  0.31083E-03  0.30231E-06  0.99956E+00 -0.49060E-02  0.99918E+00 
    7.00  0.33796E+02 -0.84081E-02 -0.23024E-05 -0.82774E-04  0.99948E+00  0.33054E-03  0.15066E-06  0.99946E+00 -0.66156E-02  0.99901E+00 
    8.00  0.28132E+02 -0.10755E-01 -0.30339E-05 -0.11769E-03  0.99937E+00  0.32737E-03 -0.47453E-07  0.99934E+00 -0.83371E-02  0.99880E+00 
    9.00  0.23633E+02 -0.13309E-01 -0.39609E-05 -0.19016E-03  0.99925E+00  0.30040E-03 -0.11818E-06  0.99919E+00 -0.98347E-02  0.99855E+00 
   10.00  0.20191E+02 -0.16117E-01 -0.52928E-05 -0.29478E-03  0.99913E+00  0.25946E-03  0.22045E-06  0.99902E+00 -0.10894E-01  0.99829E+00 
   11.00  0.17585E+02 -0.19290E-01 -0.73558E-05 -0.41344E-03  0.99902E+00  0.22320E-03  0.12751E-05  0.99883E+00 -0.11434E-01  0.99802E+00 
   12.00  0.15563E+02 -0.22974E-01 -0.10503E-04 -0.52172E-03  0.99892E+00  0.21046E-03  0.32572E-05  0.99861E+00 -0.11550E-01  0.99773E+00 
   13.00  0.13903E+02 -0.27299E-01 -0.14974E-04 -0.59823E-03  0.99882E+00  0.23100E-03  0.62056E-05  0.99836E+00 -0.11452E-01  0.99742E+00 
   14.00  0.12454E+02 -0.32335E-01 -0.20758E-04 -0.63036E-03  0.99871E+00  0.28168E-03  0.99758E-05  0.99805E+00 -0.11344E-01  0.99705E+00 
   15.00  0.11141E+02 -0.38068E-01 -0.27486E-04 -0.61470E-03  0.99858E+00  0.34834E-03  0.14252E-04  0.99766E+00 -0.11336E-01  0.99660E+00 
   16.00  0.99413E+01 -0.44387E-01 -0.34370E-04 -0.55512E-03  0.99842E+00  0.41077E-03  0.18551E-04  0.99720E+00 -0.11408E-01  0.99604E+00 
   17.00  0.88630E+01 -0.51080E-01 -0.40245E-04 -0.46090E-03  0.99821E+00  0.44924E-03  0.22245E-04  0.99664E+00 -0.11428E-01  0.99536E+00 
   18.00  0.79152E+01 -0.57863E-01 -0.43808E-04 -0.34474E-03  0.99796E+00  0.45204E-03  0.24655E-04  0.99600E+00 -0.11207E-01  0.99456E+00 
   19.00  0.70933E+01 -0.64455E-01 -0.44050E-04 -0.21992E-03  0.99766E+00  0.42159E-03  0.25229E-04  0.99529E+00 -0.10588E-01  0.99365E+00 
