 input file is 
mstm1_256_06700_170_00500.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.42542E+01
 position file:
position/n256/a1.out                                        
 output file:
output/256/x06700/170/00500/mt_1_256_06700_170_00500.dat    
 length, ref. indx. scale factors:
   0.670   1.700   0.050
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/12560670017000500                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.37594E+01  0.57795E+00  0.31814E+01  0.75019E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.80269E+02  0.00000E+00  0.00000E+00  0.10839E-03  0.99986E+00 -0.28188E-03  0.00000E+00  0.99986E+00  0.00000E+00  0.99972E+00
    1.00  0.79114E+02 -0.10219E-03 -0.48054E-07  0.10758E-03  0.99985E+00 -0.28415E-03 -0.42278E-07  0.99985E+00  0.36210E-04  0.99972E+00
    2.00  0.75756E+02 -0.40752E-03 -0.19709E-06  0.10504E-03  0.99984E+00 -0.29138E-03 -0.17802E-06  0.99984E+00  0.14314E-03  0.99970E+00
    3.00  0.70500E+02 -0.91238E-03 -0.46144E-06  0.10039E-03  0.99983E+00 -0.30471E-03 -0.43485E-06  0.99983E+00  0.31539E-03  0.99967E+00
    4.00  0.63804E+02 -0.16113E-02 -0.86383E-06  0.92942E-04  0.99980E+00 -0.32615E-03 -0.86168E-06  0.99980E+00  0.54295E-03  0.99962E+00
    5.00  0.56217E+02 -0.24981E-02 -0.14326E-05  0.81632E-04  0.99977E+00 -0.35859E-03 -0.15323E-05  0.99977E+00  0.80977E-03  0.99956E+00
    6.00  0.48306E+02 -0.35681E-02 -0.21956E-05  0.64916E-04  0.99972E+00 -0.40572E-03 -0.25485E-05  0.99971E+00  0.10919E-02  0.99946E+00
    7.00  0.40592E+02 -0.48230E-02 -0.31688E-05  0.40704E-04  0.99965E+00 -0.47176E-03 -0.40387E-05  0.99964E+00  0.13557E-02  0.99932E+00
    8.00  0.33487E+02 -0.62781E-02 -0.43358E-05  0.64047E-05  0.99955E+00 -0.56057E-03 -0.61452E-05  0.99954E+00  0.15581E-02  0.99913E+00
