 input file is 
mstm18_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a18.out                                       
 output file:
output/512/x3360/13/0001/mt_18_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16518E+00  0.68776E-02  0.15830E+00  0.69585E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.50955E+02  0.00000E+00  0.00000E+00 -0.42302E-05  0.99999E+00 -0.91160E-06  0.00000E+00  0.99999E+00  0.00000E+00  0.99997E+00
    1.00  0.50278E+02 -0.14762E-03 -0.63547E-08 -0.40562E-05  0.99999E+00 -0.63503E-06  0.31043E-08  0.99999E+00 -0.15684E-05  0.99997E+00
    2.00  0.48312E+02 -0.59118E-03 -0.24843E-07 -0.35557E-05  0.99999E+00  0.19964E-06  0.12047E-07  0.99999E+00 -0.63442E-05  0.99997E+00
    3.00  0.45248E+02 -0.13328E-02 -0.53677E-07 -0.27944E-05  0.99998E+00  0.16059E-05  0.25751E-07  0.99998E+00 -0.14507E-04  0.99997E+00
    4.00  0.41372E+02 -0.23762E-02 -0.89699E-07 -0.18842E-05  0.99998E+00  0.36012E-05  0.42546E-07  0.99998E+00 -0.26241E-04  0.99996E+00
    5.00  0.37021E+02 -0.37267E-02 -0.12819E-06 -0.98261E-06  0.99998E+00  0.61986E-05  0.60361E-07  0.99997E+00 -0.41528E-04  0.99995E+00
    6.00  0.32537E+02 -0.53909E-02 -0.16282E-06 -0.28198E-06  0.99998E+00  0.93909E-05  0.77011E-07  0.99996E+00 -0.59815E-04  0.99994E+00
    7.00  0.28222E+02 -0.73760E-02 -0.18603E-06  0.24053E-07  0.99997E+00  0.13129E-04  0.90499E-07  0.99994E+00 -0.79568E-04  0.99992E+00
    8.00  0.24306E+02 -0.96879E-02 -0.19023E-06 -0.19232E-06  0.99997E+00  0.17298E-04  0.99192E-07  0.99992E+00 -0.97825E-04  0.99989E+00
    9.00  0.20929E+02 -0.12328E-01 -0.17006E-06 -0.89455E-06  0.99996E+00  0.21703E-04  0.10157E-06  0.99988E+00 -0.11008E-03  0.99984E+00
   10.00  0.18138E+02 -0.15292E-01 -0.12513E-06 -0.17902E-05  0.99996E+00  0.26085E-04  0.95308E-07  0.99983E+00 -0.11089E-03  0.99979E+00
   11.00  0.15900E+02 -0.18566E-01 -0.61641E-07 -0.23226E-05  0.99995E+00  0.30186E-04  0.76007E-07  0.99977E+00 -0.95500E-04  0.99972E+00
   12.00  0.14130E+02 -0.22133E-01  0.91339E-08 -0.18060E-05  0.99994E+00  0.33828E-04  0.36370E-07  0.99969E+00 -0.61730E-04  0.99964E+00
   13.00  0.12713E+02 -0.25976E-01  0.75474E-07  0.33400E-06  0.99994E+00  0.36975E-04 -0.32879E-07  0.99959E+00 -0.11071E-04  0.99953E+00
   14.00  0.11534E+02 -0.30087E-01  0.13029E-06  0.43502E-05  0.99993E+00  0.39709E-04 -0.14019E-06  0.99947E+00  0.51884E-04  0.99941E+00
   15.00  0.10497E+02 -0.34472E-01  0.17347E-06  0.10101E-04  0.99993E+00  0.42152E-04 -0.28942E-06  0.99932E+00  0.12116E-03  0.99925E+00
   16.00  0.95350E+01 -0.39145E-01  0.21072E-06  0.17107E-04  0.99992E+00  0.44376E-04 -0.47636E-06  0.99914E+00  0.19110E-03  0.99906E+00
   17.00  0.86148E+01 -0.44129E-01  0.25006E-06  0.24650E-04  0.99991E+00  0.46340E-04 -0.68633E-06  0.99892E+00  0.25727E-03  0.99884E+00
   18.00  0.77296E+01 -0.49454E-01  0.29792E-06  0.31867E-04  0.99989E+00  0.47870E-04 -0.89341E-06  0.99866E+00  0.31668E-03  0.99856E+00
   19.00  0.68916E+01 -0.55159E-01  0.35588E-06  0.37826E-04  0.99988E+00  0.48667E-04 -0.10629E-05  0.99835E+00  0.36756E-03  0.99823E+00
   20.00  0.61204E+01 -0.61282E-01  0.41904E-06  0.41631E-04  0.99985E+00  0.48359E-04 -0.11589E-05  0.99797E+00  0.40914E-03  0.99784E+00
   21.00  0.54344E+01 -0.67860E-01  0.47735E-06  0.42590E-04  0.99983E+00  0.46589E-04 -0.11592E-05  0.99752E+00  0.44143E-03  0.99737E+00
   22.00  0.48448E+01 -0.74919E-01  0.52128E-06  0.40419E-04  0.99980E+00  0.43142E-04 -0.10736E-05  0.99699E+00  0.46508E-03  0.99682E+00
   23.00  0.43523E+01 -0.82461E-01  0.55132E-06  0.35405E-04  0.99978E+00  0.38057E-04 -0.95999E-06  0.99637E+00  0.48120E-03  0.99617E+00
   24.00  0.39486E+01 -0.90459E-01  0.58770E-06  0.28393E-04  0.99975E+00  0.31669E-04 -0.92350E-06  0.99565E+00  0.49123E-03  0.99543E+00
   25.00  0.36187E+01 -0.98862E-01  0.67405E-06  0.20553E-04  0.99972E+00  0.24539E-04 -0.10941E-05  0.99482E+00  0.49672E-03  0.99458E+00
   26.00  0.33450E+01 -0.10761E+00  0.87125E-06  0.13011E-04  0.99970E+00  0.17298E-04 -0.15900E-05  0.99389E+00  0.49946E-03  0.99362E+00
   27.00  0.31107E+01 -0.11663E+00  0.12428E-05  0.65530E-05  0.99967E+00  0.10488E-04 -0.24845E-05  0.99284E+00  0.50145E-03  0.99256E+00
   28.00  0.29019E+01 -0.12588E+00  0.18371E-05  0.15257E-05  0.99964E+00  0.44940E-05 -0.37890E-05  0.99168E+00  0.50504E-03  0.99137E+00
   29.00  0.27094E+01 -0.13532E+00  0.26722E-05 -0.20758E-05  0.99961E+00 -0.44973E-06 -0.54551E-05  0.99040E+00  0.51256E-03  0.99007E+00
   30.00  0.25283E+01 -0.14495E+00  0.37253E-05 -0.44292E-05  0.99958E+00 -0.41944E-05 -0.73883E-05  0.98900E+00  0.52563E-03  0.98865E+00
   31.00  0.23570E+01 -0.15476E+00  0.49292E-05 -0.57185E-05  0.99954E+00 -0.66183E-05 -0.94686E-05  0.98747E+00  0.54405E-03  0.98709E+00
   32.00  0.21964E+01 -0.16476E+00  0.61772E-05 -0.60440E-05  0.99950E+00 -0.76027E-05 -0.11572E-04  0.98581E+00  0.56459E-03  0.98540E+00
   33.00  0.20484E+01 -0.17501E+00  0.73390E-05 -0.54283E-05  0.99946E+00 -0.70541E-05 -0.13590E-04  0.98400E+00  0.58021E-03  0.98356E+00
   34.00  0.19149E+01 -0.18555E+00  0.82870E-05 -0.39078E-05  0.99941E+00 -0.49633E-05 -0.15441E-04  0.98202E+00  0.58040E-03  0.98155E+00
   35.00  0.17971E+01 -0.19644E+00  0.89292E-05 -0.16648E-05  0.99937E+00 -0.14763E-05 -0.17079E-04  0.97987E+00  0.55314E-03  0.97937E+00
   36.00  0.16951E+01 -0.20774E+00  0.92370E-05  0.86677E-06  0.99934E+00  0.30616E-05 -0.18484E-04  0.97750E+00  0.48827E-03  0.97698E+00
   37.00  0.16081E+01 -0.21951E+00  0.92580E-05  0.29925E-05  0.99931E+00  0.81204E-05 -0.19647E-04  0.97490E+00  0.38146E-03  0.97436E+00
   38.00  0.15343E+01 -0.23178E+00  0.91048E-05  0.38754E-05  0.99929E+00  0.13070E-04 -0.20558E-04  0.97204E+00  0.23711E-03  0.97149E+00
   39.00  0.14710E+01 -0.24454E+00  0.89229E-05  0.27527E-05  0.99927E+00  0.17309E-04 -0.21202E-04  0.96890E+00  0.68673E-04  0.96834E+00
