 input file is 
mstm3_512_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a3.out                                        
 output file:
output/512/x3360/13/0001/mt_3_512_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_512_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18043E+00  0.68858E-02  0.17355E+00  0.72986E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.46508E+02  0.00000E+00  0.00000E+00  0.45470E-05  0.99999E+00  0.86528E-06  0.00000E+00  0.99999E+00  0.00000E+00  0.99998E+00
    1.00  0.46071E+02 -0.15909E-03  0.15047E-08  0.41928E-05  0.99999E+00  0.10300E-05 -0.22888E-08  0.99999E+00  0.14139E-05  0.99998E+00
    2.00  0.44787E+02 -0.63677E-03  0.54418E-08  0.31367E-05  0.99999E+00  0.15290E-05 -0.84754E-08  0.99999E+00  0.54964E-05  0.99997E+00
    3.00  0.42736E+02 -0.14344E-02  0.10046E-07  0.13993E-05  0.99999E+00  0.23771E-05 -0.16498E-07  0.99999E+00  0.11746E-04  0.99997E+00
    4.00  0.40040E+02 -0.25541E-02  0.12266E-07 -0.98051E-06  0.99998E+00  0.35972E-05 -0.22852E-07  0.99998E+00  0.19242E-04  0.99997E+00
    5.00  0.36857E+02 -0.39994E-02  0.76213E-08 -0.39382E-05  0.99998E+00  0.52176E-05 -0.22529E-07  0.99997E+00  0.26514E-04  0.99996E+00
    6.00  0.33362E+02 -0.57747E-02 -0.99338E-08 -0.73730E-05  0.99998E+00  0.72664E-05 -0.90019E-08  0.99996E+00  0.31348E-04  0.99994E+00
    7.00  0.29734E+02 -0.78863E-02 -0.48059E-07 -0.11134E-04  0.99998E+00  0.97618E-05  0.25601E-07  0.99994E+00  0.30537E-04  0.99992E+00
    8.00  0.26140E+02 -0.10342E-01 -0.11581E-06 -0.15004E-04  0.99997E+00  0.12696E-04  0.89983E-07  0.99992E+00  0.19603E-04  0.99989E+00
    9.00  0.22725E+02 -0.13150E-01 -0.22287E-06 -0.18689E-04  0.99997E+00  0.16013E-04  0.19254E-06  0.99988E+00 -0.74181E-05  0.99985E+00
   10.00  0.19601E+02 -0.16322E-01 -0.37797E-06 -0.21815E-04  0.99996E+00  0.19576E-04  0.33934E-06  0.99982E+00 -0.57958E-04  0.99978E+00
   11.00  0.16844E+02 -0.19867E-01 -0.58605E-06 -0.23958E-04  0.99995E+00  0.23138E-04  0.53127E-06  0.99975E+00 -0.14037E-03  0.99970E+00
   12.00  0.14493E+02 -0.23794E-01 -0.84457E-06 -0.24715E-04  0.99994E+00  0.26325E-04  0.76071E-06  0.99966E+00 -0.26256E-03  0.99960E+00
   13.00  0.12549E+02 -0.28107E-01 -0.11400E-05 -0.23824E-04  0.99993E+00  0.28665E-04  0.10097E-05  0.99953E+00 -0.42962E-03  0.99947E+00
   14.00  0.10989E+02 -0.32799E-01 -0.14469E-05 -0.21308E-04  0.99992E+00  0.29672E-04  0.12515E-05  0.99938E+00 -0.64118E-03  0.99930E+00
   15.00  0.97642E+01 -0.37860E-01 -0.17322E-05 -0.17559E-04  0.99991E+00  0.28994E-04  0.14583E-05  0.99919E+00 -0.88962E-03  0.99910E+00
   16.00  0.88165E+01 -0.43272E-01 -0.19640E-05 -0.13295E-04  0.99990E+00  0.26548E-04  0.16118E-05  0.99896E+00 -0.11609E-02  0.99886E+00
   17.00  0.80818E+01 -0.49015E-01 -0.21228E-05 -0.93620E-05  0.99989E+00  0.22575E-04  0.17132E-05  0.99868E+00 -0.14377E-02  0.99858E+00
   18.00  0.74991E+01 -0.55077E-01 -0.22073E-05 -0.64932E-05  0.99988E+00  0.17573E-04  0.17866E-05  0.99836E+00 -0.17045E-02  0.99825E+00
   19.00  0.70146E+01 -0.61449E-01 -0.22338E-05 -0.51252E-05  0.99987E+00  0.12160E-04  0.18737E-05  0.99798E+00 -0.19500E-02  0.99787E+00
   20.00  0.65856E+01 -0.68132E-01 -0.22308E-05 -0.53552E-05  0.99986E+00  0.69362E-05  0.20247E-05  0.99755E+00 -0.21683E-02  0.99742E+00
   21.00  0.61815E+01 -0.75125E-01 -0.22314E-05 -0.70008E-05  0.99985E+00  0.24071E-05  0.22894E-05  0.99704E+00 -0.23576E-02  0.99691E+00
   22.00  0.57830E+01 -0.82431E-01 -0.22679E-05 -0.97030E-05  0.99984E+00 -0.10370E-05  0.27097E-05  0.99645E+00 -0.25183E-02  0.99631E+00
   23.00  0.53813E+01 -0.90052E-01 -0.23682E-05 -0.13022E-04  0.99983E+00 -0.31062E-05  0.33139E-05  0.99578E+00 -0.26512E-02  0.99563E+00
   24.00  0.49750E+01 -0.97986E-01 -0.25534E-05 -0.16506E-04  0.99981E+00 -0.35888E-05  0.41124E-05  0.99502E+00 -0.27571E-02  0.99486E+00
   25.00  0.45679E+01 -0.10623E+00 -0.28370E-05 -0.19741E-04  0.99979E+00 -0.23380E-05  0.50923E-05  0.99416E+00 -0.28361E-02  0.99398E+00
   26.00  0.41669E+01 -0.11479E+00 -0.32231E-05 -0.22374E-04  0.99976E+00  0.72588E-06  0.62130E-05  0.99319E+00 -0.28883E-02  0.99299E+00
   27.00  0.37796E+01 -0.12366E+00 -0.37055E-05 -0.24142E-04  0.99974E+00  0.55995E-05  0.74013E-05  0.99209E+00 -0.29145E-02  0.99187E+00
   28.00  0.34132E+01 -0.13286E+00 -0.42675E-05 -0.24871E-04  0.99970E+00  0.12170E-04  0.85508E-05  0.99087E+00 -0.29179E-02  0.99062E+00
   29.00  0.30735E+01 -0.14240E+00 -0.48818E-05 -0.24488E-04  0.99966E+00  0.20187E-04  0.95254E-05  0.98950E+00 -0.29040E-02  0.98922E+00
   30.00  0.27647E+01 -0.15230E+00 -0.55129E-05 -0.22995E-04  0.99961E+00  0.29233E-04  0.10170E-04  0.98797E+00 -0.28825E-02  0.98766E+00
   31.00  0.24891E+01 -0.16259E+00 -0.61201E-05 -0.20454E-04  0.99956E+00  0.38722E-04  0.10330E-04  0.98627E+00 -0.28660E-02  0.98592E+00
   32.00  0.22475E+01 -0.17332E+00 -0.66627E-05 -0.16945E-04  0.99951E+00  0.47916E-04  0.98789E-05  0.98438E+00 -0.28697E-02  0.98399E+00
   33.00  0.20395E+01 -0.18450E+00 -0.71051E-05 -0.12545E-04  0.99945E+00  0.55981E-04  0.87468E-05  0.98227E+00 -0.29078E-02  0.98184E+00
   34.00  0.18635E+01 -0.19616E+00 -0.74221E-05 -0.73126E-05  0.99939E+00  0.62089E-04  0.69513E-05  0.97994E+00 -0.29909E-02  0.97947E+00
   35.00  0.17171E+01 -0.20829E+00 -0.76014E-05 -0.13106E-05  0.99933E+00  0.65547E-04  0.46100E-05  0.97735E+00 -0.31215E-02  0.97685E+00
   36.00  0.15971E+01 -0.22088E+00 -0.76441E-05  0.53522E-05  0.99927E+00  0.65931E-04  0.19331E-05  0.97452E+00 -0.32924E-02  0.97398E+00
   37.00  0.15001E+01 -0.23388E+00 -0.75610E-05  0.12469E-04  0.99922E+00  0.63175E-04 -0.80976E-06  0.97141E+00 -0.34860E-02  0.97085E+00
   38.00  0.14221E+01 -0.24726E+00 -0.73673E-05  0.19700E-04  0.99917E+00  0.57596E-04 -0.33417E-05  0.96803E+00 -0.36780E-02  0.96745E+00
   39.00  0.13589E+01 -0.26096E+00 -0.70775E-05  0.26582E-04  0.99913E+00  0.49819E-04 -0.54320E-05  0.96438E+00 -0.38421E-02  0.96378E+00
   40.00  0.13062E+01 -0.27495E+00 -0.67011E-05  0.32576E-04  0.99909E+00  0.40642E-04 -0.69346E-05  0.96043E+00 -0.39559E-02  0.95982E+00
   41.00  0.12602E+01 -0.28924E+00 -0.62417E-05  0.37142E-04  0.99905E+00  0.30891E-04 -0.78003E-05  0.95618E+00 -0.40049E-02  0.95556E+00
   42.00  0.12173E+01 -0.30381E+00 -0.56987E-05  0.39808E-04  0.99901E+00  0.21294E-04 -0.80649E-05  0.95161E+00 -0.39841E-02  0.95099E+00
   43.00  0.11747E+01 -0.31868E+00 -0.50701E-05  0.40231E-04  0.99897E+00  0.12422E-04 -0.78233E-05  0.94670E+00 -0.38976E-02  0.94606E+00
   44.00  0.11302E+01 -0.33388E+00 -0.43562E-05  0.38225E-04  0.99892E+00  0.46695E-05 -0.71998E-05  0.94141E+00 -0.37567E-02  0.94075E+00
   45.00  0.10828E+01 -0.34941E+00 -0.35624E-05  0.33774E-04  0.99887E+00 -0.17207E-05 -0.63234E-05  0.93571E+00 -0.35774E-02  0.93503E+00
   46.00  0.10321E+01 -0.36530E+00 -0.27022E-05  0.27039E-04  0.99881E+00 -0.66259E-05 -0.53100E-05  0.92958E+00 -0.33786E-02  0.92888E+00
   47.00  0.97883E+00 -0.38152E+00 -0.17988E-05  0.18351E-04  0.99874E+00 -0.10011E-04 -0.42515E-05  0.92298E+00 -0.31795E-02  0.92226E+00
   48.00  0.92397E+00 -0.39808E+00 -0.88572E-06  0.82171E-05  0.99867E+00 -0.11906E-04 -0.32099E-05  0.91591E+00 -0.29980E-02  0.91516E+00
   49.00  0.86910E+00 -0.41492E+00 -0.66219E-08 -0.26955E-05  0.99859E+00 -0.12398E-04 -0.22136E-05  0.90834E+00 -0.28488E-02  0.90756E+00
   50.00  0.81587E+00 -0.43200E+00  0.78775E-06 -0.13590E-04  0.99850E+00 -0.11632E-04 -0.12561E-05  0.90028E+00 -0.27413E-02  0.89947E+00
   51.00  0.76582E+00 -0.44926E+00  0.14447E-05 -0.23604E-04  0.99842E+00 -0.98193E-05 -0.29743E-06  0.89172E+00 -0.26774E-02  0.89088E+00
   52.00  0.72021E+00 -0.46664E+00  0.19175E-05 -0.31918E-04  0.99834E+00 -0.72384E-05  0.73147E-06  0.88267E+00 -0.26499E-02  0.88181E+00
   53.00  0.67986E+00 -0.48408E+00  0.21747E-05 -0.37885E-04  0.99826E+00 -0.42245E-05  0.19177E-05  0.87314E+00 -0.26422E-02  0.87226E+00
   54.00  0.64512E+00 -0.50156E+00  0.22077E-05 -0.41167E-04  0.99819E+00 -0.11404E-05  0.33510E-05  0.86312E+00 -0.26301E-02  0.86223E+00
   55.00  0.61585E+00 -0.51909E+00  0.20340E-05 -0.41815E-04  0.99813E+00  0.16698E-05  0.51051E-05  0.85261E+00 -0.25855E-02  0.85172E+00
   56.00  0.59150E+00 -0.53668E+00  0.16938E-05 -0.40261E-04  0.99808E+00  0.39300E-05  0.72213E-05  0.84155E+00 -0.24822E-02  0.84066E+00
   57.00  0.57125E+00 -0.55439E+00  0.12403E-05 -0.37224E-04  0.99803E+00  0.54704E-05  0.96989E-05  0.82989E+00 -0.23000E-02  0.82902E+00
   58.00  0.55409E+00 -0.57227E+00  0.72699E-06 -0.33541E-04  0.99799E+00  0.62401E-05  0.12494E-04  0.81756E+00 -0.20289E-02  0.81670E+00
   59.00  0.53898E+00 -0.59039E+00  0.19634E-06 -0.30007E-04  0.99795E+00  0.62946E-05  0.15528E-04  0.80448E+00 -0.16689E-02  0.80364E+00
   60.00  0.52497E+00 -0.60877E+00 -0.32696E-06 -0.27243E-04  0.99791E+00  0.57655E-05  0.18693E-04  0.79057E+00 -0.12295E-02  0.78974E+00
   61.00  0.51127E+00 -0.62741E+00 -0.83782E-06 -0.25629E-04  0.99787E+00  0.48237E-05  0.21868E-04  0.77575E+00 -0.72612E-03  0.77493E+00
   62.00  0.49731E+00 -0.64631E+00 -0.13478E-05 -0.25304E-04  0.99781E+00  0.36460E-05  0.24925E-04  0.75997E+00 -0.17780E-03  0.75916E+00
   63.00  0.48276E+00 -0.66542E+00 -0.18791E-05 -0.26191E-04  0.99775E+00  0.23909E-05  0.27733E-04  0.74318E+00  0.39551E-03  0.74238E+00
   64.00  0.46751E+00 -0.68467E+00 -0.24571E-05 -0.28054E-04  0.99768E+00  0.11813E-05  0.30170E-04  0.72536E+00  0.97490E-03  0.72456E+00
   65.00  0.45164E+00 -0.70399E+00 -0.31017E-05 -0.30563E-04  0.99760E+00  0.95624E-07  0.32125E-04  0.70651E+00  0.15438E-02  0.70569E+00
   66.00  0.43536E+00 -0.72327E+00 -0.38201E-05 -0.33351E-04  0.99752E+00 -0.83619E-06  0.33513E-04  0.68662E+00  0.20891E-02  0.68579E+00
