 input file is 
mstm19_512_04600_190_00700.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.36800E+01
 position file:
position/n512/a19.out                                       
 output file:
output/512/x04600/190/00700/mt_19_512_04600_190_00700.dat   
 length, ref. indx. scale factors:
   0.460   1.900   0.070
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/195120460019000700                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.32396E+01  0.58821E+00  0.26514E+01  0.73056E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.81426E+02  0.00000E+00  0.00000E+00 -0.35187E-04  0.99984E+00  0.85012E-04  0.00000E+00  0.99984E+00  0.00000E+00  0.99970E+00 
    1.00  0.80073E+02 -0.14351E-03  0.41985E-08 -0.30920E-04  0.99984E+00  0.84209E-04 -0.52033E-07  0.99984E+00  0.44416E-05  0.99969E+00 
    2.00  0.76171E+02 -0.57363E-03  0.10754E-07 -0.18616E-04  0.99983E+00  0.81441E-04 -0.21478E-06  0.99983E+00  0.15476E-04  0.99968E+00 
    3.00  0.70167E+02 -0.12892E-02  0.20398E-08  0.11141E-06  0.99982E+00  0.75617E-04 -0.50677E-06  0.99982E+00  0.26097E-04  0.99965E+00 
    4.00  0.62715E+02 -0.22881E-02 -0.49129E-07  0.22175E-04  0.99980E+00  0.64906E-04 -0.95344E-06  0.99979E+00  0.24365E-04  0.99960E+00 
    5.00  0.54559E+02 -0.35677E-02 -0.17419E-06  0.42492E-04  0.99976E+00  0.46834E-04 -0.15767E-05  0.99976E+00 -0.62640E-05  0.99954E+00 
    6.00  0.46415E+02 -0.51242E-02 -0.39749E-06  0.53530E-04  0.99972E+00  0.18688E-04 -0.23767E-05  0.99970E+00 -0.84741E-04  0.99944E+00 
    7.00  0.38863E+02 -0.69534E-02 -0.71627E-06  0.45484E-04  0.99966E+00 -0.21489E-04 -0.33064E-05  0.99962E+00 -0.22638E-03  0.99931E+00 
    8.00  0.32283E+02 -0.90501E-02 -0.10743E-05  0.79904E-05  0.99958E+00 -0.73124E-04 -0.42486E-05  0.99952E+00 -0.43149E-03  0.99913E+00 
    9.00  0.26833E+02 -0.11408E-01 -0.13421E-05 -0.65917E-04  0.99948E+00 -0.13096E-03 -0.50200E-05  0.99939E+00 -0.67079E-03  0.99891E+00 
