 input file is 
mstm11_256_6398_13_009.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x6398/13/009/mt_11_256_6398_13_009.dat           
 length, ref. indx. scale factors:
   0.640   1.300   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/11256639813009                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.15008E+01  0.91541E+00  0.58541E+00  0.76106E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.74861E+02  0.00000E+00  0.00000E+00  0.75327E-05  0.99992E+00 -0.70045E-05  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00 
    1.00  0.73952E+02 -0.17931E-03 -0.29499E-07  0.77505E-05  0.99992E+00 -0.80421E-05  0.11200E-08  0.99992E+00 -0.24045E-04  0.99984E+00 
    2.00  0.71290E+02 -0.71870E-03 -0.11745E-06  0.84083E-05  0.99992E+00 -0.11195E-04  0.34541E-08  0.99992E+00 -0.97711E-04  0.99983E+00 
    3.00  0.67063E+02 -0.16227E-02 -0.26205E-06  0.95200E-05  0.99991E+00 -0.16583E-04  0.38019E-08  0.99991E+00 -0.22565E-03  0.99983E+00 
    4.00  0.61565E+02 -0.28987E-02 -0.45957E-06  0.11106E-04  0.99991E+00 -0.24408E-04 -0.35920E-08  0.99990E+00 -0.41582E-03  0.99981E+00 
    5.00  0.55161E+02 -0.45578E-02 -0.70319E-06  0.13192E-04  0.99990E+00 -0.34943E-04 -0.27716E-07  0.99989E+00 -0.67967E-03  0.99979E+00 
    6.00  0.48254E+02 -0.66137E-02 -0.98084E-06  0.15796E-04  0.99989E+00 -0.48520E-04 -0.81815E-07  0.99987E+00 -0.10322E-02  0.99976E+00 
    7.00  0.41241E+02 -0.90829E-02 -0.12718E-05  0.18918E-04  0.99987E+00 -0.65481E-04 -0.18478E-06  0.99983E+00 -0.14914E-02  0.99971E+00 
    8.00  0.34486E+02 -0.11982E-01 -0.15415E-05  0.22515E-04  0.99986E+00 -0.86062E-04 -0.36281E-06  0.99978E+00 -0.20766E-02  0.99964E+00 
