 input file is 
mstm12_1024_0235.inp          
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.23687E+01
 position file:
position/n1024/a12.out                                      
 output file:
output/1024/x0235/mt_12_1024_0235.dat                       
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_12_1024_0235_166_000219                    
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.43633E+00  0.11221E-01  0.42511E+00  0.73368E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.47773E+02  0.00000E+00  0.00000E+00  0.17334E-04  0.99992E+00  0.46756E-05  0.00000E+00  0.99992E+00  0.00000E+00  0.99985E+00
    1.00  0.47436E+02 -0.18525E-03  0.53539E-08  0.17700E-04  0.99992E+00  0.46150E-05 -0.88632E-08  0.99992E+00 -0.95455E-05  0.99984E+00
    2.00  0.46440E+02 -0.74164E-03  0.21062E-07  0.18807E-04  0.99992E+00  0.44273E-05 -0.35105E-07  0.99992E+00 -0.38455E-04  0.99984E+00
    3.00  0.44828E+02 -0.16711E-02  0.46060E-07  0.20683E-04  0.99992E+00  0.40953E-05 -0.77659E-07  0.99992E+00 -0.87552E-04  0.99984E+00
    4.00  0.42666E+02 -0.29767E-02  0.78571E-07  0.23378E-04  0.99991E+00  0.35892E-05 -0.13465E-06  0.99991E+00 -0.15822E-03  0.99982E+00
    5.00  0.40044E+02 -0.46628E-02  0.11610E-06  0.26959E-04  0.99991E+00  0.28667E-05 -0.20328E-06  0.99990E+00 -0.25243E-03  0.99981E+00
    6.00  0.37063E+02 -0.67350E-02  0.15545E-06  0.31520E-04  0.99990E+00  0.18715E-05 -0.27960E-06  0.99988E+00 -0.37274E-03  0.99978E+00
    7.00  0.33837E+02 -0.91994E-02  0.19278E-06  0.37175E-04  0.99989E+00  0.53316E-06 -0.35826E-06  0.99985E+00 -0.52226E-03  0.99975E+00
    8.00  0.30479E+02 -0.12063E-01  0.22372E-06  0.44062E-04  0.99988E+00 -0.12329E-05 -0.43221E-06  0.99981E+00 -0.70463E-03  0.99970E+00
    9.00  0.27101E+02 -0.15333E-01  0.24358E-06  0.52340E-04  0.99987E+00 -0.35237E-05 -0.49231E-06  0.99975E+00 -0.92381E-03  0.99963E+00
   10.00  0.23801E+02 -0.19013E-01  0.24785E-06  0.62181E-04  0.99985E+00 -0.64438E-05 -0.52704E-06  0.99968E+00 -0.11837E-02  0.99953E+00
   11.00  0.20668E+02 -0.23107E-01  0.23290E-06  0.73751E-04  0.99983E+00 -0.10095E-04 -0.52231E-06  0.99957E+00 -0.14877E-02  0.99941E+00
   12.00  0.17768E+02 -0.27609E-01  0.19709E-06  0.87183E-04  0.99980E+00 -0.14558E-04 -0.46170E-06  0.99944E+00 -0.18373E-02  0.99925E+00
   13.00  0.15151E+02 -0.32505E-01  0.14251E-06  0.10253E-03  0.99977E+00 -0.19860E-04 -0.32741E-06  0.99926E+00 -0.22308E-02  0.99905E+00
   14.00  0.12848E+02 -0.37767E-01  0.77002E-07  0.11966E-03  0.99974E+00 -0.25935E-04 -0.10263E-06  0.99905E+00 -0.26607E-02  0.99880E+00
   15.00  0.10868E+02 -0.43343E-01  0.16460E-07  0.13824E-03  0.99969E+00 -0.32562E-04  0.22429E-06  0.99879E+00 -0.31115E-02  0.99850E+00
   16.00  0.92059E+01 -0.49162E-01 -0.13814E-07  0.15752E-03  0.99964E+00 -0.39315E-04  0.65366E-06  0.99848E+00 -0.35573E-02  0.99814E+00
   17.00  0.78432E+01 -0.55133E-01  0.19973E-07  0.17640E-03  0.99959E+00 -0.45542E-04  0.11672E-05  0.99812E+00 -0.39615E-02  0.99773E+00
   18.00  0.67504E+01 -0.61159E-01  0.15517E-06  0.19345E-03  0.99953E+00 -0.50414E-04  0.17226E-05  0.99771E+00 -0.42805E-02  0.99728E+00
   19.00  0.58914E+01 -0.67163E-01  0.42339E-06  0.20712E-03  0.99948E+00 -0.53082E-04  0.22544E-05  0.99727E+00 -0.44728E-02  0.99679E+00
   20.00  0.52272E+01 -0.73113E-01  0.83950E-06  0.21619E-03  0.99943E+00 -0.52911E-04  0.26843E-05  0.99680E+00 -0.45103E-02  0.99627E+00
   21.00  0.47185E+01 -0.79037E-01  0.13942E-05  0.22009E-03  0.99938E+00 -0.49701E-04  0.29395E-05  0.99629E+00 -0.43884E-02  0.99573E+00
   22.00  0.43283E+01 -0.85026E-01  0.20551E-05  0.21908E-03  0.99935E+00 -0.43780E-04  0.29705E-05  0.99574E+00 -0.41288E-02  0.99516E+00
   23.00  0.40234E+01 -0.91203E-01  0.27762E-05  0.21414E-03  0.99932E+00 -0.35915E-04  0.27616E-05  0.99515E+00 -0.37726E-02  0.99454E+00
   24.00  0.37763E+01 -0.97696E-01  0.35110E-05  0.20661E-03  0.99929E+00 -0.27103E-04  0.23279E-05  0.99449E+00 -0.33693E-02  0.99387E+00
   25.00  0.35650E+01 -0.10461E+00  0.42239E-05  0.19787E-03  0.99927E+00 -0.18355E-04  0.17057E-05  0.99375E+00 -0.29655E-02  0.99311E+00
   26.00  0.33730E+01 -0.11203E+00  0.48955E-05  0.18905E-03  0.99924E+00 -0.10545E-04  0.94062E-06  0.99290E+00 -0.25988E-02  0.99225E+00
   27.00  0.31895E+01 -0.12000E+00  0.55238E-05  0.18097E-03  0.99921E+00 -0.43480E-05  0.78756E-07  0.99193E+00 -0.22962E-02  0.99125E+00
   28.00  0.30077E+01 -0.12856E+00  0.61228E-05  0.17409E-03  0.99918E+00 -0.24164E-06 -0.83696E-06  0.99081E+00 -0.20747E-02  0.99011E+00
   29.00  0.28249E+01 -0.13770E+00  0.67197E-05  0.16859E-03  0.99913E+00  0.14745E-05 -0.17673E-05  0.98952E+00 -0.19439E-02  0.98879E+00
   30.00  0.26406E+01 -0.14743E+00  0.73520E-05  0.16441E-03  0.99908E+00  0.65297E-06 -0.26751E-05  0.98805E+00 -0.19079E-02  0.98728E+00
   31.00  0.24562E+01 -0.15776E+00  0.80647E-05  0.16130E-03  0.99901E+00 -0.27164E-05 -0.35222E-05  0.98638E+00 -0.19667E-02  0.98556E+00
   32.00  0.22741E+01 -0.16868E+00  0.89066E-05  0.15885E-03  0.99892E+00 -0.85113E-05 -0.42672E-05  0.98449E+00 -0.21168E-02  0.98360E+00
   33.00  0.20971E+01 -0.18018E+00  0.99271E-05  0.15652E-03  0.99882E+00 -0.16478E-04 -0.48633E-05  0.98235E+00 -0.23517E-02  0.98139E+00
   34.00  0.19277E+01 -0.19224E+00  0.11171E-04  0.15367E-03  0.99870E+00 -0.26235E-04 -0.52570E-05  0.97995E+00 -0.26613E-02  0.97890E+00
   35.00  0.17680E+01 -0.20486E+00  0.12673E-04  0.14957E-03  0.99857E+00 -0.37289E-04 -0.53899E-05  0.97728E+00 -0.30325E-02  0.97612E+00
