 input file is 
mstm3_512_04600_190_00700.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.36800E+01
 position file:
position/n512/a3.out                                        
 output file:
output/512/x04600/190/00700/mt_3_512_04600_190_00700.dat    
 length, ref. indx. scale factors:
   0.460   1.900   0.070
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/35120460019000700                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.33492E+01  0.58974E+00  0.27595E+01  0.74554E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.77351E+02  0.00000E+00  0.00000E+00  0.23693E-03  0.99988E+00  0.17939E-03  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00 
    1.00  0.75987E+02 -0.17626E-03 -0.57162E-07  0.23481E-03  0.99987E+00  0.17393E-03 -0.10898E-06  0.99987E+00 -0.27541E-04  0.99976E+00 
    2.00  0.72053E+02 -0.70795E-03 -0.22322E-06  0.22843E-03  0.99986E+00  0.15772E-03 -0.42287E-06  0.99986E+00 -0.11146E-03  0.99974E+00 
    3.00  0.65995E+02 -0.16043E-02 -0.48219E-06  0.21779E-03  0.99985E+00  0.13131E-03 -0.90039E-06  0.99985E+00 -0.25570E-03  0.99971E+00 
    4.00  0.58472E+02 -0.28821E-02 -0.80877E-06  0.20295E-03  0.99982E+00  0.95843E-04 -0.14659E-05  0.99982E+00 -0.46697E-03  0.99965E+00 
    5.00  0.50242E+02 -0.45682E-02 -0.11717E-05  0.18421E-03  0.99978E+00  0.53399E-04 -0.20015E-05  0.99977E+00 -0.75486E-03  0.99958E+00 
    6.00  0.42044E+02 -0.67011E-02 -0.15410E-05  0.16236E-03  0.99973E+00  0.74539E-05 -0.23438E-05  0.99971E+00 -0.11316E-02  0.99946E+00 
    7.00  0.34493E+02 -0.93320E-02 -0.19022E-05  0.13906E-03  0.99966E+00 -0.36731E-04 -0.23000E-05  0.99961E+00 -0.16108E-02  0.99931E+00 
    8.00  0.28011E+02 -0.12518E-01 -0.22762E-05  0.11719E-03  0.99957E+00 -0.72316E-04 -0.17069E-05  0.99949E+00 -0.22048E-02  0.99910E+00 
