 input file is 
mstm20_512_04600_190_00700.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.36800E+01
 position file:
position/n512/a20.out                                       
 output file:
output/512/x04600/190/00700/mt_20_512_04600_190_00700.dat   
 length, ref. indx. scale factors:
   0.460   1.900   0.070
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/205120460019000700                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.33872E+01  0.58665E+00  0.28005E+01  0.75775E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.75840E+02  0.00000E+00  0.00000E+00  0.13190E-03  0.99980E+00 -0.18053E-05  0.00000E+00  0.99980E+00  0.00000E+00  0.99962E+00 
    1.00  0.74828E+02 -0.21892E-03 -0.25971E-07  0.13124E-03  0.99980E+00 -0.40709E-06  0.40993E-07  0.99980E+00 -0.54296E-04  0.99961E+00 
    2.00  0.71883E+02 -0.87767E-03 -0.10575E-06  0.12923E-03  0.99979E+00  0.38368E-05  0.16153E-06  0.99979E+00 -0.21699E-03  0.99959E+00 
    3.00  0.67260E+02 -0.19817E-02 -0.24488E-06  0.12578E-03  0.99978E+00  0.11077E-04  0.35357E-06  0.99977E+00 -0.48703E-03  0.99956E+00 
    4.00  0.61346E+02 -0.35385E-02 -0.45244E-06  0.12082E-03  0.99975E+00  0.21571E-04  0.60107E-06  0.99975E+00 -0.86115E-03  0.99951E+00 
    5.00  0.54604E+02 -0.55544E-02 -0.74076E-06  0.11440E-03  0.99972E+00  0.35692E-04  0.87547E-06  0.99970E+00 -0.13313E-02  0.99944E+00 
    6.00  0.47515E+02 -0.80290E-02 -0.11250E-05  0.10688E-03  0.99968E+00  0.53923E-04  0.11281E-05  0.99965E+00 -0.18808E-02  0.99934E+00 
    7.00  0.40517E+02 -0.10948E-01 -0.16223E-05  0.99210E-04  0.99962E+00  0.76833E-04  0.12789E-05  0.99956E+00 -0.24795E-02  0.99920E+00 
    8.00  0.33967E+02 -0.14271E-01 -0.22508E-05  0.93286E-04  0.99955E+00  0.10500E-03  0.12016E-05  0.99945E+00 -0.30780E-02  0.99903E+00 
    9.00  0.28114E+02 -0.17920E-01 -0.30261E-05  0.92303E-04  0.99946E+00  0.13885E-03  0.70702E-06  0.99930E+00 -0.36045E-02  0.99880E+00 
   10.00  0.23092E+02 -0.21771E-01 -0.39561E-05  0.10091E-03  0.99935E+00  0.17839E-03 -0.46559E-06  0.99911E+00 -0.39667E-02  0.99850E+00 
   11.00  0.18931E+02 -0.25660E-01 -0.50295E-05  0.12482E-03  0.99920E+00  0.22288E-03 -0.26382E-05  0.99888E+00 -0.40656E-02  0.99814E+00 
   12.00  0.15583E+02 -0.29408E-01 -0.61975E-05  0.16949E-03  0.99903E+00  0.27047E-03 -0.61452E-05  0.99860E+00 -0.38232E-02  0.99770E+00 
   13.00  0.12948E+02 -0.32879E-01 -0.73490E-05  0.23794E-03  0.99882E+00  0.31810E-03 -0.11243E-04  0.99828E+00 -0.32181E-02  0.99720E+00 
   14.00  0.10901E+02 -0.36040E-01 -0.82854E-05  0.32849E-03  0.99858E+00  0.36178E-03 -0.17993E-04  0.99793E+00 -0.23129E-02  0.99663E+00 
   15.00  0.93195E+01 -0.38997E-01 -0.87067E-05  0.43360E-03  0.99831E+00  0.39729E-03 -0.26181E-04  0.99755E+00 -0.12519E-02  0.99603E+00 
   16.00  0.80909E+01 -0.41986E-01 -0.82223E-05  0.54083E-03  0.99803E+00  0.42089E-03 -0.35294E-04  0.99715E+00 -0.22416E-03  0.99539E+00 
   17.00  0.71246E+01 -0.45306E-01 -0.63924E-05  0.63577E-03  0.99774E+00  0.42996E-03 -0.44597E-04  0.99672E+00  0.59103E-03  0.99473E+00 
