 input file is 
mstm5_512_04600_190_00700.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.36800E+01
 position file:
position/n512/a5.out                                        
 output file:
output/512/x04600/190/00700/mt_5_512_04600_190_00700.dat    
 length, ref. indx. scale factors:
   0.460   1.900   0.070
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/55120460019000700                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.33700E+01  0.59086E+00  0.27791E+01  0.73444E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.77219E+02  0.00000E+00  0.00000E+00  0.29077E-03  0.99975E+00 -0.55445E-04  0.00000E+00  0.99975E+00  0.00000E+00  0.99951E+00 
    1.00  0.75898E+02 -0.18001E-03 -0.96317E-08  0.29402E-03  0.99975E+00 -0.59491E-04  0.48665E-07  0.99975E+00 -0.17702E-04  0.99951E+00 
    2.00  0.72084E+02 -0.72129E-03 -0.31830E-07  0.30364E-03  0.99974E+00 -0.71674E-04  0.19126E-06  0.99974E+00 -0.73646E-04  0.99950E+00 
    3.00  0.66200E+02 -0.16274E-02 -0.46375E-07  0.31917E-03  0.99973E+00 -0.92104E-04  0.41711E-06  0.99973E+00 -0.17639E-03  0.99947E+00 
    4.00  0.58864E+02 -0.29037E-02 -0.19309E-07  0.33973E-03  0.99971E+00 -0.12088E-03  0.70654E-06  0.99971E+00 -0.34013E-03  0.99943E+00 
    5.00  0.50794E+02 -0.45564E-02  0.96752E-07  0.36394E-03  0.99968E+00 -0.15791E-03  0.10266E-05  0.99968E+00 -0.58406E-03  0.99938E+00 
    6.00  0.42687E+02 -0.65902E-02  0.36071E-06  0.38979E-03  0.99965E+00 -0.20268E-03  0.13225E-05  0.99963E+00 -0.92982E-03  0.99931E+00 
    7.00  0.35126E+02 -0.90061E-02  0.83802E-06  0.41458E-03  0.99960E+00 -0.25387E-03  0.15011E-05  0.99957E+00 -0.13955E-02  0.99920E+00 
    8.00  0.28517E+02 -0.11798E-01  0.15920E-05  0.43533E-03  0.99953E+00 -0.30900E-03  0.14069E-05  0.99949E+00 -0.19843E-02  0.99906E+00 
    9.00  0.23064E+02 -0.14952E-01  0.26747E-05  0.44959E-03  0.99944E+00 -0.36441E-03  0.79737E-06  0.99937E+00 -0.26688E-02  0.99886E+00 
   10.00  0.18784E+02 -0.18454E-01  0.41278E-05  0.45685E-03  0.99932E+00 -0.41609E-03 -0.65489E-06  0.99921E+00 -0.33798E-02  0.99859E+00 
   11.00  0.15554E+02 -0.22301E-01  0.60073E-05  0.45956E-03  0.99916E+00 -0.46151E-03 -0.32934E-05  0.99901E+00 -0.40166E-02  0.99824E+00 
   12.00  0.13171E+02 -0.26524E-01  0.84322E-05  0.46228E-03  0.99896E+00 -0.50160E-03 -0.73284E-05  0.99875E+00 -0.44881E-02  0.99781E+00 
   13.00  0.11411E+02 -0.31184E-01  0.11620E-04  0.46855E-03  0.99874E+00 -0.54096E-03 -0.12665E-04  0.99843E+00 -0.47655E-02  0.99728E+00 
   14.00  0.10071E+02 -0.36356E-01  0.15863E-04  0.47740E-03  0.99850E+00 -0.58570E-03 -0.18796E-04  0.99804E+00 -0.49035E-02  0.99668E+00 
   15.00  0.89970E+01 -0.42095E-01  0.21445E-04  0.48227E-03  0.99824E+00 -0.64046E-03 -0.24789E-04  0.99760E+00 -0.50156E-02  0.99601E+00 
   16.00  0.80916E+01 -0.48407E-01  0.28528E-04  0.47275E-03  0.99798E+00 -0.70674E-03 -0.29335E-04  0.99708E+00 -0.52271E-02  0.99526E+00 
   17.00  0.73023E+01 -0.55237E-01  0.37050E-04  0.43840E-03  0.99772E+00 -0.78309E-03 -0.30873E-04  0.99648E+00 -0.56332E-02  0.99445E+00 
