 input file is 
mstm15_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a15.out                                       
 output file:
output/512/x0168/mt_15_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_15_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12706E+00  0.61113E-02  0.12095E+00  0.62113E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.16845E+02  0.00000E+00  0.00000E+00 -0.10150E-04  0.99992E+00  0.11040E-04  0.00000E+00  0.99992E+00  0.00000E+00  0.99983E+00
    1.00  0.16797E+02 -0.15832E-03 -0.67131E-08 -0.10083E-04  0.99992E+00  0.11006E-04  0.12496E-07  0.99992E+00 -0.41279E-05  0.99983E+00
    2.00  0.16654E+02 -0.63340E-03 -0.26929E-07 -0.98806E-05  0.99992E+00  0.10905E-04  0.50017E-07  0.99992E+00 -0.16509E-04  0.99983E+00
    3.00  0.16420E+02 -0.14256E-02 -0.60881E-07 -0.95428E-05  0.99991E+00  0.10739E-04  0.11265E-06  0.99991E+00 -0.37136E-04  0.99983E+00
    4.00  0.16099E+02 -0.25355E-02 -0.10896E-06 -0.90681E-05  0.99991E+00  0.10511E-04  0.20054E-06  0.99991E+00 -0.65988E-04  0.99982E+00
    5.00  0.15698E+02 -0.39639E-02 -0.17171E-06 -0.84547E-05  0.99991E+00  0.10224E-04  0.31385E-06  0.99990E+00 -0.10302E-03  0.99981E+00
    6.00  0.15225E+02 -0.57119E-02 -0.24985E-06 -0.77002E-05  0.99991E+00  0.98841E-05  0.45275E-06  0.99989E+00 -0.14817E-03  0.99980E+00
    7.00  0.14689E+02 -0.77807E-02 -0.34428E-06 -0.68011E-05  0.99990E+00  0.94990E-05  0.61736E-06  0.99987E+00 -0.20129E-03  0.99978E+00
    8.00  0.14101E+02 -0.10172E-01 -0.45604E-06 -0.57531E-05  0.99990E+00  0.90772E-05  0.80769E-06  0.99985E+00 -0.26220E-03  0.99975E+00
