 input file is 
mstm14_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a14.out                                       
 output file:
output/512/x0168/mt_14_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_14_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.14453E+00  0.61266E-02  0.13840E+00  0.65100E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14756E+02  0.00000E+00  0.00000E+00 -0.25152E-05  0.99995E+00  0.41914E-05  0.00000E+00  0.99995E+00  0.00000E+00  0.99990E+00
    1.00  0.14722E+02 -0.15107E-03 -0.88224E-09 -0.24202E-05  0.99995E+00  0.41138E-05  0.43223E-08  0.99995E+00 -0.15917E-05  0.99989E+00
    2.00  0.14620E+02 -0.60443E-03 -0.34764E-08 -0.21342E-05  0.99995E+00  0.38810E-05  0.17252E-07  0.99995E+00 -0.64120E-05  0.99989E+00
    3.00  0.14453E+02 -0.13606E-02 -0.76253E-08 -0.16543E-05  0.99995E+00  0.34936E-05  0.38673E-07  0.99994E+00 -0.14596E-04  0.99989E+00
    4.00  0.14223E+02 -0.24204E-02 -0.13069E-07 -0.97596E-06  0.99994E+00  0.29527E-05  0.68389E-07  0.99994E+00 -0.26370E-04  0.99989E+00
    5.00  0.13934E+02 -0.37849E-02 -0.19445E-07 -0.92726E-07  0.99994E+00  0.22598E-05  0.10611E-06  0.99993E+00 -0.42050E-04  0.99988E+00
    6.00  0.13590E+02 -0.54558E-02 -0.26297E-07  0.10035E-05  0.99994E+00  0.14173E-05  0.15144E-06  0.99992E+00 -0.62045E-04  0.99986E+00
    7.00  0.13197E+02 -0.74348E-02 -0.33076E-07  0.23223E-05  0.99994E+00  0.42830E-06  0.20387E-06  0.99991E+00 -0.86855E-04  0.99985E+00
    8.00  0.12761E+02 -0.97241E-02 -0.39153E-07  0.38747E-05  0.99993E+00 -0.70280E-06  0.26274E-06  0.99989E+00 -0.11707E-03  0.99982E+00
    9.00  0.12287E+02 -0.12326E-01 -0.43831E-07  0.56725E-05  0.99993E+00 -0.19701E-05  0.32724E-06  0.99985E+00 -0.15336E-03  0.99978E+00
   10.00  0.11784E+02 -0.15244E-01 -0.46364E-07  0.77283E-05  0.99992E+00 -0.33660E-05  0.39638E-06  0.99981E+00 -0.19649E-03  0.99973E+00
   11.00  0.11258E+02 -0.18481E-01 -0.45981E-07  0.10055E-04  0.99992E+00 -0.48805E-05  0.46897E-06  0.99975E+00 -0.24727E-03  0.99967E+00
   12.00  0.10716E+02 -0.22041E-01 -0.41918E-07  0.12663E-04  0.99991E+00 -0.65009E-05  0.54361E-06  0.99967E+00 -0.30658E-03  0.99958E+00
