 input file is 
mstm18_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a18.out                                       
 output file:
output/512/x0168/mt_18_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11805E+00  0.60818E-02  0.11197E+00  0.62934E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.18106E+02  0.00000E+00  0.00000E+00  0.63860E-05  0.99995E+00  0.17595E-04  0.00000E+00  0.99995E+00  0.00000E+00  0.99991E+00
    1.00  0.18044E+02 -0.14982E-03 -0.57110E-08  0.66334E-05  0.99995E+00  0.17713E-04  0.67414E-08  0.99995E+00 -0.22726E-05  0.99990E+00
    2.00  0.17858E+02 -0.59944E-03 -0.22926E-07  0.73743E-05  0.99995E+00  0.18069E-04  0.26250E-07  0.99995E+00 -0.91358E-05  0.99990E+00
    3.00  0.17553E+02 -0.13494E-02 -0.51886E-07  0.86050E-05  0.99995E+00  0.18661E-04  0.56373E-07  0.99995E+00 -0.20724E-04  0.99990E+00
    4.00  0.17138E+02 -0.24005E-02 -0.92984E-07  0.10319E-04  0.99995E+00  0.19489E-04  0.93518E-07  0.99995E+00 -0.37259E-04  0.99990E+00
    5.00  0.16622E+02 -0.37541E-02 -0.14675E-06  0.12505E-04  0.99995E+00  0.20552E-04  0.13264E-06  0.99994E+00 -0.59041E-04  0.99989E+00
    6.00  0.16018E+02 -0.54116E-02 -0.21380E-06  0.15151E-04  0.99994E+00  0.21845E-04  0.16726E-06  0.99993E+00 -0.86442E-04  0.99988E+00
    7.00  0.15341E+02 -0.73749E-02 -0.29485E-06  0.18236E-04  0.99994E+00  0.23366E-04  0.18945E-06  0.99991E+00 -0.11989E-03  0.99986E+00
    8.00  0.14605E+02 -0.96465E-02 -0.39059E-06  0.21737E-04  0.99994E+00  0.25105E-04  0.18994E-06  0.99989E+00 -0.15983E-03  0.99983E+00
