 input file is 
mstm6_256_3360_168_0045.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a6.out                                        
 output file:
output/256/x3360/168/0045/mt_6_256_3360_168_0045.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/625633601680045                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.73672E+00  0.21633E+00  0.52039E+00  0.68569E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.28285E+02  0.00000E+00  0.00000E+00  0.11978E-03  0.99986E+00  0.66863E-04  0.00000E+00  0.99986E+00  0.00000E+00  0.99972E+00 
    1.00  0.28155E+02 -0.12818E-03 -0.48269E-07  0.12017E-03  0.99986E+00  0.67172E-04  0.17232E-07  0.99986E+00  0.16418E-04  0.99971E+00 
    2.00  0.27767E+02 -0.51297E-03 -0.19434E-06  0.12137E-03  0.99985E+00  0.68105E-04  0.68729E-07  0.99985E+00  0.65559E-04  0.99971E+00 
    3.00  0.27133E+02 -0.11552E-02 -0.44202E-06  0.12341E-03  0.99985E+00  0.69686E-04  0.15386E-06  0.99985E+00  0.14707E-03  0.99970E+00 
    4.00  0.26269E+02 -0.20563E-02 -0.79782E-06  0.12638E-03  0.99984E+00  0.71953E-04  0.27150E-06  0.99984E+00  0.26028E-03  0.99968E+00 
    5.00  0.25200E+02 -0.32185E-02 -0.12711E-05  0.13040E-03  0.99983E+00  0.74964E-04  0.41982E-06  0.99982E+00  0.40410E-03  0.99965E+00 
    6.00  0.23954E+02 -0.46450E-02 -0.18742E-05  0.13562E-03  0.99982E+00  0.78792E-04  0.59611E-06  0.99980E+00  0.57686E-03  0.99962E+00 
    7.00  0.22563E+02 -0.63403E-02 -0.26231E-05  0.14226E-03  0.99980E+00  0.83534E-04  0.79642E-06  0.99978E+00  0.77604E-03  0.99958E+00 
    8.00  0.21063E+02 -0.83109E-02 -0.35372E-05  0.15057E-03  0.99978E+00  0.89311E-04  0.10151E-05  0.99974E+00  0.99795E-03  0.99952E+00 
