 input file is 
mstm20_512_5299_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a20.out                                       
 output file:
output/512/x5299/168/00226/mt_20_512_5299_168_00226.dat     
 length, ref. indx. scale factors:
   0.530   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/20512529916800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.27567E+01  0.24625E+00  0.25105E+01  0.76506E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.95176E+02  0.00000E+00  0.00000E+00  0.33840E-04  0.99987E+00  0.80731E-04  0.00000E+00  0.99987E+00  0.00000E+00  0.99975E+00 
    1.00  0.93507E+02 -0.21797E-03 -0.35553E-07  0.32252E-04  0.99987E+00  0.82433E-04  0.16238E-07  0.99987E+00 -0.56827E-04  0.99975E+00 
    2.00  0.88693E+02 -0.87448E-03 -0.14369E-06  0.27417E-04  0.99986E+00  0.87626E-04  0.65538E-07  0.99986E+00 -0.22710E-03  0.99973E+00 
    3.00  0.81281E+02 -0.19765E-02 -0.32843E-06  0.19148E-04  0.99985E+00  0.96588E-04  0.14952E-06  0.99985E+00 -0.50941E-03  0.99970E+00 
    4.00  0.72070E+02 -0.35328E-02 -0.59512E-06  0.72599E-05  0.99983E+00  0.10981E-03  0.27018E-06  0.99982E+00 -0.89856E-03  0.99966E+00 
    5.00  0.61965E+02 -0.55479E-02 -0.94808E-06 -0.82076E-05  0.99980E+00  0.12802E-03  0.42789E-06  0.99978E+00 -0.13810E-02  0.99959E+00 
    6.00  0.51834E+02 -0.80124E-02 -0.13871E-05 -0.26586E-04  0.99976E+00  0.15219E-03  0.61653E-06  0.99973E+00 -0.19276E-02  0.99950E+00 
    7.00  0.42387E+02 -0.10888E-01 -0.19021E-05 -0.45971E-04  0.99971E+00  0.18344E-03  0.81307E-06  0.99965E+00 -0.24860E-02  0.99937E+00 
    8.00  0.34100E+02 -0.14090E-01 -0.24674E-05 -0.62497E-04  0.99964E+00  0.22273E-03  0.95945E-06  0.99954E+00 -0.29737E-02  0.99920E+00 
    9.00  0.27205E+02 -0.17475E-01 -0.30336E-05 -0.69864E-04  0.99955E+00  0.27019E-03  0.93720E-06  0.99940E+00 -0.32826E-02  0.99897E+00 
   10.00  0.21715E+02 -0.20853E-01 -0.35210E-05 -0.59868E-04  0.99943E+00  0.32422E-03  0.54553E-06  0.99922E+00 -0.33025E-02  0.99869E+00 
   11.00  0.17493E+02 -0.24042E-01 -0.38099E-05 -0.24698E-04  0.99929E+00  0.38057E-03 -0.49403E-06  0.99901E+00 -0.29681E-02  0.99835E+00 
   12.00  0.14319E+02 -0.26949E-01 -0.37284E-05  0.39222E-04  0.99913E+00  0.43225E-03 -0.24810E-05  0.99877E+00 -0.23100E-02  0.99796E+00 
   13.00  0.11953E+02 -0.29650E-01 -0.30390E-05  0.12785E-03  0.99894E+00  0.47080E-03 -0.56303E-05  0.99850E+00 -0.14706E-02  0.99753E+00 
   14.00  0.10182E+02 -0.32383E-01 -0.14357E-05  0.22920E-03  0.99874E+00  0.48853E-03 -0.99639E-05  0.99822E+00 -0.66171E-03  0.99708E+00 
   15.00  0.88337E+01 -0.35473E-01  0.14244E-05  0.32673E-03  0.99854E+00  0.48073E-03 -0.15261E-04  0.99792E+00 -0.84328E-04  0.99661E+00 
   16.00  0.77824E+01 -0.39213E-01  0.58425E-05  0.40464E-03  0.99835E+00  0.44685E-03 -0.21097E-04  0.99759E+00  0.14042E-03  0.99612E+00 
   17.00  0.69405E+01 -0.43783E-01  0.11969E-04  0.45247E-03  0.99817E+00  0.39058E-03 -0.26953E-04  0.99722E+00 -0.45064E-05  0.99561E+00 
   18.00  0.62469E+01 -0.49212E-01  0.19713E-04  0.46757E-03  0.99801E+00  0.31887E-03 -0.32383E-04  0.99679E+00 -0.45124E-03  0.99506E+00 
   19.00  0.56579E+01 -0.55401E-01  0.28729E-04  0.45490E-03  0.99785E+00  0.24024E-03 -0.37151E-04  0.99629E+00 -0.10901E-02  0.99445E+00 
   20.00  0.51425E+01 -0.62178E-01  0.38502E-04  0.42471E-03  0.99770E+00  0.16272E-03 -0.41321E-04  0.99571E+00 -0.18132E-02  0.99377E+00 
   21.00  0.46791E+01 -0.69349E-01  0.48499E-04  0.38904E-03  0.99753E+00  0.92186E-04 -0.45225E-04  0.99504E+00 -0.25412E-02  0.99300E+00 
   22.00  0.42555E+01 -0.76752E-01  0.58309E-04  0.35855E-03  0.99734E+00  0.31380E-04 -0.49353E-04  0.99427E+00 -0.32283E-02  0.99212E+00 
   23.00  0.38665E+01 -0.84273E-01  0.67736E-04  0.34056E-03  0.99712E+00 -0.20216E-04 -0.54186E-04  0.99341E+00 -0.38502E-02  0.99112E+00 
   24.00  0.35122E+01 -0.91855E-01  0.76798E-04  0.33833E-03  0.99687E+00 -0.65993E-04 -0.60047E-04  0.99245E+00 -0.43887E-02  0.99001E+00 
