 input file is 
mstm19_512_5299_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a19.out                                       
 output file:
output/512/x5299/168/00226/mt_19_512_5299_168_00226.dat     
 length, ref. indx. scale factors:
   0.530   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/19512529916800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.26218E+01  0.24640E+00  0.23754E+01  0.74023E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.10191E+03  0.00000E+00  0.00000E+00 -0.64733E-04  0.99990E+00 -0.17005E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99981E+00 
    1.00  0.99677E+02 -0.14212E-03  0.34807E-08 -0.60728E-04  0.99990E+00 -0.17748E-04 -0.34908E-07  0.99990E+00  0.40537E-05  0.99980E+00 
    2.00  0.93334E+02 -0.56730E-03  0.74368E-08 -0.49271E-04  0.99989E+00 -0.20529E-04 -0.14424E-06  0.99989E+00  0.13549E-04  0.99979E+00 
    3.00  0.83822E+02 -0.12720E-02 -0.66672E-08 -0.32241E-04  0.99988E+00 -0.27037E-04 -0.33945E-06  0.99988E+00  0.20346E-04  0.99976E+00 
    4.00  0.72466E+02 -0.22504E-02 -0.65550E-07 -0.13433E-04  0.99986E+00 -0.40107E-04 -0.63046E-06  0.99986E+00  0.10824E-04  0.99972E+00 
    5.00  0.60669E+02 -0.34945E-02 -0.19400E-06  0.59807E-06  0.99983E+00 -0.63416E-04 -0.10086E-05  0.99982E+00 -0.32534E-04  0.99966E+00 
    6.00  0.49630E+02 -0.49954E-02 -0.39410E-06  0.48110E-07  0.99978E+00 -0.10036E-03 -0.14199E-05  0.99977E+00 -0.12512E-03  0.99956E+00 
    7.00  0.40141E+02 -0.67460E-02 -0.61417E-06 -0.26937E-04  0.99973E+00 -0.15145E-03 -0.17383E-05  0.99969E+00 -0.26678E-03  0.99944E+00 
    8.00  0.32515E+02 -0.87434E-02 -0.72479E-06 -0.89773E-04  0.99966E+00 -0.21072E-03 -0.17712E-05  0.99960E+00 -0.42314E-03  0.99928E+00 
    9.00  0.26648E+02 -0.10988E-01 -0.53980E-06 -0.18849E-03  0.99958E+00 -0.26380E-03 -0.13352E-05  0.99949E+00 -0.51675E-03  0.99909E+00 
   10.00  0.22168E+02 -0.13478E-01  0.99905E-07 -0.31005E-03  0.99949E+00 -0.29147E-03 -0.38100E-06  0.99936E+00 -0.44759E-03  0.99889E+00 
