 input file is 
mstm3_512_5299_168_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a3.out                                        
 output file:
output/512/x5299/168/00226/mt_3_512_5299_168_00226.dat      
 length, ref. indx. scale factors:
   0.530   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/3512529916800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.27118E+01  0.24678E+00  0.24650E+01  0.75344E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.97082E+02  0.00000E+00  0.00000E+00  0.63322E-04  0.99992E+00  0.19222E-03  0.00000E+00  0.99992E+00  0.00000E+00  0.99985E+00 
    1.00  0.94826E+02 -0.17608E-03 -0.72108E-07  0.62001E-04  0.99992E+00  0.18837E-03 -0.44755E-07  0.99992E+00 -0.29033E-04  0.99985E+00 
    2.00  0.88402E+02 -0.70829E-03 -0.28521E-06  0.58059E-04  0.99991E+00  0.17704E-03 -0.17146E-06  0.99991E+00 -0.11813E-03  0.99983E+00 
    3.00  0.78762E+02 -0.16095E-02 -0.62971E-06  0.51589E-04  0.99990E+00  0.15890E-03 -0.35557E-06  0.99989E+00 -0.27340E-03  0.99980E+00 
    4.00  0.67252E+02 -0.29044E-02 -0.10901E-05  0.42880E-04  0.99987E+00  0.13539E-03 -0.55062E-06  0.99987E+00 -0.50524E-03  0.99975E+00 
    5.00  0.55317E+02 -0.46334E-02 -0.16464E-05  0.32647E-04  0.99984E+00  0.10911E-03 -0.68284E-06  0.99983E+00 -0.82823E-03  0.99967E+00 
    6.00  0.44222E+02 -0.68566E-02 -0.22785E-05  0.22359E-04  0.99979E+00  0.84254E-04 -0.65400E-06  0.99976E+00 -0.12595E-02  0.99957E+00 
    7.00  0.34840E+02 -0.96474E-02 -0.29737E-05  0.14511E-04  0.99972E+00  0.66461E-04 -0.37083E-06  0.99967E+00 -0.18140E-02  0.99941E+00 
    8.00  0.27566E+02 -0.13064E-01 -0.37366E-05  0.12284E-04  0.99964E+00  0.60975E-04  0.17948E-06  0.99955E+00 -0.24948E-02  0.99922E+00 
