 input file is 
mstm15_512_5299_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a15.out                                       
 output file:
output/512/x5299/168/00226/mt_15_512_5299_168_00226.dat     
 length, ref. indx. scale factors:
   0.530   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/15512529916800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.26721E+01  0.24747E+00  0.24246E+01  0.75242E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.99809E+02  0.00000E+00  0.00000E+00 -0.29228E-03  0.99991E+00  0.41254E-04  0.00000E+00  0.99991E+00  0.00000E+00  0.99983E+00 
    1.00  0.97140E+02 -0.11977E-03 -0.35760E-07 -0.28493E-03  0.99991E+00  0.45805E-04  0.76096E-07  0.99991E+00 -0.64059E-04  0.99982E+00 
    2.00  0.89661E+02 -0.48307E-03 -0.14748E-06 -0.26344E-03  0.99990E+00  0.59693E-04  0.30841E-06  0.99990E+00 -0.25603E-03  0.99980E+00 
    3.00  0.78772E+02 -0.11039E-02 -0.34803E-06 -0.22982E-03  0.99988E+00  0.83539E-04  0.70924E-06  0.99988E+00 -0.57321E-03  0.99976E+00 
    4.00  0.66314E+02 -0.20118E-02 -0.65742E-06 -0.18796E-03  0.99985E+00  0.11807E-03  0.12990E-05  0.99985E+00 -0.10042E-02  0.99970E+00 
    5.00  0.54026E+02 -0.32585E-02 -0.11017E-05 -0.14406E-03  0.99980E+00  0.16357E-03  0.21033E-05  0.99980E+00 -0.15194E-02  0.99962E+00 
    6.00  0.43148E+02 -0.49202E-02 -0.17153E-05 -0.10574E-03  0.99974E+00  0.21925E-03  0.31448E-05  0.99974E+00 -0.20647E-02  0.99949E+00 
    7.00  0.34249E+02 -0.70825E-02 -0.25518E-05 -0.78858E-04  0.99965E+00  0.28292E-03  0.44325E-05  0.99965E+00 -0.25696E-02  0.99933E+00 
    8.00  0.27326E+02 -0.98082E-02 -0.37019E-05 -0.62821E-04  0.99955E+00  0.35194E-03  0.59634E-05  0.99954E+00 -0.29802E-02  0.99912E+00 
