 input file is 
mstm6_256_6398_168_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a6.out                                        
 output file:
output/256/x6398/168/00226/mt_6_256_6398_168_00226.dat      
 length, ref. indx. scale factors:
   0.640   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/6256639816800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.29816E+01  0.25387E+00  0.27277E+01  0.72767E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.77165E+02  0.00000E+00  0.00000E+00  0.35141E-03  0.99980E+00  0.17107E-03  0.00000E+00  0.99980E+00  0.00000E+00  0.99961E+00 
    1.00  0.75902E+02 -0.11468E-03 -0.10162E-06  0.35098E-03  0.99980E+00  0.17240E-03  0.95603E-07  0.99980E+00  0.55656E-04  0.99960E+00 
    2.00  0.72238E+02 -0.46054E-03 -0.41535E-06  0.34967E-03  0.99978E+00  0.17660E-03  0.38300E-06  0.99978E+00  0.22061E-03  0.99958E+00 
    3.00  0.66524E+02 -0.10436E-02 -0.96909E-06  0.34745E-03  0.99976E+00  0.18429E-03  0.86341E-06  0.99976E+00  0.48777E-03  0.99953E+00 
    4.00  0.59295E+02 -0.18764E-02 -0.18140E-05  0.34428E-03  0.99972E+00  0.19659E-03  0.15367E-05  0.99972E+00  0.84160E-03  0.99945E+00 
    5.00  0.51193E+02 -0.29815E-02 -0.30313E-05  0.34004E-03  0.99966E+00  0.21515E-03  0.23976E-05  0.99966E+00  0.12513E-02  0.99934E+00 
    6.00  0.42884E+02 -0.43992E-02 -0.47400E-05  0.33462E-03  0.99958E+00  0.24217E-03  0.34280E-05  0.99957E+00  0.16594E-02  0.99918E+00 
    7.00  0.34977E+02 -0.61966E-02 -0.71010E-05  0.32781E-03  0.99947E+00  0.28016E-03  0.45852E-05  0.99944E+00  0.19638E-02  0.99895E+00 
    8.00  0.27955E+02 -0.84781E-02 -0.10300E-04  0.31938E-03  0.99931E+00  0.33102E-03  0.57853E-05  0.99926E+00  0.19976E-02  0.99863E+00 
    9.00  0.22134E+02 -0.11385E-01 -0.14482E-04  0.30906E-03  0.99911E+00  0.39387E-03  0.68920E-05  0.99901E+00  0.15237E-02  0.99820E+00 
   10.00  0.17641E+02 -0.15058E-01 -0.19594E-04  0.29674E-03  0.99886E+00  0.46139E-03  0.77371E-05  0.99869E+00  0.28659E-03  0.99766E+00 
