 input file is 
mstm3_1024_3360_171_009.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a3.out                                       
 output file:
output/1024/x3360/171/009/mt_3_1024_3360_171_009.dat        
 length, ref. indx. scale factors:
   0.336   1.710   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/310243360171009                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18900E+01  0.66484E+00  0.12251E+01  0.76761E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.80015E+02  0.00000E+00  0.00000E+00  0.75294E-04  0.99991E+00  0.85282E-05  0.00000E+00  0.99991E+00  0.00000E+00  0.99982E+00 
    1.00  0.78810E+02 -0.20189E-03  0.74729E-08  0.76067E-04  0.99991E+00  0.10947E-04 -0.27894E-08  0.99991E+00 -0.36134E-04  0.99982E+00 
    2.00  0.75325E+02 -0.80483E-03  0.23564E-07  0.78283E-04  0.99991E+00  0.18114E-04 -0.82594E-08  0.99991E+00 -0.14424E-03  0.99981E+00 
    3.00  0.69928E+02 -0.18000E-02  0.29373E-07  0.81615E-04  0.99990E+00  0.29725E-04 -0.71408E-08  0.99990E+00 -0.32310E-03  0.99980E+00 
    4.00  0.63157E+02 -0.31706E-02 -0.59655E-08  0.85479E-04  0.99989E+00  0.45185E-04  0.17866E-07  0.99989E+00 -0.56945E-03  0.99979E+00 
    5.00  0.55634E+02 -0.48894E-02 -0.12308E-06  0.88983E-04  0.99988E+00  0.63479E-04  0.94536E-07  0.99987E+00 -0.87625E-03  0.99976E+00 
    6.00  0.47963E+02 -0.69159E-02 -0.36672E-06  0.90898E-04  0.99987E+00  0.83031E-04  0.26354E-06  0.99984E+00 -0.12305E-02  0.99972E+00 
    7.00  0.40652E+02 -0.91970E-02 -0.77440E-06  0.89712E-04  0.99985E+00  0.10163E-03  0.57910E-06  0.99981E+00 -0.16112E-02  0.99966E+00 
    8.00  0.34059E+02 -0.11672E-01 -0.13586E-05  0.83830E-04  0.99982E+00  0.11654E-03  0.11052E-05  0.99975E+00 -0.19896E-02  0.99958E+00 
    9.00  0.28376E+02 -0.14290E-01 -0.20858E-05  0.71976E-04  0.99978E+00  0.12498E-03  0.19049E-05  0.99968E+00 -0.23330E-02  0.99947E+00 
   10.00  0.23642E+02 -0.17025E-01 -0.28624E-05  0.53734E-04  0.99974E+00  0.12495E-03  0.30231E-05  0.99959E+00 -0.26142E-02  0.99934E+00 
   11.00  0.19789E+02 -0.19906E-01 -0.35430E-05  0.29957E-04  0.99968E+00  0.11616E-03  0.44694E-05  0.99949E+00 -0.28224E-02  0.99919E+00 
   12.00  0.16681E+02 -0.23010E-01 -0.39657E-05  0.27460E-05  0.99962E+00  0.10054E-03  0.62129E-05  0.99936E+00 -0.29718E-02  0.99900E+00 
   13.00  0.14165E+02 -0.26447E-01 -0.40037E-05 -0.25122E-04  0.99955E+00  0.81793E-04  0.81946E-05  0.99921E+00 -0.30974E-02  0.99879E+00 
   14.00  0.12104E+02 -0.30322E-01 -0.36050E-05 -0.51028E-04  0.99947E+00  0.64244E-04  0.10352E-04  0.99903E+00 -0.32409E-02  0.99854E+00 
