 input file is 
mstm19_256_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.14922E+01
 position file:
position/n256/a19.out                                       
 output file:
output/256/x0235/mt_19_256_0235.dat                         
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_256_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.26114E+00  0.71158E-02  0.25403E+00  0.73558E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.12715E+02  0.00000E+00  0.00000E+00  0.81643E-05  0.99987E+00  0.17102E-04  0.00000E+00  0.99987E+00  0.00000E+00  0.99973E+00
    1.00  0.12701E+02 -0.14777E-03 -0.20135E-08  0.82006E-05  0.99987E+00  0.17100E-04  0.11778E-09  0.99987E+00  0.32585E-05  0.99973E+00
    2.00  0.12658E+02 -0.59119E-03 -0.80312E-08  0.83094E-05  0.99987E+00  0.17094E-04  0.47162E-09  0.99987E+00  0.13044E-04  0.99973E+00
    3.00  0.12587E+02 -0.13305E-02 -0.17984E-07  0.84902E-05  0.99986E+00  0.17085E-04  0.10634E-08  0.99986E+00  0.29389E-04  0.99973E+00
    4.00  0.12489E+02 -0.23662E-02 -0.31754E-07  0.87423E-05  0.99986E+00  0.17073E-04  0.18974E-08  0.99986E+00  0.52346E-04  0.99972E+00
    5.00  0.12363E+02 -0.36988E-02 -0.49177E-07  0.90647E-05  0.99986E+00  0.17057E-04  0.29825E-08  0.99985E+00  0.81989E-04  0.99972E+00
    6.00  0.12211E+02 -0.53292E-02 -0.70034E-07  0.94560E-05  0.99986E+00  0.17037E-04  0.43350E-08  0.99984E+00  0.11841E-03  0.99971E+00
    7.00  0.12035E+02 -0.72583E-02 -0.94056E-07  0.99147E-05  0.99986E+00  0.17015E-04  0.59814E-08  0.99983E+00  0.16173E-03  0.99969E+00
    8.00  0.11834E+02 -0.94873E-02 -0.12091E-06  0.10439E-04  0.99985E+00  0.16990E-04  0.79632E-08  0.99981E+00  0.21209E-03  0.99966E+00
    9.00  0.11611E+02 -0.12018E-01 -0.15020E-06  0.11026E-04  0.99985E+00  0.16963E-04  0.10341E-07  0.99978E+00  0.26963E-03  0.99963E+00
   10.00  0.11366E+02 -0.14850E-01 -0.18148E-06  0.11675E-04  0.99985E+00  0.16933E-04  0.13201E-07  0.99973E+00  0.33455E-03  0.99958E+00
   11.00  0.11102E+02 -0.17988E-01 -0.21419E-06  0.12381E-04  0.99984E+00  0.16902E-04  0.16658E-07  0.99968E+00  0.40703E-03  0.99952E+00
   12.00  0.10821E+02 -0.21431E-01 -0.24773E-06  0.13143E-04  0.99984E+00  0.16870E-04  0.20864E-07  0.99961E+00  0.48731E-03  0.99945E+00
   13.00  0.10523E+02 -0.25182E-01 -0.28139E-06  0.13958E-04  0.99983E+00  0.16837E-04  0.26014E-07  0.99951E+00  0.57561E-03  0.99935E+00
   14.00  0.10211E+02 -0.29244E-01 -0.31436E-06  0.14821E-04  0.99982E+00  0.16804E-04  0.32349E-07  0.99939E+00  0.67220E-03  0.99922E+00
   15.00  0.98859E+01 -0.33618E-01 -0.34572E-06  0.15729E-04  0.99982E+00  0.16772E-04  0.40164E-07  0.99925E+00  0.77736E-03  0.99907E+00
   16.00  0.95508E+01 -0.38307E-01 -0.37445E-06  0.16679E-04  0.99981E+00  0.16742E-04  0.49814E-07  0.99907E+00  0.89138E-03  0.99889E+00
   17.00  0.92070E+01 -0.43314E-01 -0.39938E-06  0.17668E-04  0.99980E+00  0.16715E-04  0.61716E-07  0.99886E+00  0.10146E-02  0.99867E+00
   18.00  0.88564E+01 -0.48641E-01 -0.41920E-06  0.18690E-04  0.99979E+00  0.16691E-04  0.76349E-07  0.99860E+00  0.11472E-02  0.99841E+00
   19.00  0.85009E+01 -0.54291E-01 -0.43243E-06  0.19744E-04  0.99978E+00  0.16673E-04  0.94260E-07  0.99830E+00  0.12898E-02  0.99809E+00
   20.00  0.81424E+01 -0.60267E-01 -0.43746E-06  0.20824E-04  0.99977E+00  0.16662E-04  0.11606E-06  0.99795E+00  0.14425E-02  0.99773E+00
   21.00  0.77824E+01 -0.66572E-01 -0.43243E-06  0.21927E-04  0.99976E+00  0.16659E-04  0.14240E-06  0.99753E+00  0.16057E-02  0.99731E+00
   22.00  0.74229E+01 -0.73210E-01 -0.41532E-06  0.23051E-04  0.99974E+00  0.16667E-04  0.17400E-06  0.99705E+00  0.17799E-02  0.99682E+00
   23.00  0.70652E+01 -0.80183E-01 -0.38387E-06  0.24191E-04  0.99973E+00  0.16686E-04  0.21160E-06  0.99650E+00  0.19653E-02  0.99625E+00
   24.00  0.67110E+01 -0.87494E-01 -0.33558E-06  0.25347E-04  0.99971E+00  0.16721E-04  0.25593E-06  0.99587E+00  0.21623E-02  0.99560E+00
   25.00  0.63617E+01 -0.95149E-01 -0.26768E-06  0.26516E-04  0.99969E+00  0.16772E-04  0.30772E-06  0.99514E+00  0.23713E-02  0.99487E+00
   26.00  0.60185E+01 -0.10315E+00 -0.17713E-06  0.27697E-04  0.99968E+00  0.16843E-04  0.36760E-06  0.99433E+00  0.25925E-02  0.99403E+00
   27.00  0.56826E+01 -0.11150E+00 -0.60578E-07  0.28891E-04  0.99966E+00  0.16936E-04  0.43610E-06  0.99340E+00  0.28263E-02  0.99309E+00
   28.00  0.53552E+01 -0.12020E+00  0.85634E-07  0.30099E-04  0.99963E+00  0.17054E-04  0.51354E-06  0.99236E+00  0.30729E-02  0.99203E+00
   29.00  0.50370E+01 -0.12926E+00  0.26551E-06  0.31324E-04  0.99961E+00  0.17202E-04  0.59997E-06  0.99119E+00  0.33325E-02  0.99084E+00
   30.00  0.47290E+01 -0.13868E+00  0.48339E-06  0.32572E-04  0.99958E+00  0.17381E-04  0.69504E-06  0.98989E+00  0.36052E-02  0.98952E+00
