 input file is 
mstm14_256_6398_13_0045.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a14.out                                       
 output file:
output/256/x6398/13/0045/mt_14_256_6398_13_0045.dat         
 length, ref. indx. scale factors:
   0.640   1.300   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/142566398130045                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11122E+01  0.48213E+00  0.63010E+00  0.77412E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.68447E+02  0.00000E+00  0.00000E+00  0.19556E-05  0.99996E+00  0.16672E-04  0.00000E+00  0.99996E+00  0.00000E+00  0.99992E+00 
    1.00  0.67836E+02 -0.15172E-03 -0.16571E-10  0.21867E-05  0.99996E+00  0.16728E-04 -0.51933E-08  0.99996E+00  0.77133E-05  0.99992E+00 
    2.00  0.66037E+02 -0.60728E-03  0.63514E-09  0.28844E-05  0.99996E+00  0.16894E-04 -0.20951E-07  0.99996E+00  0.30662E-04  0.99992E+00 
    3.00  0.63140E+02 -0.13680E-02  0.41415E-08  0.40618E-05  0.99996E+00  0.17164E-04 -0.47801E-07  0.99996E+00  0.68241E-04  0.99991E+00 
    4.00  0.59289E+02 -0.24361E-02  0.14431E-07  0.57411E-05  0.99995E+00  0.17526E-04 -0.86599E-07  0.99995E+00  0.11935E-03  0.99990E+00 
    5.00  0.54673E+02 -0.38148E-02  0.37639E-07  0.79534E-05  0.99995E+00  0.17960E-04 -0.13850E-06  0.99994E+00  0.18221E-03  0.99989E+00 
    6.00  0.49505E+02 -0.55087E-02  0.82837E-07  0.10739E-04  0.99994E+00  0.18435E-04 -0.20487E-06  0.99993E+00  0.25413E-03  0.99987E+00 
    7.00  0.44014E+02 -0.75236E-02  0.16311E-06  0.14145E-04  0.99993E+00  0.18901E-04 -0.28723E-06  0.99990E+00  0.33115E-03  0.99984E+00 
    8.00  0.38427E+02 -0.98671E-02  0.29709E-06  0.18223E-04  0.99992E+00  0.19277E-04 -0.38704E-06  0.99987E+00  0.40747E-03  0.99979E+00 
    9.00  0.32954E+02 -0.12548E-01  0.51104E-06  0.23024E-04  0.99990E+00  0.19438E-04 -0.50552E-06  0.99982E+00  0.47476E-03  0.99973E+00 
   10.00  0.27775E+02 -0.15579E-01  0.84153E-06  0.28580E-04  0.99988E+00  0.19191E-04 -0.64330E-06  0.99976E+00  0.52129E-03  0.99965E+00 
   11.00  0.23033E+02 -0.18971E-01  0.13385E-05  0.34881E-04  0.99985E+00  0.18241E-04 -0.80007E-06  0.99967E+00  0.53094E-03  0.99954E+00 
   12.00  0.18832E+02 -0.22737E-01  0.20675E-05  0.41828E-04  0.99982E+00  0.16148E-04 -0.97415E-06  0.99956E+00  0.48259E-03  0.99939E+00 
   13.00  0.15227E+02 -0.26886E-01  0.31099E-05  0.49161E-04  0.99978E+00  0.12287E-04 -0.11625E-05  0.99942E+00  0.35060E-03  0.99921E+00 
   14.00  0.12234E+02 -0.31419E-01  0.45540E-05  0.56359E-04  0.99972E+00  0.58279E-05 -0.13613E-05  0.99923E+00  0.10822E-03  0.99897E+00 
   15.00  0.98340E+01 -0.36316E-01  0.64740E-05  0.62549E-04  0.99965E+00 -0.42020E-05 -0.15687E-05  0.99900E+00 -0.26367E-03  0.99868E+00 
   16.00  0.79763E+01 -0.41531E-01  0.88876E-05  0.66497E-04  0.99958E+00 -0.18692E-04 -0.17902E-05  0.99872E+00 -0.76122E-03  0.99834E+00 
   17.00  0.65909E+01 -0.46985E-01  0.11706E-04  0.66824E-04  0.99950E+00 -0.38038E-04 -0.20448E-05  0.99839E+00 -0.13397E-02  0.99795E+00 
   18.00  0.55955E+01 -0.52585E-01  0.14711E-04  0.62508E-04  0.99941E+00 -0.61699E-04 -0.23696E-05  0.99803E+00 -0.19068E-02  0.99752E+00 
   19.00  0.49045E+01 -0.58264E-01  0.17603E-04  0.53456E-04  0.99934E+00 -0.88116E-04 -0.28144E-05  0.99765E+00 -0.23437E-02  0.99708E+00 
   20.00  0.44356E+01 -0.64009E-01  0.20128E-04  0.40682E-04  0.99928E+00 -0.11528E-03 -0.34264E-05  0.99723E+00 -0.25506E-02  0.99663E+00 
   21.00  0.41155E+01 -0.69875E-01  0.22184E-04  0.25828E-04  0.99924E+00 -0.14161E-03 -0.42335E-05  0.99679E+00 -0.24859E-02  0.99616E+00 
   22.00  0.38832E+01 -0.75952E-01  0.23846E-04  0.10418E-04  0.99921E+00 -0.16660E-03 -0.52388E-05  0.99631E+00 -0.21705E-02  0.99566E+00 
   23.00  0.36922E+01 -0.82335E-01  0.25306E-04 -0.46454E-05  0.99917E+00 -0.19072E-03 -0.64246E-05  0.99577E+00 -0.16636E-02  0.99510E+00 
   24.00  0.35102E+01 -0.89097E-01  0.26794E-04 -0.19136E-04  0.99914E+00 -0.21508E-03 -0.77596E-05  0.99515E+00 -0.10346E-02  0.99446E+00 
   25.00  0.33181E+01 -0.96293E-01  0.28535E-04 -0.33321E-04  0.99909E+00 -0.24102E-03 -0.92011E-05  0.99443E+00 -0.34690E-03  0.99371E+00 
   26.00  0.31078E+01 -0.10396E+00  0.30731E-04 -0.47727E-04  0.99903E+00 -0.26992E-03 -0.10694E-04  0.99359E+00  0.34550E-03  0.99283E+00 
   27.00  0.28795E+01 -0.11214E+00  0.33562E-04 -0.62964E-04  0.99896E+00 -0.30301E-03 -0.12166E-04  0.99262E+00  0.99521E-03  0.99181E+00 
   28.00  0.26390E+01 -0.12086E+00  0.37191E-04 -0.79580E-04  0.99887E+00 -0.34135E-03 -0.13524E-04  0.99149E+00  0.15566E-02  0.99062E+00 
   29.00  0.23951E+01 -0.13016E+00  0.41757E-04 -0.97937E-04  0.99875E+00 -0.38567E-03 -0.14655E-04  0.99018E+00  0.19820E-02  0.98923E+00 
   30.00  0.21572E+01 -0.14008E+00  0.47356E-04 -0.11806E-03  0.99862E+00 -0.43620E-03 -0.15433E-04  0.98866E+00  0.22207E-02  0.98762E+00 
   31.00  0.19340E+01 -0.15065E+00  0.54011E-04 -0.13944E-03  0.99846E+00 -0.49240E-03 -0.15738E-04  0.98692E+00  0.22218E-02  0.98577E+00 
   32.00  0.17323E+01 -0.16188E+00  0.61634E-04 -0.16089E-03  0.99828E+00 -0.55266E-03 -0.15496E-04  0.98493E+00  0.19419E-02  0.98365E+00 
   33.00  0.15564E+01 -0.17378E+00  0.69979E-04 -0.18043E-03  0.99809E+00 -0.61412E-03 -0.14728E-04  0.98266E+00  0.13571E-02  0.98127E+00 
   34.00  0.14080E+01 -0.18631E+00  0.78636E-04 -0.19540E-03  0.99789E+00 -0.67276E-03 -0.13598E-04  0.98013E+00  0.47654E-03  0.97860E+00 
   35.00  0.12866E+01 -0.19937E+00  0.87062E-04 -0.20282E-03  0.99770E+00 -0.72388E-03 -0.12434E-04  0.97732E+00 -0.64871E-03  0.97567E+00 
   36.00  0.11901E+01 -0.21286E+00  0.94669E-04 -0.20002E-03  0.99751E+00 -0.76301E-03 -0.11707E-04  0.97425E+00 -0.19277E-02  0.97248E+00 
   37.00  0.11149E+01 -0.22667E+00  0.10095E-03 -0.18528E-03  0.99734E+00 -0.78688E-03 -0.11945E-04  0.97093E+00 -0.32451E-02  0.96907E+00 
   38.00  0.10569E+01 -0.24068E+00  0.10557E-03 -0.15819E-03  0.99719E+00 -0.79406E-03 -0.13630E-04  0.96738E+00 -0.44856E-02  0.96543E+00 
   39.00  0.10120E+01 -0.25482E+00  0.10842E-03 -0.11967E-03  0.99705E+00 -0.78502E-03 -0.17101E-04  0.96361E+00 -0.55557E-02  0.96159E+00 
   40.00  0.97604E+00 -0.26907E+00  0.10959E-03 -0.71627E-04  0.99693E+00 -0.76169E-03 -0.22513E-04  0.95960E+00 -0.63957E-02  0.95752E+00 
   41.00  0.94571E+00 -0.28342E+00  0.10930E-03 -0.16502E-04  0.99681E+00 -0.72676E-03 -0.29840E-04  0.95535E+00 -0.69794E-02  0.95321E+00 
   42.00  0.91815E+00 -0.29788E+00  0.10785E-03  0.43151E-04  0.99670E+00 -0.68306E-03 -0.38914E-04  0.95083E+00 -0.73063E-02  0.94864E+00 
   43.00  0.89127E+00 -0.31248E+00  0.10552E-03  0.10490E-03  0.99658E+00 -0.63319E-03 -0.49469E-04  0.94602E+00 -0.73900E-02  0.94378E+00 
   44.00  0.86362E+00 -0.32724E+00  0.10261E-03  0.16653E-03  0.99645E+00 -0.57934E-03 -0.61180E-04  0.94089E+00 -0.72496E-02  0.93860E+00 
   45.00  0.83433E+00 -0.34217E+00  0.99412E-04  0.22610E-03  0.99631E+00 -0.52329E-03 -0.73695E-04  0.93543E+00 -0.69032E-02  0.93307E+00 
   46.00  0.80303E+00 -0.35727E+00  0.96175E-04  0.28187E-03  0.99616E+00 -0.46649E-03 -0.86654E-04  0.92961E+00 -0.63652E-02  0.92719E+00 
   47.00  0.76971E+00 -0.37254E+00  0.93160E-04  0.33234E-03  0.99598E+00 -0.41011E-03 -0.99705E-04  0.92341E+00 -0.56456E-02  0.92092E+00 
   48.00  0.73461E+00 -0.38796E+00  0.90615E-04  0.37620E-03  0.99578E+00 -0.35507E-03 -0.11252E-03  0.91683E+00 -0.47514E-02  0.91425E+00 
   49.00  0.69818E+00 -0.40351E+00  0.88775E-04  0.41240E-03  0.99556E+00 -0.30212E-03 -0.12479E-03  0.90984E+00 -0.36892E-02  0.90718E+00 
   50.00  0.66097E+00 -0.41919E+00  0.87844E-04  0.44010E-03  0.99530E+00 -0.25181E-03 -0.13627E-03  0.90244E+00 -0.24683E-02  0.89968E+00 
   51.00  0.62359E+00 -0.43497E+00  0.87966E-04  0.45879E-03  0.99502E+00 -0.20444E-03 -0.14675E-03  0.89460E+00 -0.11038E-02  0.89174E+00 
   52.00  0.58667E+00 -0.45086E+00  0.89190E-04  0.46829E-03  0.99470E+00 -0.16006E-03 -0.15609E-03  0.88632E+00  0.37898E-03  0.88334E+00 
   53.00  0.55082E+00 -0.46685E+00  0.91426E-04  0.46876E-03  0.99435E+00 -0.11843E-03 -0.16421E-03  0.87757E+00  0.19424E-02  0.87446E+00 
   54.00  0.51662E+00 -0.48296E+00  0.94399E-04  0.46079E-03  0.99396E+00 -0.79044E-04 -0.17109E-03  0.86832E+00  0.35339E-02  0.86508E+00 
   55.00  0.48457E+00 -0.49923E+00  0.97613E-04  0.44533E-03  0.99355E+00 -0.41109E-04 -0.17677E-03  0.85853E+00  0.50858E-02  0.85514E+00 
