 input file is 
mstm16_512_08300_190_00800.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66400E+01
 position file:
position/n512/a16.out                                       
 output file:
output/512/x08300/190/00800/mt_16_512_08300_190_00800.dat   
 length, ref. indx. scale factors:
   0.830   1.900   0.080
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/165120830019000800                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.97406E+01  0.15076E+01  0.82330E+01  0.74648E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.22468E+03  0.00000E+00  0.00000E+00  0.58600E-03  0.99984E+00  0.12776E-02  0.00000E+00  0.99984E+00  0.00000E+00  0.99971E+00 
    1.00  0.20981E+03 -0.46178E-04  0.38031E-06  0.58396E-03  0.99983E+00  0.12924E-02  0.34320E-06  0.99983E+00  0.19840E-03  0.99969E+00 
    2.00  0.17114E+03 -0.14762E-03  0.14591E-05  0.58468E-03  0.99979E+00  0.13296E-02  0.13229E-05  0.99979E+00  0.79954E-03  0.99963E+00 
    3.00  0.12312E+03 -0.19784E-03  0.29325E-05  0.61356E-03  0.99972E+00  0.13578E-02  0.26488E-05  0.99972E+00  0.17693E-02  0.99950E+00 
    4.00  0.80781E+02 -0.10659E-03  0.38477E-05  0.72431E-03  0.99957E+00  0.12962E-02  0.32512E-05  0.99957E+00  0.28010E-02  0.99924E+00 
    5.00  0.52613E+02 -0.21453E-03  0.22965E-05  0.96957E-03  0.99933E+00  0.10215E-02  0.61388E-06  0.99933E+00  0.28842E-02  0.99883E+00 
    6.00  0.38367E+02 -0.17386E-02 -0.24554E-05  0.12546E-02  0.99905E+00  0.57857E-03 -0.70722E-05  0.99907E+00  0.89971E-03  0.99836E+00 
    7.00  0.32215E+02 -0.53245E-02 -0.71595E-05  0.13537E-02  0.99883E+00  0.31336E-03 -0.16537E-04  0.99884E+00 -0.20518E-02  0.99798E+00 
    8.00  0.28042E+02 -0.99648E-02 -0.97044E-05  0.12549E-02  0.99861E+00  0.39183E-03 -0.24551E-04  0.99861E+00 -0.39676E-02  0.99758E+00 
    9.00  0.22997E+02 -0.14667E-01 -0.11890E-04  0.11095E-02  0.99826E+00  0.70377E-03 -0.32323E-04  0.99821E+00 -0.44165E-02  0.99693E+00 
   10.00  0.17603E+02 -0.18691E-01 -0.15936E-04  0.10619E-02  0.99769E+00  0.10891E-02 -0.41560E-04  0.99755E+00 -0.37766E-02  0.99587E+00 
   11.00  0.13543E+02 -0.21060E-01 -0.20212E-04  0.12025E-02  0.99696E+00  0.13087E-02 -0.49601E-04  0.99671E+00 -0.27980E-02  0.99452E+00 
   12.00  0.11535E+02 -0.21874E-01 -0.16539E-04  0.14097E-02  0.99638E+00  0.11335E-02 -0.48461E-04  0.99603E+00 -0.26026E-02  0.99345E+00 
   13.00  0.10843E+02 -0.23282E-01 -0.27407E-06  0.14093E-02  0.99608E+00  0.69992E-03 -0.36182E-04  0.99567E+00 -0.34626E-02  0.99289E+00 
   14.00  0.10211E+02 -0.26580E-01  0.23001E-04  0.11460E-02  0.99575E+00  0.28717E-03 -0.19493E-04  0.99526E+00 -0.46408E-02  0.99225E+00 
   15.00  0.89776E+01 -0.31305E-01  0.45965E-04  0.73892E-03  0.99507E+00 -0.31482E-04 -0.32353E-05  0.99446E+00 -0.56703E-02  0.99096E+00 
   16.00  0.73751E+01 -0.36544E-01  0.60562E-04  0.33908E-03  0.99391E+00 -0.25796E-03  0.10085E-04  0.99309E+00 -0.64412E-02  0.98879E+00 
   17.00  0.60184E+01 -0.41533E-01  0.56502E-04  0.13735E-03  0.99251E+00 -0.29640E-03  0.16225E-04  0.99137E+00 -0.67604E-02  0.98613E+00 
   18.00  0.52469E+01 -0.46356E-01  0.32783E-04  0.23083E-03  0.99145E+00  0.48384E-05  0.10912E-04  0.98990E+00 -0.63284E-02  0.98400E+00 
   19.00  0.49073E+01 -0.52053E-01  0.65323E-05  0.42057E-03  0.99093E+00  0.58837E-03 -0.29445E-05  0.98890E+00 -0.52727E-02  0.98276E+00 
   20.00  0.46180E+01 -0.59090E-01 -0.83455E-05  0.45155E-03  0.99041E+00  0.12184E-02 -0.17778E-04  0.98782E+00 -0.41615E-02  0.98147E+00 
   21.00  0.41441E+01 -0.66715E-01 -0.13062E-04  0.27536E-03  0.98926E+00  0.17301E-02 -0.27995E-04  0.98608E+00 -0.35048E-02  0.97915E+00 
   22.00  0.35388E+01 -0.73414E-01 -0.14067E-04  0.43416E-05  0.98726E+00  0.20453E-02 -0.29405E-04  0.98358E+00 -0.36392E-02  0.97558E+00 
   23.00  0.30039E+01 -0.77701E-01 -0.15351E-04 -0.14968E-03  0.98480E+00  0.21479E-02 -0.21474E-04  0.98088E+00 -0.45487E-02  0.97157E+00 
   24.00  0.26733E+01 -0.79970E-01 -0.15639E-04  0.28940E-05  0.98283E+00  0.21444E-02 -0.16046E-04  0.97895E+00 -0.54759E-02  0.96865E+00 
   25.00  0.25196E+01 -0.82956E-01 -0.10208E-04  0.41654E-03  0.98183E+00  0.21879E-02 -0.32399E-04  0.97797E+00 -0.54195E-02  0.96723E+00 
   26.00  0.24209E+01 -0.88436E-01  0.59189E-05  0.88315E-03  0.98116E+00  0.22483E-02 -0.74282E-04  0.97704E+00 -0.42384E-02  0.96597E+00 
   27.00  0.22824E+01 -0.95547E-01  0.40176E-04  0.12756E-02  0.97993E+00  0.21112E-02 -0.12315E-03  0.97533E+00 -0.25066E-02  0.96353E+00 
   28.00  0.20973E+01 -0.10239E+00  0.10289E-03  0.15660E-02  0.97784E+00  0.15919E-02 -0.14775E-03  0.97271E+00 -0.83025E-03  0.95967E+00 
   29.00  0.19171E+01 -0.10794E+00  0.19515E-03  0.17390E-02  0.97529E+00  0.78937E-03 -0.12120E-03  0.96970E+00  0.37780E-03  0.95521E+00 
   30.00  0.17859E+01 -0.11321E+00  0.29120E-03  0.17726E-02  0.97309E+00  0.19554E-03 -0.50101E-04  0.96684E+00  0.92566E-03  0.95123E+00 
   31.00  0.17024E+01 -0.12036E+00  0.34778E-03  0.16890E-02  0.97162E+00  0.32345E-03  0.17546E-04  0.96412E+00  0.81700E-03  0.94790E+00 
   32.00  0.16321E+01 -0.13026E+00  0.34449E-03  0.15760E-02  0.97040E+00  0.11659E-02  0.33538E-04  0.96093E+00  0.84290E-04  0.94432E+00 
   33.00  0.15439E+01 -0.14162E+00  0.30610E-03  0.15425E-02  0.96861E+00  0.21773E-02 -0.11857E-04  0.95676E+00 -0.13739E-02  0.93949E+00 
   34.00  0.14341E+01 -0.15230E+00  0.28966E-03  0.16692E-02  0.96582E+00  0.26481E-02 -0.91808E-04  0.95170E+00 -0.37821E-02  0.93326E+00 
   35.00  0.13232E+01 -0.16110E+00  0.34936E-03  0.19733E-02  0.96231E+00  0.21255E-02 -0.16498E-03  0.94641E+00 -0.73025E-02  0.92647E+00 
   36.00  0.12352E+01 -0.16895E+00  0.48548E-03  0.23839E-02  0.95895E+00  0.79719E-03 -0.20334E-03  0.94169E+00 -0.11721E-01  0.92043E+00 
   37.00  0.11781E+01 -0.17822E+00  0.62197E-03  0.27761E-02  0.95657E+00 -0.52557E-03 -0.21360E-03  0.93781E+00 -0.16268E-01  0.91576E+00 
   38.00  0.11414E+01 -0.19032E+00  0.66789E-03  0.30658E-02  0.95512E+00 -0.10919E-02 -0.22728E-03  0.93423E+00 -0.19920E-01  0.91182E+00 
   39.00  0.11063E+01 -0.20425E+00  0.60567E-03  0.32562E-02  0.95382E+00 -0.84841E-03 -0.26836E-03  0.93016E+00 -0.21957E-01  0.90742E+00 
   40.00  0.10606E+01 -0.21777E+00  0.50562E-03  0.33869E-02  0.95189E+00 -0.34381E-03 -0.33730E-03  0.92525E+00 -0.22238E-01  0.90191E+00 
   41.00  0.10065E+01 -0.22936E+00  0.46942E-03  0.34595E-02  0.94918E+00 -0.21913E-03 -0.41782E-03  0.91976E+00 -0.21211E-01  0.89559E+00 
   42.00  0.95690E+00 -0.23933E+00  0.55080E-03  0.34120E-02  0.94628E+00 -0.75546E-03 -0.48741E-03  0.91433E+00 -0.19789E-01  0.88944E+00 
   43.00  0.92463E+00 -0.24953E+00  0.69986E-03  0.31600E-02  0.94419E+00 -0.16983E-02 -0.52378E-03  0.90956E+00 -0.18949E-01  0.88442E+00 
   44.00  0.91247E+00 -0.26155E+00  0.79862E-03  0.26786E-02  0.94338E+00 -0.25372E-02 -0.51010E-03  0.90552E+00 -0.19090E-01  0.88065E+00 
   45.00  0.91095E+00 -0.27506E+00  0.77882E-03  0.20303E-02  0.94338E+00 -0.30382E-02 -0.43987E-03  0.90172E+00 -0.19811E-01  0.87726E+00 
   46.00  0.90491E+00 -0.28834E+00  0.68766E-03  0.13075E-02  0.94314E+00 -0.34155E-02 -0.31772E-03  0.89748E+00 -0.20415E-01  0.87322E+00 
   47.00  0.88335E+00 -0.29991E+00  0.64002E-03  0.57862E-03  0.94188E+00 -0.40300E-02 -0.15772E-03  0.89233E+00 -0.20452E-01  0.86794E+00 
   48.00  0.84526E+00 -0.30953E+00  0.73013E-03 -0.10411E-03  0.93935E+00 -0.50263E-02  0.17509E-04  0.88610E+00 -0.19810E-01  0.86138E+00 
   49.00  0.79799E+00 -0.31828E+00  0.96373E-03 -0.66922E-03  0.93587E+00 -0.61721E-02  0.17761E-03  0.87879E+00 -0.18580E-01  0.85377E+00 
   50.00  0.75072E+00 -0.32783E+00  0.12400E-02 -0.10131E-02  0.93200E+00 -0.69722E-02  0.28895E-03  0.87056E+00 -0.16964E-01  0.84531E+00 
   51.00  0.70877E+00 -0.33926E+00  0.14119E-02 -0.10349E-02  0.92820E+00 -0.70280E-02  0.32055E-03  0.86156E+00 -0.15304E-01  0.83605E+00 
   52.00  0.67249E+00 -0.35224E+00  0.13993E-02 -0.69122E-03  0.92453E+00 -0.63695E-02  0.24531E-03  0.85198E+00 -0.14060E-01  0.82591E+00 
   53.00  0.64026E+00 -0.36544E+00  0.12516E-02 -0.24775E-04  0.92085E+00 -0.54328E-02  0.40086E-04  0.84198E+00 -0.13640E-01  0.81505E+00 
   54.00  0.61154E+00 -0.37763E+00  0.11067E-02  0.83747E-03  0.91710E+00 -0.47215E-02 -0.29980E-03  0.83182E+00 -0.14120E-01  0.80397E+00 
   55.00  0.58724E+00 -0.38860E+00  0.10847E-02  0.16977E-02  0.91351E+00 -0.44708E-02 -0.73001E-03  0.82168E+00 -0.15096E-01  0.79331E+00 
   56.00  0.56772E+00 -0.39919E+00  0.12010E-02  0.23301E-02  0.91036E+00 -0.45491E-02 -0.11436E-02  0.81152E+00 -0.15898E-01  0.78323E+00 
   57.00  0.55094E+00 -0.41052E+00  0.13618E-02  0.25662E-02  0.90756E+00 -0.46328E-02 -0.14110E-02  0.80086E+00 -0.16122E-01  0.77312E+00 
   58.00  0.53307E+00 -0.42310E+00  0.14414E-02  0.23677E-02  0.90460E+00 -0.44740E-02 -0.14529E-02  0.78897E+00 -0.15983E-01  0.76181E+00 
   59.00  0.51108E+00 -0.43660E+00  0.13666E-02  0.18344E-02  0.90084E+00 -0.40193E-02 -0.12838E-02  0.77530E+00 -0.16142E-01  0.74835E+00 
   60.00  0.48501E+00 -0.45027E+00  0.11440E-02  0.11604E-02  0.89596E+00 -0.33357E-02 -0.10017E-02  0.75979E+00 -0.17158E-01  0.73265E+00 
   61.00  0.45797E+00 -0.46340E+00  0.83791E-03  0.57185E-03  0.89020E+00 -0.24789E-02 -0.74172E-03  0.74305E+00 -0.18982E-01  0.71556E+00 
   62.00  0.43397E+00 -0.47579E+00  0.52515E-03  0.24471E-03  0.88428E+00 -0.14338E-02 -0.61099E-03  0.72618E+00 -0.20828E-01  0.69857E+00 
   63.00  0.41535E+00 -0.48769E+00  0.25156E-03  0.21724E-03  0.87898E+00 -0.16967E-03 -0.63243E-03  0.71022E+00 -0.21622E-01  0.68293E+00 
   64.00  0.40165E+00 -0.49947E+00  0.17804E-04  0.37675E-03  0.87460E+00  0.12488E-02 -0.74606E-03  0.69553E+00 -0.20793E-01  0.66883E+00 
   65.00  0.39040E+00 -0.51124E+00 -0.19381E-03  0.55864E-03  0.87081E+00  0.26181E-02 -0.87739E-03  0.68173E+00 -0.18671E-01  0.65549E+00 
   66.00  0.37910E+00 -0.52271E+00 -0.38219E-03  0.66941E-03  0.86702E+00  0.36698E-02 -0.10057E-02  0.66807E+00 -0.16169E-01  0.64188E+00 
   67.00  0.36662E+00 -0.53360E+00 -0.51822E-03  0.72743E-03  0.86281E+00  0.41971E-02 -0.11699E-02  0.65392E+00 -0.14203E-01  0.62737E+00 
   68.00  0.35352E+00 -0.54392E+00 -0.56858E-03  0.81092E-03  0.85819E+00  0.41531E-02 -0.14176E-02  0.63890E+00 -0.13317E-01  0.61191E+00 
