 input file is 
mstm5_512_0235.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.18800E+01
 position file:
position/n512/a5.out                                        
 output file:
output/512/x0235/mt_5_512_0235.dat                          
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_512_0235_166_000219                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.31294E+00  0.89466E-02  0.30399E+00  0.67032E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.26684E+02  0.00000E+00  0.00000E+00 -0.33707E-04  0.99988E+00 -0.15458E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00
    1.00  0.26563E+02 -0.15561E-03 -0.94144E-08 -0.33841E-04  0.99988E+00 -0.15754E-04  0.73814E-08  0.99988E+00  0.17271E-05  0.99975E+00
    2.00  0.26202E+02 -0.62270E-03 -0.37053E-07 -0.34244E-04  0.99988E+00 -0.16639E-04  0.29531E-07  0.99988E+00  0.67916E-05  0.99975E+00
    3.00  0.25612E+02 -0.14021E-02 -0.81093E-07 -0.34908E-04  0.99987E+00 -0.18099E-04  0.66467E-07  0.99987E+00  0.14838E-04  0.99975E+00
    4.00  0.24811E+02 -0.24951E-02 -0.13847E-06 -0.35827E-04  0.99987E+00 -0.20114E-04  0.11824E-06  0.99987E+00  0.25263E-04  0.99974E+00
    5.00  0.23824E+02 -0.39037E-02 -0.20485E-06 -0.36987E-04  0.99987E+00 -0.22651E-04  0.18497E-06  0.99986E+00  0.37193E-04  0.99973E+00
    6.00  0.22677E+02 -0.56303E-02 -0.27458E-06 -0.38373E-04  0.99986E+00 -0.25665E-04  0.26686E-06  0.99984E+00  0.49463E-04  0.99971E+00
    7.00  0.21403E+02 -0.76778E-02 -0.34067E-06 -0.39961E-04  0.99985E+00 -0.29092E-04  0.36431E-06  0.99982E+00  0.60587E-04  0.99968E+00
    8.00  0.20036E+02 -0.10050E-01 -0.39476E-06 -0.41728E-04  0.99985E+00 -0.32847E-04  0.47797E-06  0.99980E+00  0.68735E-04  0.99965E+00
