 input file is 
mstm15_256_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.14922E+01
 position file:
position/n256/a15.out                                       
 output file:
output/256/x0235/mt_15_256_0235.dat                         
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_15_256_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22752E+00  0.70612E-02  0.22046E+00  0.65857E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14570E+02  0.00000E+00  0.00000E+00 -0.16831E-04  0.99986E+00  0.93807E-05  0.00000E+00  0.99986E+00  0.00000E+00  0.99971E+00
    1.00  0.14542E+02 -0.16046E-03 -0.24419E-08 -0.16911E-04  0.99985E+00  0.95347E-05 -0.13049E-08  0.99985E+00 -0.69709E-06  0.99971E+00
    2.00  0.14461E+02 -0.64201E-03 -0.99590E-08 -0.17152E-04  0.99985E+00  0.99977E-05 -0.49650E-08  0.99985E+00 -0.28010E-05  0.99971E+00
    3.00  0.14326E+02 -0.14451E-02 -0.23128E-07 -0.17550E-04  0.99985E+00  0.10772E-04 -0.10211E-07  0.99985E+00 -0.63493E-05  0.99970E+00
    4.00  0.14140E+02 -0.25706E-02 -0.42920E-07 -0.18104E-04  0.99984E+00  0.11863E-04 -0.15744E-07  0.99984E+00 -0.11404E-04  0.99969E+00
    5.00  0.13905E+02 -0.40194E-02 -0.70715E-07 -0.18809E-04  0.99984E+00  0.13275E-04 -0.19706E-07  0.99983E+00 -0.18051E-04  0.99967E+00
    6.00  0.13624E+02 -0.57931E-02 -0.10832E-06 -0.19658E-04  0.99983E+00  0.15016E-04 -0.19648E-07  0.99981E+00 -0.26396E-04  0.99965E+00
    7.00  0.13301E+02 -0.78933E-02 -0.15800E-06 -0.20645E-04  0.99982E+00  0.17095E-04 -0.12483E-07  0.99979E+00 -0.36568E-04  0.99961E+00
    8.00  0.12940E+02 -0.10322E-01 -0.22248E-06 -0.21759E-04  0.99981E+00  0.19520E-04  0.55607E-08  0.99976E+00 -0.48709E-04  0.99957E+00
    9.00  0.12545E+02 -0.13081E-01 -0.30502E-06 -0.22988E-04  0.99980E+00  0.22303E-04  0.39001E-07  0.99971E+00 -0.62974E-04  0.99952E+00
   10.00  0.12122E+02 -0.16173E-01 -0.40940E-06 -0.24317E-04  0.99979E+00  0.25452E-04  0.93151E-07  0.99965E+00 -0.79529E-04  0.99944E+00
   11.00  0.11675E+02 -0.19601E-01 -0.53995E-06 -0.25729E-04  0.99977E+00  0.28978E-04  0.17418E-06  0.99958E+00 -0.98539E-04  0.99935E+00
   12.00  0.11209E+02 -0.23368E-01 -0.70158E-06 -0.27201E-04  0.99975E+00  0.32890E-04  0.28914E-06  0.99948E+00 -0.12016E-03  0.99924E+00
   13.00  0.10728E+02 -0.27476E-01 -0.89981E-06 -0.28709E-04  0.99974E+00  0.37194E-04  0.44602E-06  0.99936E+00 -0.14455E-03  0.99910E+00
   14.00  0.10239E+02 -0.31928E-01 -0.11407E-05 -0.30224E-04  0.99972E+00  0.41895E-04  0.65373E-06  0.99920E+00 -0.17181E-03  0.99893E+00
   15.00  0.97452E+01 -0.36728E-01 -0.14309E-05 -0.31711E-04  0.99970E+00  0.46993E-04  0.92211E-06  0.99902E+00 -0.20203E-03  0.99872E+00
   16.00  0.92513E+01 -0.41879E-01 -0.17775E-05 -0.33135E-04  0.99967E+00  0.52483E-04  0.12618E-05  0.99879E+00 -0.23523E-03  0.99847E+00
   17.00  0.87611E+01 -0.47384E-01 -0.21880E-05 -0.34452E-04  0.99965E+00  0.58356E-04  0.16842E-05  0.99852E+00 -0.27138E-03  0.99818E+00
   18.00  0.82786E+01 -0.53245E-01 -0.26702E-05 -0.35617E-04  0.99962E+00  0.64594E-04  0.22011E-05  0.99819E+00 -0.31034E-03  0.99783E+00
   19.00  0.78067E+01 -0.59466E-01 -0.32320E-05 -0.36582E-04  0.99959E+00  0.71169E-04  0.28249E-05  0.99781E+00 -0.35188E-03  0.99742E+00
   20.00  0.73483E+01 -0.66048E-01 -0.38811E-05 -0.37295E-04  0.99956E+00  0.78047E-04  0.35675E-05  0.99736E+00 -0.39566E-03  0.99695E+00
   21.00  0.69058E+01 -0.72994E-01 -0.46247E-05 -0.37704E-04  0.99953E+00  0.85179E-04  0.44406E-05  0.99684E+00 -0.44117E-03  0.99640E+00
   22.00  0.64809E+01 -0.80305E-01 -0.54695E-05 -0.37758E-04  0.99950E+00  0.92507E-04  0.54548E-05  0.99624E+00 -0.48778E-03  0.99578E+00
   23.00  0.60751E+01 -0.87984E-01 -0.64208E-05 -0.37406E-04  0.99946E+00  0.99960E-04  0.66191E-05  0.99556E+00 -0.53470E-03  0.99506E+00
   24.00  0.56893E+01 -0.96030E-01 -0.74824E-05 -0.36606E-04  0.99943E+00  0.10745E-03  0.79403E-05  0.99477E+00 -0.58094E-03  0.99424E+00
   25.00  0.53241E+01 -0.10445E+00 -0.86564E-05 -0.35320E-04  0.99939E+00  0.11489E-03  0.94223E-05  0.99388E+00 -0.62541E-03  0.99332E+00
   26.00  0.49798E+01 -0.11323E+00 -0.99421E-05 -0.33521E-04  0.99935E+00  0.12217E-03  0.11065E-04  0.99287E+00 -0.66681E-03  0.99228E+00
   27.00  0.46562E+01 -0.12238E+00 -0.11337E-04 -0.31196E-04  0.99931E+00  0.12918E-03  0.12866E-04  0.99174E+00 -0.70377E-03  0.99112E+00
   28.00  0.43529E+01 -0.13190E+00 -0.12833E-04 -0.28345E-04  0.99927E+00  0.13580E-03  0.14815E-04  0.99047E+00 -0.73480E-03  0.98982E+00
   29.00  0.40694E+01 -0.14179E+00 -0.14423E-04 -0.24984E-04  0.99923E+00  0.14189E-03  0.16900E-04  0.98905E+00 -0.75835E-03  0.98837E+00
