 input file is 
mstm19_512_032.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.25600E+01
 position file:
position/n512/a19.out                                       
 output file:
output/512/x032/mt_19_512_032.dat                           
 length, ref. indx. scale factors:
   0.320   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_512_032_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.96739E+00  0.25575E+00  0.71163E+00  0.72391E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.45743E+02  0.00000E+00  0.00000E+00 -0.14936E-04  0.99990E+00 -0.27859E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99980E+00
    1.00  0.45374E+02 -0.14881E-03  0.10678E-07 -0.13995E-04  0.99990E+00 -0.28575E-04 -0.14809E-07  0.99990E+00  0.95329E-05  0.99980E+00
    2.00  0.44286E+02 -0.59560E-03  0.42748E-07 -0.11224E-04  0.99990E+00 -0.30728E-04 -0.60587E-07  0.99990E+00  0.37790E-04  0.99979E+00
    3.00  0.42542E+02 -0.13416E-02  0.96283E-07 -0.67903E-05  0.99989E+00 -0.34327E-04 -0.14120E-06  0.99989E+00  0.83711E-04  0.99979E+00
    4.00  0.40239E+02 -0.23886E-02  0.17128E-06 -0.99462E-06  0.99989E+00 -0.39380E-04 -0.26240E-06  0.99989E+00  0.14541E-03  0.99978E+00
    5.00  0.37500E+02 -0.37397E-02  0.26750E-06  0.57013E-05  0.99988E+00 -0.45880E-04 -0.43067E-06  0.99988E+00  0.22002E-03  0.99976E+00
    6.00  0.34465E+02 -0.53987E-02  0.38416E-06  0.12635E-04  0.99987E+00 -0.53781E-04 -0.65132E-06  0.99986E+00  0.30348E-03  0.99974E+00
    7.00  0.31275E+02 -0.73702E-02  0.51965E-06  0.18904E-04  0.99986E+00 -0.62966E-04 -0.92564E-06  0.99984E+00  0.39040E-03  0.99970E+00
    8.00  0.28066E+02 -0.96598E-02  0.67120E-06  0.23340E-04  0.99985E+00 -0.73213E-04 -0.12470E-05  0.99980E+00  0.47401E-03  0.99965E+00
