 input file is 
mstm18_512_032.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.25600E+01
 position file:
position/n512/a18.out                                       
 output file:
output/512/x032/mt_18_512_032.dat                           
 length, ref. indx. scale factors:
   0.320   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_512_032_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.94705E+00  0.25612E+00  0.69092E+00  0.68850E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.47275E+02  0.00000E+00  0.00000E+00 -0.44292E-04  0.99993E+00 -0.29887E-04  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00
    1.00  0.46702E+02 -0.14221E-03 -0.25199E-07 -0.43769E-04  0.99993E+00 -0.28636E-04  0.84270E-08  0.99993E+00 -0.38250E-05  0.99986E+00
    2.00  0.45036E+02 -0.57019E-03 -0.97902E-07 -0.42295E-04  0.99993E+00 -0.24867E-04  0.33084E-07  0.99993E+00 -0.15490E-04  0.99986E+00
    3.00  0.42425E+02 -0.12880E-02 -0.20920E-06 -0.40162E-04  0.99992E+00 -0.18536E-04  0.72263E-07  0.99992E+00 -0.35502E-04  0.99984E+00
    4.00  0.39089E+02 -0.23027E-02 -0.34360E-06 -0.37861E-04  0.99991E+00 -0.95848E-05  0.12366E-06  0.99991E+00 -0.64471E-04  0.99982E+00
    5.00  0.35298E+02 -0.36245E-02 -0.47839E-06 -0.36084E-04  0.99990E+00  0.20298E-05  0.18510E-06  0.99989E+00 -0.10270E-03  0.99980E+00
    6.00  0.31328E+02 -0.52664E-02 -0.58374E-06 -0.35679E-04  0.99989E+00  0.16291E-04  0.25538E-06  0.99987E+00 -0.14950E-03  0.99976E+00
    7.00  0.27434E+02 -0.72433E-02 -0.62469E-06 -0.37531E-04  0.99987E+00  0.33052E-04  0.33458E-06  0.99983E+00 -0.20221E-03  0.99971E+00
    8.00  0.23823E+02 -0.95690E-02 -0.56667E-06 -0.42314E-04  0.99985E+00  0.51962E-04  0.42333E-06  0.99979E+00 -0.25514E-03  0.99964E+00
    9.00  0.20632E+02 -0.12251E-01 -0.38566E-06 -0.50107E-04  0.99982E+00  0.72400E-04  0.51972E-06  0.99973E+00 -0.29881E-03  0.99955E+00
   10.00  0.17927E+02 -0.15285E-01 -0.81317E-07 -0.59974E-04  0.99979E+00  0.93498E-04  0.61397E-06  0.99965E+00 -0.32055E-03  0.99945E+00
   11.00  0.15709E+02 -0.18648E-01  0.31318E-06 -0.69762E-04  0.99977E+00  0.11429E-03  0.68252E-06  0.99956E+00 -0.30712E-03  0.99933E+00
   12.00  0.13929E+02 -0.22306E-01  0.73361E-06 -0.76415E-04  0.99974E+00  0.13398E-03  0.68625E-06  0.99945E+00 -0.24903E-03  0.99920E+00
   13.00  0.12502E+02 -0.26217E-01  0.11035E-05 -0.76832E-04  0.99971E+00  0.15217E-03  0.57722E-06  0.99931E+00 -0.14457E-03  0.99904E+00
   14.00  0.11336E+02 -0.30349E-01  0.13615E-05 -0.68895E-04  0.99968E+00  0.16894E-03  0.31374E-06  0.99916E+00 -0.10151E-05  0.99887E+00
   15.00  0.10340E+02 -0.34690E-01  0.14804E-05 -0.52095E-04  0.99965E+00  0.18463E-03 -0.12193E-06  0.99899E+00  0.16765E-03  0.99867E+00
   16.00  0.94459E+01 -0.39250E-01  0.14708E-05 -0.27559E-04  0.99962E+00  0.19955E-03 -0.70936E-06  0.99878E+00  0.34465E-03  0.99843E+00
   17.00  0.86061E+01 -0.44060E-01  0.13678E-05  0.23444E-05  0.99957E+00  0.21367E-03 -0.13822E-05  0.99854E+00  0.51371E-03  0.99815E+00
   18.00  0.77990E+01 -0.49169E-01  0.12143E-05  0.34457E-04  0.99951E+00  0.22645E-03 -0.20267E-05  0.99825E+00  0.66070E-03  0.99781E+00
   19.00  0.70227E+01 -0.54635E-01  0.10431E-05  0.65194E-04  0.99944E+00  0.23678E-03 -0.24893E-05  0.99791E+00  0.77395E-03  0.99740E+00
   20.00  0.62877E+01 -0.60531E-01  0.86542E-06  0.90842E-04  0.99935E+00  0.24306E-03 -0.25981E-05  0.99749E+00  0.84429E-03  0.99690E+00
   21.00  0.56102E+01 -0.66932E-01  0.66634E-06  0.10794E-03  0.99925E+00  0.24343E-03 -0.22079E-05  0.99699E+00  0.86548E-03  0.99631E+00
   22.00  0.50044E+01 -0.73907E-01  0.41268E-06  0.11383E-03  0.99913E+00  0.23610E-03 -0.12679E-05  0.99638E+00  0.83538E-03  0.99560E+00
   23.00  0.44792E+01 -0.81503E-01  0.76723E-07  0.10737E-03  0.99899E+00  0.21995E-03  0.99433E-07  0.99567E+00  0.75736E-03  0.99478E+00
