 input file is 
mstm16_256_7299_18_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.46346E+01
 position file:
position/n256/a16.out                                       
 output file:
output/256/x7299/18/00226/mt_16_256_7299_18_00226.dat       
 length, ref. indx. scale factors:
   0.730   1.800   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1625672991800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.54247E+01  0.30943E+00  0.51153E+01  0.75553E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.85690E+02  0.00000E+00  0.00000E+00 -0.47688E-03  0.99968E+00  0.67612E-03  0.00000E+00  0.99968E+00  0.00000E+00  0.99941E+00 
    1.00  0.84568E+02 -0.17893E-03 -0.15687E-06 -0.47731E-03  0.99968E+00  0.67118E-03 -0.12958E-08  0.99968E+00  0.25864E-05  0.99940E+00 
    2.00  0.81286E+02 -0.71707E-03 -0.62282E-06 -0.47854E-03  0.99967E+00  0.65628E-03 -0.90016E-09  0.99967E+00  0.84165E-05  0.99938E+00 
    3.00  0.76087E+02 -0.16184E-02 -0.13824E-05 -0.48039E-03  0.99964E+00  0.63116E-03  0.14393E-07  0.99964E+00  0.11405E-04  0.99934E+00 
    4.00  0.69346E+02 -0.28894E-02 -0.24046E-05 -0.48253E-03  0.99961E+00  0.59547E-03  0.67732E-07  0.99961E+00  0.37696E-06  0.99928E+00 
    5.00  0.61530E+02 -0.45388E-02 -0.36337E-05 -0.48428E-03  0.99957E+00  0.54885E-03  0.19364E-06  0.99955E+00 -0.42636E-04  0.99919E+00 
    6.00  0.53148E+02 -0.65765E-02 -0.49740E-05 -0.48444E-03  0.99950E+00  0.49123E-03  0.43922E-06  0.99948E+00 -0.14504E-03  0.99906E+00 
    7.00  0.44702E+02 -0.90116E-02 -0.62649E-05 -0.48089E-03  0.99942E+00  0.42325E-03  0.86332E-06  0.99936E+00 -0.34746E-03  0.99889E+00 
    8.00  0.36640E+02 -0.11848E-01 -0.72437E-05 -0.46995E-03  0.99930E+00  0.34716E-03  0.15299E-05  0.99920E+00 -0.70843E-03  0.99864E+00 
