 input file is 
mstm25_512_7299_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.58392E+01
 position file:
position/n512/a25.out                                       
 output file:
output/512/x7299/168/00226/mt_25_512_7299_168_00226.dat     
 length, ref. indx. scale factors:
   0.730   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/25512729916800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.55695E+01  0.38375E+00  0.51857E+01  0.77589E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.15693E+03  0.00000E+00  0.00000E+00  0.11138E-03  0.99985E+00  0.12450E-03  0.00000E+00  0.99985E+00  0.00000E+00  0.99972E+00 
    1.00  0.14923E+03 -0.12431E-03  0.11491E-06  0.11237E-03  0.99985E+00  0.12651E-03  0.30201E-06  0.99985E+00  0.27106E-04  0.99970E+00 
    2.00  0.12861E+03 -0.51226E-03  0.48607E-06  0.11535E-03  0.99982E+00  0.13281E-03  0.12137E-05  0.99982E+00  0.82076E-04  0.99966E+00 
    3.00  0.10135E+03 -0.12198E-02  0.11745E-05  0.12018E-03  0.99977E+00  0.14365E-03  0.27164E-05  0.99977E+00  0.66254E-04  0.99957E+00 
    4.00  0.74736E+02 -0.23720E-02  0.21835E-05  0.12625E-03  0.99970E+00  0.15648E-03  0.46290E-05  0.99970E+00 -0.24302E-03  0.99942E+00 
    5.00  0.54123E+02 -0.41602E-02  0.32148E-05  0.13240E-03  0.99959E+00  0.15931E-03  0.63542E-05  0.99958E+00 -0.11917E-02  0.99920E+00 
    6.00  0.41275E+02 -0.66587E-02  0.34964E-05  0.13964E-03  0.99946E+00  0.12705E-03  0.69391E-05  0.99943E+00 -0.29317E-02  0.99895E+00 
    7.00  0.34661E+02 -0.95457E-02  0.25446E-05  0.15585E-03  0.99935E+00  0.41885E-04  0.61870E-05  0.99929E+00 -0.49228E-02  0.99871E+00 
    8.00  0.31165E+02 -0.12375E-01  0.12135E-05  0.19277E-03  0.99927E+00 -0.83748E-04  0.52304E-05  0.99916E+00 -0.64068E-02  0.99852E+00 
    9.00  0.28058E+02 -0.15057E-01  0.10240E-05  0.25802E-03  0.99918E+00 -0.22992E-03  0.50066E-05  0.99901E+00 -0.72763E-02  0.99831E+00 
   10.00  0.24156E+02 -0.17726E-01  0.33374E-05  0.35292E-03  0.99904E+00 -0.38880E-03  0.53821E-05  0.99882E+00 -0.78680E-02  0.99800E+00 
   11.00  0.19780E+02 -0.20493E-01  0.93593E-05  0.46622E-03  0.99883E+00 -0.54971E-03  0.54947E-05  0.99856E+00 -0.84992E-02  0.99758E+00 
   12.00  0.15899E+02 -0.23414E-01  0.19457E-04  0.55875E-03  0.99858E+00 -0.67479E-03  0.42683E-05  0.99824E+00 -0.92761E-02  0.99706E+00 
   13.00  0.13201E+02 -0.26578E-01  0.31334E-04  0.56803E-03  0.99833E+00 -0.70110E-03  0.14492E-05  0.99791E+00 -0.10009E-01  0.99656E+00 
   14.00  0.11664E+02 -0.30165E-01  0.40569E-04  0.47360E-03  0.99817E+00 -0.60561E-03 -0.14768E-05  0.99763E+00 -0.10394E-01  0.99617E+00 
   15.00  0.10731E+02 -0.34323E-01  0.45609E-04  0.34064E-03  0.99806E+00 -0.44792E-03 -0.28116E-05  0.99735E+00 -0.10447E-01  0.99583E+00 
   16.00  0.97916E+01 -0.39067E-01  0.49463E-04  0.25002E-03  0.99789E+00 -0.30048E-03 -0.27497E-05  0.99698E+00 -0.10493E-01  0.99536E+00 
   17.00  0.85657E+01 -0.44320E-01  0.56290E-04  0.23711E-03  0.99757E+00 -0.19167E-03 -0.30372E-05  0.99642E+00 -0.10827E-01  0.99460E+00 
   18.00  0.71653E+01 -0.49933E-01  0.68509E-04  0.29217E-03  0.99705E+00 -0.11765E-03 -0.57158E-05  0.99564E+00 -0.11501E-01  0.99346E+00 
   19.00  0.58888E+01 -0.55624E-01  0.84238E-04  0.36456E-03  0.99635E+00 -0.64846E-04 -0.11655E-04  0.99467E+00 -0.12194E-01  0.99199E+00 
