 input file is 
mstm25_256_9598_20_0045.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.60944E+01
 position file:
position/n256/a25.out                                       
 output file:
output/256/x9598/20/0045/mt_25_256_9598_20_0045.dat         
 length, ref. indx. scale factors:
   0.960   2.000   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/252569598200045                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10191E+02  0.93452E+00  0.92561E+01  0.72033E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.14879E+03  0.00000E+00  0.00000E+00 -0.78026E-03  0.99941E+00 -0.10502E-02  0.00000E+00  0.99941E+00  0.00000E+00  0.99900E+00 
    1.00  0.14347E+03 -0.10616E-03 -0.58101E-06 -0.76446E-03  0.99939E+00 -0.10686E-02 -0.52232E-06  0.99939E+00 -0.14120E-03  0.99897E+00 
    2.00  0.12875E+03 -0.41711E-03 -0.22013E-05 -0.71893E-03  0.99934E+00 -0.11224E-02 -0.21205E-05  0.99934E+00 -0.59854E-03  0.99889E+00 
    3.00  0.10785E+03 -0.90672E-03 -0.43980E-05 -0.65191E-03  0.99925E+00 -0.12050E-02 -0.48569E-05  0.99925E+00 -0.14762E-02  0.99873E+00 
    4.00  0.84888E+02 -0.15190E-02 -0.60835E-05 -0.58704E-03  0.99908E+00 -0.12985E-02 -0.86981E-05  0.99908E+00 -0.29484E-02  0.99846E+00 
    5.00  0.63616E+02 -0.21511E-02 -0.51767E-05 -0.57944E-03  0.99880E+00 -0.13628E-02 -0.13198E-04  0.99881E+00 -0.52148E-02  0.99801E+00 
    6.00  0.46444E+02 -0.26466E-02  0.12850E-05 -0.72979E-03  0.99838E+00 -0.13258E-02 -0.16953E-04  0.99839E+00 -0.83255E-02  0.99732E+00 
    7.00  0.34123E+02 -0.28489E-02  0.15197E-04 -0.11576E-02  0.99783E+00 -0.11050E-02 -0.17285E-04  0.99781E+00 -0.11820E-01  0.99638E+00 
    8.00  0.26063E+02 -0.27460E-02  0.33315E-04 -0.18880E-02  0.99720E+00 -0.68466E-03 -0.11504E-04  0.99712E+00 -0.14507E-01  0.99529E+00 
