 input file is 
mstm6_1024_3360_166_000438.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a6.out                                       
 output file:
output/1024/x3360/166/000438/mt_6_1024_3360_166_000438.dat  
 length, ref. indx. scale factors:
   0.336   1.660   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_1024_3360_166_000438                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.96725E+00  0.34278E-01  0.93298E+00  0.70930E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.95612E+02  0.00000E+00  0.00000E+00 -0.20289E-04  0.99998E+00 -0.36995E-04  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.92330E+02 -0.25130E-04 -0.48505E-07 -0.22018E-04  0.99998E+00 -0.33947E-04 -0.36492E-07  0.99998E+00  0.37296E-04  0.99995E+00
    2.00  0.83260E+02 -0.10880E-03 -0.18911E-06 -0.26916E-04  0.99997E+00 -0.24742E-04 -0.15134E-06  0.99997E+00  0.14042E-03  0.99994E+00
    3.00  0.70462E+02 -0.28556E-03 -0.40102E-06 -0.33925E-04  0.99996E+00 -0.94144E-05 -0.35969E-06  0.99996E+00  0.27884E-03  0.99992E+00
    4.00  0.56573E+02 -0.64687E-03 -0.62827E-06 -0.40659E-04  0.99994E+00  0.11067E-04 -0.68056E-06  0.99994E+00  0.38890E-03  0.99988E+00
    5.00  0.43967E+02 -0.13857E-02 -0.75144E-06 -0.42867E-04  0.99991E+00  0.33165E-04 -0.11172E-05  0.99991E+00  0.36678E-03  0.99982E+00
    6.00  0.34108E+02 -0.27964E-02 -0.58684E-06 -0.35379E-04  0.99987E+00  0.49206E-04 -0.16172E-05  0.99987E+00  0.10181E-03  0.99974E+00
    7.00  0.27329E+02 -0.51072E-02  0.73287E-08 -0.16652E-04  0.99983E+00  0.49677E-04 -0.20450E-05  0.99981E+00 -0.41123E-03  0.99965E+00
    8.00  0.23045E+02 -0.81933E-02  0.94549E-06  0.60823E-05  0.99979E+00  0.31747E-04 -0.22515E-05  0.99975E+00 -0.97673E-03  0.99955E+00
    9.00  0.20244E+02 -0.11609E-01  0.19243E-05  0.20299E-04  0.99976E+00  0.41645E-05 -0.22072E-05  0.99969E+00 -0.13246E-02  0.99946E+00
   10.00  0.18007E+02 -0.15012E-01  0.26788E-05  0.17792E-04  0.99973E+00 -0.20425E-04 -0.20104E-05  0.99962E+00 -0.13420E-02  0.99935E+00
   11.00  0.15821E+02 -0.18411E-01  0.31315E-05 -0.21085E-05  0.99969E+00 -0.34371E-04 -0.17766E-05  0.99952E+00 -0.11203E-02  0.99923E+00
   12.00  0.13621E+02 -0.22095E-01  0.33451E-05 -0.34868E-04  0.99965E+00 -0.36541E-04 -0.15607E-05  0.99939E+00 -0.87375E-03  0.99906E+00
   13.00  0.11615E+02 -0.26469E-01  0.34463E-05 -0.72091E-04  0.99961E+00 -0.31222E-04 -0.13254E-05  0.99921E+00 -0.86691E-03  0.99884E+00
   14.00  0.10027E+02 -0.31810E-01  0.35675E-05 -0.10281E-03  0.99955E+00 -0.27276E-04 -0.92095E-06  0.99898E+00 -0.13074E-02  0.99856E+00
   15.00  0.89239E+01 -0.37980E-01  0.37677E-05 -0.11931E-03  0.99950E+00 -0.34437E-04 -0.11638E-06  0.99869E+00 -0.21775E-02  0.99823E+00
   16.00  0.81854E+01 -0.44451E-01  0.39834E-05 -0.12441E-03  0.99945E+00 -0.56541E-04  0.12816E-05  0.99838E+00 -0.32023E-02  0.99788E+00
   17.00  0.75938E+01 -0.50756E-01  0.40958E-05 -0.12949E-03  0.99940E+00 -0.89443E-04  0.33324E-05  0.99804E+00 -0.40776E-02  0.99749E+00
   18.00  0.69680E+01 -0.56806E-01  0.40497E-05 -0.14513E-03  0.99932E+00 -0.12575E-03  0.59623E-05  0.99766E+00 -0.46773E-02  0.99704E+00
   19.00  0.62496E+01 -0.62805E-01  0.39098E-05 -0.17468E-03  0.99922E+00 -0.15871E-03  0.89326E-05  0.99722E+00 -0.50339E-02  0.99652E+00
   20.00  0.55027E+01 -0.69021E-01  0.38565E-05 -0.21216E-03  0.99910E+00 -0.18198E-03  0.11687E-04  0.99671E+00 -0.52172E-02  0.99590E+00
   21.00  0.48436E+01 -0.75577E-01  0.41066E-05 -0.24217E-03  0.99898E+00 -0.18881E-03  0.13255E-04  0.99614E+00 -0.52394E-02  0.99522E+00
   22.00  0.43555E+01 -0.82308E-01  0.47128E-05 -0.24637E-03  0.99886E+00 -0.17455E-03  0.12622E-04  0.99552E+00 -0.50332E-02  0.99451E+00
   23.00  0.40393E+01 -0.88835E-01  0.53796E-05 -0.21823E-03  0.99877E+00 -0.14118E-03  0.96085E-05  0.99492E+00 -0.45316E-02  0.99384E+00
