 input file is 
mstm4_1024_3360_166_000438.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a4.out                                       
 output file:
output/1024/x3360/166/000438/mt_4_1024_3360_166_000438.dat  
 length, ref. indx. scale factors:
   0.336   1.660   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_4_1024_3360_166_000438                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10871E+01  0.34468E-01  0.10526E+01  0.75169E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.84653E+02  0.00000E+00  0.00000E+00  0.14835E-04  0.99988E+00  0.46890E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00
    1.00  0.82670E+02 -0.25211E-03 -0.38192E-07  0.13322E-04  0.99988E+00  0.44062E-04 -0.31068E-07  0.99988E+00 -0.21373E-04  0.99977E+00
    2.00  0.77043E+02 -0.10200E-02 -0.14543E-06  0.88536E-05  0.99988E+00  0.35592E-04 -0.12996E-06  0.99988E+00 -0.89309E-04  0.99976E+00
    3.00  0.68664E+02 -0.23373E-02 -0.29880E-06  0.16970E-05  0.99987E+00  0.21620E-04 -0.31231E-06  0.99987E+00 -0.21513E-03  0.99974E+00
    4.00  0.58766E+02 -0.42533E-02 -0.45805E-06 -0.74766E-05  0.99986E+00  0.27306E-05 -0.59792E-06  0.99985E+00 -0.41669E-03  0.99971E+00
    5.00  0.48643E+02 -0.68150E-02 -0.56657E-06 -0.17240E-04  0.99984E+00 -0.19431E-04 -0.99602E-06  0.99982E+00 -0.71454E-03  0.99966E+00
    6.00  0.39369E+02 -0.10027E-01 -0.56318E-06 -0.24987E-04  0.99982E+00 -0.41298E-04 -0.14760E-05  0.99977E+00 -0.11219E-02  0.99960E+00
    7.00  0.31625E+02 -0.13787E-01 -0.41555E-06 -0.26829E-04  0.99979E+00 -0.56798E-04 -0.19270E-05  0.99971E+00 -0.16265E-02  0.99951E+00
    8.00  0.25642E+02 -0.17835E-01 -0.17278E-06 -0.18535E-04  0.99976E+00 -0.58320E-04 -0.21384E-05  0.99963E+00 -0.21732E-02  0.99940E+00
    9.00  0.21279E+02 -0.21809E-01  0.57998E-08  0.22061E-05  0.99974E+00 -0.40180E-04 -0.18617E-05  0.99952E+00 -0.26715E-02  0.99927E+00
   10.00  0.18171E+02 -0.25430E-01 -0.91891E-07  0.33841E-04  0.99971E+00 -0.25745E-05 -0.95796E-06  0.99941E+00 -0.30431E-02  0.99914E+00
   11.00  0.15897E+02 -0.28683E-01 -0.60738E-06  0.71753E-04  0.99968E+00  0.48407E-04  0.48678E-06  0.99929E+00 -0.32745E-02  0.99900E+00
   12.00  0.14109E+02 -0.31790E-01 -0.15375E-05  0.11120E-03  0.99965E+00  0.10505E-03  0.21900E-05  0.99916E+00 -0.34191E-02  0.99884E+00
   13.00  0.12595E+02 -0.35052E-01 -0.27620E-05  0.14927E-03  0.99962E+00  0.16189E-03  0.37845E-05  0.99900E+00 -0.35509E-02  0.99866E+00
   14.00  0.11267E+02 -0.38704E-01 -0.41172E-05  0.18459E-03  0.99958E+00  0.21624E-03  0.49131E-05  0.99882E+00 -0.37166E-02  0.99845E+00
   15.00  0.10118E+02 -0.42862E-01 -0.54619E-05  0.21601E-03  0.99953E+00  0.26654E-03  0.53044E-05  0.99860E+00 -0.39083E-02  0.99820E+00
