 input file is 
mstm8_1024_3360_166_000438.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a8.out                                       
 output file:
output/1024/x3360/166/000438/mt_8_1024_3360_166_000438.dat  
 length, ref. indx. scale factors:
   0.336   1.660   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_8_1024_3360_166_000438                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11078E+01  0.34349E-01  0.10734E+01  0.75913E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.82757E+02  0.00000E+00  0.00000E+00  0.62617E-04  0.99988E+00 -0.91528E-05  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00
    1.00  0.81743E+02 -0.17358E-03  0.65276E-08  0.62446E-04  0.99988E+00 -0.99658E-05 -0.20881E-07  0.99988E+00 -0.15020E-04  0.99976E+00
    2.00  0.78781E+02 -0.69460E-03  0.27439E-07  0.61920E-04  0.99988E+00 -0.12416E-04 -0.84148E-07  0.99988E+00 -0.60150E-04  0.99975E+00
    3.00  0.74092E+02 -0.15639E-02  0.66836E-07  0.60991E-04  0.99987E+00 -0.16537E-04 -0.19168E-06  0.99987E+00 -0.13557E-03  0.99974E+00
    4.00  0.68021E+02 -0.27829E-02  0.13194E-06  0.59568E-04  0.99987E+00 -0.22375E-04 -0.34663E-06  0.99986E+00 -0.24145E-03  0.99973E+00
    5.00  0.60988E+02 -0.43538E-02  0.23359E-06  0.57507E-04  0.99986E+00 -0.29979E-04 -0.55334E-06  0.99985E+00 -0.37775E-03  0.99970E+00
    6.00  0.53444E+02 -0.62801E-02  0.38682E-06  0.54584E-04  0.99984E+00 -0.39377E-04 -0.81713E-06  0.99982E+00 -0.54385E-03  0.99967E+00
    7.00  0.45826E+02 -0.85662E-02  0.61116E-06  0.50476E-04  0.99982E+00 -0.50539E-04 -0.11437E-05  0.99979E+00 -0.73807E-03  0.99961E+00
    8.00  0.38512E+02 -0.11219E-01  0.93014E-06  0.44726E-04  0.99980E+00 -0.63318E-04 -0.15377E-05  0.99974E+00 -0.95689E-03  0.99954E+00
    9.00  0.31795E+02 -0.14248E-01  0.13689E-05  0.36733E-04  0.99977E+00 -0.77370E-04 -0.20004E-05  0.99967E+00 -0.11940E-02  0.99944E+00
   10.00  0.25866E+02 -0.17665E-01  0.19485E-05  0.25773E-04  0.99973E+00 -0.92050E-04 -0.25248E-05  0.99957E+00 -0.14395E-02  0.99931E+00
   11.00  0.20820E+02 -0.21486E-01  0.26752E-05  0.11091E-04  0.99967E+00 -0.10632E-03 -0.30897E-05  0.99945E+00 -0.16788E-02  0.99914E+00
   12.00  0.16660E+02 -0.25728E-01  0.35240E-05 -0.78727E-05  0.99961E+00 -0.11869E-03 -0.36516E-05  0.99929E+00 -0.18936E-02  0.99891E+00
