 input file is 
mstm19_256_6398_145_009.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a19.out                                       
 output file:
output/256/x6398/145/009/mt_19_256_6398_145_009.dat         
 length, ref. indx. scale factors:
   0.640   1.450   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/192566398145009                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22648E+01  0.91343E+00  0.13513E+01  0.80385E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.66948E+02  0.00000E+00  0.00000E+00 -0.57509E-04  0.99990E+00  0.23659E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99981E+00 
    1.00  0.66444E+02 -0.14336E-03 -0.85720E-08 -0.56949E-04  0.99990E+00  0.24798E-04 -0.95101E-09  0.99990E+00  0.97262E-05  0.99981E+00 
    2.00  0.64954E+02 -0.57366E-03 -0.35438E-07 -0.55262E-04  0.99990E+00  0.28213E-04 -0.44923E-08  0.99990E+00  0.38975E-04  0.99980E+00 
    3.00  0.62544E+02 -0.12915E-02 -0.84018E-07 -0.52434E-04  0.99990E+00  0.33888E-04 -0.12726E-07  0.99990E+00  0.87948E-04  0.99979E+00 
    4.00  0.59318E+02 -0.22979E-02 -0.15991E-06 -0.48438E-04  0.99989E+00  0.41800E-04 -0.29282E-07  0.99989E+00  0.15696E-03  0.99978E+00 
    5.00  0.55411E+02 -0.35942E-02 -0.27072E-06 -0.43231E-04  0.99988E+00  0.51915E-04 -0.59539E-07  0.99988E+00  0.24639E-03  0.99976E+00 
    6.00  0.50982E+02 -0.51821E-02 -0.42575E-06 -0.36748E-04  0.99987E+00  0.64187E-04 -0.11096E-06  0.99986E+00  0.35660E-03  0.99973E+00 
    7.00  0.46199E+02 -0.70638E-02 -0.63557E-06 -0.28899E-04  0.99986E+00  0.78557E-04 -0.19362E-06  0.99983E+00  0.48785E-03  0.99970E+00 
    8.00  0.41237E+02 -0.92413E-02 -0.91124E-06 -0.19555E-04  0.99984E+00  0.94946E-04 -0.32100E-06  0.99980E+00  0.64004E-03  0.99965E+00 
    9.00  0.36258E+02 -0.11717E-01 -0.12632E-05 -0.85343E-05  0.99982E+00  0.11325E-03 -0.51109E-06  0.99975E+00  0.81245E-03  0.99958E+00 
   10.00  0.31411E+02 -0.14493E-01 -0.16994E-05  0.44068E-05  0.99979E+00  0.13333E-03 -0.78802E-06  0.99968E+00  0.10033E-02  0.99948E+00 
   11.00  0.26822E+02 -0.17572E-01 -0.22228E-05  0.19596E-04  0.99975E+00  0.15500E-03 -0.11843E-05  0.99959E+00  0.12089E-02  0.99936E+00 
   12.00  0.22588E+02 -0.20954E-01 -0.28271E-05  0.37456E-04  0.99971E+00  0.17797E-03 -0.17435E-05  0.99948E+00  0.14230E-02  0.99921E+00 
   13.00  0.18779E+02 -0.24640E-01 -0.34905E-05  0.58513E-04  0.99965E+00  0.20182E-03 -0.25240E-05  0.99933E+00  0.16350E-02  0.99901E+00 
   14.00  0.15434E+02 -0.28628E-01 -0.41677E-05  0.83374E-04  0.99958E+00  0.22590E-03 -0.36025E-05  0.99915E+00  0.18288E-02  0.99876E+00 
   15.00  0.12566E+02 -0.32914E-01 -0.47788E-05  0.11265E-03  0.99948E+00  0.24924E-03 -0.50757E-05  0.99891E+00  0.19807E-02  0.99843E+00 
   16.00  0.10167E+02 -0.37492E-01 -0.51980E-05  0.14682E-03  0.99936E+00  0.27037E-03 -0.70580E-05  0.99862E+00  0.20583E-02  0.99803E+00 
   17.00  0.82056E+01 -0.42355E-01 -0.52451E-05  0.18588E-03  0.99921E+00  0.28721E-03 -0.96693E-05  0.99826E+00  0.20221E-02  0.99754E+00 
   18.00  0.66410E+01 -0.47497E-01 -0.46917E-05  0.22896E-03  0.99903E+00  0.29704E-03 -0.13006E-04  0.99782E+00  0.18310E-02  0.99695E+00 
   19.00  0.54218E+01 -0.52914E-01 -0.32931E-05  0.27384E-03  0.99882E+00  0.29668E-03 -0.17095E-04  0.99731E+00  0.14544E-02  0.99626E+00 
   20.00  0.44928E+01 -0.58619E-01 -0.85646E-06  0.31666E-03  0.99858E+00  0.28313E-03 -0.21836E-04  0.99672E+00  0.89085E-03  0.99548E+00 
   21.00  0.37990E+01 -0.64637E-01  0.26693E-05  0.35231E-03  0.99833E+00  0.25455E-03 -0.26967E-04  0.99607E+00  0.18501E-03  0.99461E+00 
   22.00  0.32884E+01 -0.71010E-01  0.71263E-05  0.37564E-03  0.99808E+00  0.21118E-03 -0.32097E-04  0.99535E+00 -0.56941E-03  0.99370E+00 
   23.00  0.29146E+01 -0.77789E-01  0.12157E-04  0.38298E-03  0.99784E+00  0.15563E-03 -0.36796E-04  0.99458E+00 -0.12492E-02  0.99274E+00 
   24.00  0.26376E+01 -0.85018E-01  0.17300E-04  0.37320E-03  0.99763E+00  0.92170E-04 -0.40723E-04  0.99376E+00 -0.17366E-02  0.99175E+00 
   25.00  0.24250E+01 -0.92729E-01  0.22108E-04  0.34769E-03  0.99743E+00  0.25480E-04 -0.43700E-04  0.99285E+00 -0.19501E-02  0.99069E+00 
   26.00  0.22518E+01 -0.10094E+00  0.26223E-04  0.30937E-03  0.99723E+00 -0.40365E-04 -0.45715E-04  0.99186E+00 -0.18551E-02  0.98956E+00 
   27.00  0.20998E+01 -0.10964E+00  0.29383E-04  0.26159E-03  0.99703E+00 -0.10228E-03 -0.46863E-04  0.99074E+00 -0.14579E-02  0.98830E+00 
   28.00  0.19570E+01 -0.11885E+00  0.31375E-04  0.20738E-03  0.99682E+00 -0.15798E-03 -0.47291E-04  0.98946E+00 -0.79167E-03  0.98687E+00 
   29.00  0.18162E+01 -0.12856E+00  0.31978E-04  0.14921E-03  0.99656E+00 -0.20560E-03 -0.47156E-04  0.98801E+00  0.95300E-04  0.98524E+00 
   30.00  0.16745E+01 -0.13876E+00  0.30912E-04  0.89023E-04  0.99625E+00 -0.24326E-03 -0.46602E-04  0.98634E+00  0.11450E-02  0.98336E+00 
   31.00  0.15318E+01 -0.14946E+00  0.27814E-04  0.28497E-04  0.99588E+00 -0.26889E-03 -0.45765E-04  0.98444E+00  0.22899E-02  0.98119E+00 
   32.00  0.13900E+01 -0.16066E+00  0.22228E-04 -0.30696E-04  0.99543E+00 -0.28006E-03 -0.44785E-04  0.98225E+00  0.34492E-02  0.97870E+00 
   33.00  0.12523E+01 -0.17235E+00  0.13640E-04 -0.86629E-04  0.99489E+00 -0.27419E-03 -0.43811E-04  0.97977E+00  0.45241E-02  0.97584E+00 
   34.00  0.11220E+01 -0.18452E+00  0.15482E-05 -0.13690E-03  0.99425E+00 -0.24885E-03 -0.43020E-04  0.97695E+00  0.53943E-02  0.97259E+00 
   35.00  0.10025E+01 -0.19712E+00 -0.14399E-04 -0.17852E-03  0.99351E+00 -0.20243E-03 -0.42618E-04  0.97379E+00  0.59192E-02  0.96893E+00 
   36.00  0.89654E+00 -0.21008E+00 -0.34200E-04 -0.20804E-03  0.99267E+00 -0.13505E-03 -0.42823E-04  0.97029E+00  0.59505E-02  0.96489E+00 
