 input file is 
mstm13_512_0504.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.40320E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x0504/mt_13_512_0504.dat                         
 length, ref. indx. scale factors:
   0.504   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_13_512_0504_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20907E+01  0.22875E-01  0.20679E+01  0.74560E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.91925E+02  0.00000E+00  0.00000E+00 -0.48621E-04  0.99988E+00  0.55229E-05  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00
    1.00  0.90378E+02 -0.15368E-03  0.14319E-07 -0.47856E-04  0.99988E+00  0.58053E-05  0.39028E-08  0.99988E+00 -0.46720E-05  0.99976E+00
    2.00  0.85893E+02 -0.61717E-03  0.57755E-07 -0.45475E-04  0.99987E+00  0.67558E-05  0.15038E-07  0.99987E+00 -0.20946E-04  0.99975E+00
    3.00  0.78914E+02 -0.13982E-02  0.13126E-06 -0.41208E-04  0.99987E+00  0.86931E-05  0.31792E-07  0.99987E+00 -0.55971E-04  0.99974E+00
    4.00  0.70108E+02 -0.25108E-02  0.23467E-06 -0.34561E-04  0.99985E+00  0.12179E-04  0.51894E-07  0.99985E+00 -0.12294E-03  0.99971E+00
    5.00  0.60268E+02 -0.39770E-02  0.36323E-06 -0.24743E-04  0.99983E+00  0.18054E-04  0.73269E-07  0.99983E+00 -0.24307E-03  0.99967E+00
    6.00  0.50201E+02 -0.58296E-02  0.50112E-06 -0.10576E-04  0.99980E+00  0.27445E-04  0.95747E-07  0.99979E+00 -0.44836E-03  0.99960E+00
    7.00  0.40628E+02 -0.81142E-02  0.61019E-06  0.96106E-05  0.99976E+00  0.41685E-04  0.12421E-06  0.99974E+00 -0.78422E-03  0.99951E+00
    8.00  0.32107E+02 -0.10889E-01  0.61270E-06  0.37971E-04  0.99970E+00  0.61969E-04  0.17373E-06  0.99966E+00 -0.13094E-02  0.99937E+00
    9.00  0.24983E+02 -0.14218E-01  0.37157E-06  0.76825E-04  0.99961E+00  0.88495E-04  0.27609E-06  0.99954E+00 -0.20864E-02  0.99918E+00
   10.00  0.19385E+02 -0.18142E-01 -0.31469E-06  0.12763E-03  0.99949E+00  0.11889E-03  0.48328E-06  0.99938E+00 -0.31516E-02  0.99891E+00
   11.00  0.15250E+02 -0.22636E-01 -0.16635E-05  0.18901E-03  0.99935E+00  0.14643E-03  0.85661E-06  0.99918E+00 -0.44596E-02  0.99858E+00
   12.00  0.12377E+02 -0.27559E-01 -0.37758E-05  0.25499E-03  0.99920E+00  0.16031E-03  0.14302E-05  0.99892E+00 -0.58316E-02  0.99819E+00
   13.00  0.10483E+02 -0.32691E-01 -0.64902E-05  0.31595E-03  0.99905E+00  0.15038E-03  0.21654E-05  0.99864E+00 -0.69880E-02  0.99777E+00
   14.00  0.92680E+01 -0.37852E-01 -0.94084E-05  0.36357E-03  0.99891E+00  0.11419E-03  0.29501E-05  0.99833E+00 -0.76917E-02  0.99735E+00
   15.00  0.84595E+01 -0.43016E-01 -0.12129E-04  0.39524E-03  0.99880E+00  0.59008E-04  0.36628E-05  0.99801E+00 -0.78789E-02  0.99693E+00
   16.00  0.78460E+01 -0.48293E-01 -0.14458E-04  0.41355E-03  0.99870E+00 -0.29403E-05  0.42425E-05  0.99765E+00 -0.76453E-02  0.99648E+00
   17.00  0.72878E+01 -0.53834E-01 -0.16430E-04  0.42242E-03  0.99858E+00 -0.60070E-04  0.47064E-05  0.99724E+00 -0.71407E-02  0.99598E+00
   18.00  0.67138E+01 -0.59759E-01 -0.18207E-04  0.42409E-03  0.99845E+00 -0.10353E-03  0.51344E-05  0.99675E+00 -0.64908E-02  0.99539E+00
   19.00  0.61065E+01 -0.66122E-01 -0.19978E-04  0.41815E-03  0.99828E+00 -0.12692E-03  0.56456E-05  0.99617E+00 -0.57757E-02  0.99467E+00
   20.00  0.54826E+01 -0.72917E-01 -0.21872E-04  0.40170E-03  0.99808E+00 -0.12588E-03  0.63745E-05  0.99548E+00 -0.50415E-02  0.99382E+00
   21.00  0.48741E+01 -0.80077E-01 -0.23866E-04  0.37035E-03  0.99783E+00 -0.98635E-04  0.74266E-05  0.99468E+00 -0.43192E-02  0.99283E+00
