 input file is 
mstm13_512_8320_13_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x8320/13/00226/mt_13_512_8320_13_00226.dat       
 length, ref. indx. scale factors:
   0.832   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1351283201300226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18831E+01  0.42324E+00  0.14599E+01  0.78420E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.21601E+03  0.00000E+00  0.00000E+00 -0.20142E-04  0.99997E+00  0.75469E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00 
    1.00  0.20630E+03 -0.15017E-03 -0.22020E-08 -0.19849E-04  0.99997E+00  0.85090E-05 -0.25879E-08  0.99997E+00 -0.11494E-04  0.99994E+00 
    2.00  0.17976E+03 -0.60530E-03 -0.99687E-08 -0.19007E-04  0.99997E+00  0.11512E-04 -0.13518E-07  0.99997E+00 -0.54840E-04  0.99994E+00 
    3.00  0.14307E+03 -0.13807E-02 -0.28625E-07 -0.17781E-04  0.99996E+00  0.16863E-04 -0.42792E-07  0.99996E+00 -0.15990E-03  0.99992E+00 
    4.00  0.10453E+03 -0.25066E-02 -0.74657E-07 -0.16677E-04  0.99995E+00  0.24841E-04 -0.10754E-06  0.99995E+00 -0.38709E-03  0.99990E+00 
    5.00  0.71178E+02 -0.40321E-02 -0.19151E-06 -0.16999E-04  0.99993E+00  0.34983E-04 -0.22569E-06  0.99992E+00 -0.83655E-03  0.99986E+00 
    6.00  0.46858E+02 -0.60125E-02 -0.47000E-06 -0.21282E-04  0.99989E+00  0.44528E-04 -0.38366E-06  0.99988E+00 -0.16178E-02  0.99978E+00 
    7.00  0.31875E+02 -0.84416E-02 -0.10207E-05 -0.31868E-04  0.99984E+00  0.47684E-04 -0.46487E-06  0.99982E+00 -0.26889E-02  0.99967E+00 
    8.00  0.24022E+02 -0.11178E-01 -0.18190E-05 -0.45570E-04  0.99978E+00  0.42142E-04 -0.25978E-06  0.99974E+00 -0.36704E-02  0.99954E+00 
    9.00  0.20227E+02 -0.14095E-01 -0.26489E-05 -0.52896E-04  0.99974E+00  0.38132E-04  0.28571E-06  0.99966E+00 -0.41913E-02  0.99942E+00 
   10.00  0.17939E+02 -0.17280E-01 -0.33786E-05 -0.47780E-04  0.99970E+00  0.49254E-04  0.98408E-06  0.99957E+00 -0.43696E-02  0.99929E+00 
   11.00  0.15771E+02 -0.20898E-01 -0.40549E-05 -0.30345E-04  0.99965E+00  0.80033E-04  0.16274E-05  0.99945E+00 -0.45222E-02  0.99913E+00 
   12.00  0.13396E+02 -0.25019E-01 -0.47129E-05 -0.28871E-05  0.99958E+00  0.12543E-03  0.20436E-05  0.99929E+00 -0.48067E-02  0.99891E+00 
   13.00  0.11058E+02 -0.29573E-01 -0.51881E-05  0.30209E-04  0.99949E+00  0.17006E-03  0.20113E-05  0.99908E+00 -0.51768E-02  0.99862E+00 
   14.00  0.90798E+01 -0.34353E-01 -0.49899E-05  0.60319E-04  0.99938E+00  0.18773E-03  0.12454E-05  0.99882E+00 -0.54403E-02  0.99827E+00 
   15.00  0.76081E+01 -0.39138E-01 -0.33970E-05  0.76525E-04  0.99927E+00  0.15419E-03 -0.47695E-06  0.99854E+00 -0.53938E-02  0.99790E+00 
   16.00  0.65896E+01 -0.43892E-01  0.80078E-07  0.73815E-04  0.99917E+00  0.71647E-04 -0.31523E-05  0.99825E+00 -0.50088E-02  0.99754E+00 
   17.00  0.58717E+01 -0.48822E-01  0.52549E-05  0.58425E-04  0.99909E+00 -0.24872E-04 -0.65683E-05  0.99794E+00 -0.44657E-02  0.99716E+00 
   18.00  0.53074E+01 -0.54176E-01  0.11350E-04  0.42180E-04  0.99901E+00 -0.92469E-04 -0.10447E-04  0.99757E+00 -0.39849E-02  0.99674E+00 
   19.00  0.48070E+01 -0.60057E-01  0.17412E-04  0.32944E-04  0.99892E+00 -0.10788E-03 -0.14450E-04  0.99711E+00 -0.36911E-02  0.99623E+00 
   20.00  0.43404E+01 -0.66404E-01  0.22651E-04  0.30107E-04  0.99881E+00 -0.76880E-04 -0.18050E-04  0.99656E+00 -0.36249E-02  0.99561E+00 
   21.00  0.39141E+01 -0.73087E-01  0.26648E-04  0.25864E-04  0.99868E+00 -0.28486E-04 -0.20470E-04  0.99592E+00 -0.38021E-02  0.99488E+00 
   22.00  0.35447E+01 -0.80005E-01  0.29451E-04  0.10476E-04  0.99852E+00  0.12079E-05 -0.20897E-04  0.99521E+00 -0.42237E-02  0.99406E+00 
   23.00  0.32401E+01 -0.87135E-01  0.31477E-04 -0.20728E-04  0.99835E+00 -0.90183E-05 -0.18971E-04  0.99445E+00 -0.48295E-02  0.99317E+00 
   24.00  0.29926E+01 -0.94525E-01  0.33187E-04 -0.63004E-04  0.99817E+00 -0.50721E-04 -0.15203E-04  0.99362E+00 -0.54755E-02  0.99222E+00 
   25.00  0.27830E+01 -0.10223E+00  0.34752E-04 -0.10421E-03  0.99799E+00 -0.91893E-04 -0.10903E-04  0.99272E+00 -0.59978E-02  0.99118E+00 
   26.00  0.25923E+01 -0.11028E+00  0.35951E-04 -0.13110E-03  0.99781E+00 -0.99862E-04 -0.76360E-05  0.99170E+00 -0.63197E-02  0.99003E+00 
