 input file is 
mstm1_256_6398_20_03.inp      
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a1.out                                        
 output file:
output/256/x6398/20/03/mt_1_256_6398_20_03.dat              
 length, ref. indx. scale factors:
   0.640   2.000   0.300
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/125663982003                                   
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.64704E+01  0.24581E+01  0.40123E+01  0.75947E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.80495E+02  0.00000E+00  0.00000E+00  0.48680E-03  0.99978E+00 -0.10702E-03  0.00000E+00  0.99978E+00  0.00000E+00  0.99958E+00 
    1.00  0.79408E+02 -0.10147E-03 -0.11515E-06  0.48438E-03  0.99977E+00 -0.11030E-03 -0.35967E-07  0.99977E+00  0.54829E-04  0.99957E+00 
    2.00  0.76240E+02 -0.40424E-03 -0.47265E-06  0.47722E-03  0.99976E+00 -0.12066E-03 -0.15148E-06  0.99976E+00  0.21785E-03  0.99955E+00 
    3.00  0.71257E+02 -0.90347E-03 -0.11092E-05  0.46561E-03  0.99974E+00 -0.13974E-03 -0.37095E-06  0.99974E+00  0.48433E-03  0.99951E+00 
    4.00  0.64864E+02 -0.15914E-02 -0.20872E-05  0.45006E-03  0.99970E+00 -0.17038E-03 -0.74051E-06  0.99970E+00  0.84530E-03  0.99944E+00 
    5.00  0.57552E+02 -0.24578E-02 -0.34960E-05  0.43138E-03  0.99965E+00 -0.21673E-03 -0.13362E-05  0.99965E+00  0.12858E-02  0.99935E+00 
    6.00  0.49839E+02 -0.34923E-02 -0.54502E-05  0.41076E-03  0.99958E+00 -0.28433E-03 -0.22754E-05  0.99958E+00  0.17822E-02  0.99921E+00 
    7.00  0.42209E+02 -0.46873E-02 -0.80806E-05  0.38978E-03  0.99948E+00 -0.37989E-03 -0.37285E-05  0.99947E+00  0.22997E-02  0.99903E+00 
    8.00  0.35065E+02 -0.60451E-02 -0.11512E-04  0.37043E-03  0.99934E+00 -0.51052E-03 -0.59267E-05  0.99933E+00  0.27886E-02  0.99877E+00 
    9.00  0.28699E+02 -0.75895E-02 -0.15817E-04  0.35491E-03  0.99915E+00 -0.68193E-03 -0.91504E-05  0.99913E+00  0.31852E-02  0.99841E+00 
   10.00  0.23274E+02 -0.93798E-02 -0.20939E-04  0.34513E-03  0.99890E+00 -0.89507E-03 -0.13680E-04  0.99887E+00  0.34166E-02  0.99794E+00 
   11.00  0.18834E+02 -0.11525E-01 -0.26596E-04  0.34189E-03  0.99858E+00 -0.11416E-02 -0.19687E-04  0.99853E+00  0.34183E-02  0.99734E+00 
   12.00  0.15325E+02 -0.14185E-01 -0.32223E-04  0.34400E-03  0.99819E+00 -0.13998E-02 -0.27074E-04  0.99811E+00  0.31621E-02  0.99659E+00 
   13.00  0.12624E+02 -0.17541E-01 -0.37014E-04  0.34814E-03  0.99773E+00 -0.16355E-02 -0.35339E-04  0.99759E+00  0.26846E-02  0.99569E+00 
   14.00  0.10576E+02 -0.21742E-01 -0.40144E-04  0.35028E-03  0.99722E+00 -0.18099E-02 -0.43586E-04  0.99699E+00  0.20944E-02  0.99468E+00 
   15.00  0.90195E+01 -0.26848E-01 -0.41064E-04  0.34872E-03  0.99667E+00 -0.18936E-02 -0.50771E-04  0.99630E+00  0.15394E-02  0.99355E+00 
   16.00  0.78144E+01 -0.32803E-01 -0.39704E-04  0.34723E-03  0.99610E+00 -0.18778E-02 -0.56058E-04  0.99553E+00  0.11490E-02  0.99232E+00 
   17.00  0.68514E+01 -0.39464E-01 -0.36433E-04  0.35644E-03  0.99549E+00 -0.17754E-02 -0.59106E-04  0.99467E+00  0.98885E-03  0.99099E+00 
   18.00  0.60566E+01 -0.46637E-01 -0.31867E-04  0.39285E-03  0.99484E+00 -0.16153E-02 -0.60140E-04  0.99372E+00  0.10524E-02  0.98953E+00 
   19.00  0.53873E+01 -0.54110E-01 -0.26637E-04  0.47552E-03  0.99414E+00 -0.14328E-02 -0.59886E-04  0.99267E+00  0.12874E-02  0.98795E+00 
   20.00  0.48226E+01 -0.61660E-01 -0.21232E-04  0.62082E-03  0.99340E+00 -0.12630E-02 -0.59430E-04  0.99153E+00  0.16369E-02  0.98625E+00 
   21.00  0.43533E+01 -0.69071E-01 -0.15901E-04  0.83551E-03  0.99262E+00 -0.11338E-02 -0.60003E-04  0.99034E+00  0.20777E-02  0.98448E+00 
