 input file is 
mstm24_256_4799_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.30472E+01
 position file:
position/n256/a24.out                                       
 output file:
output/256/x4799/168/00226/mt_24_256_4799_168_00226.dat     
 length, ref. indx. scale factors:
   0.480   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/24256479916800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.15541E+01  0.17243E+00  0.13817E+01  0.70872E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.47069E+02  0.00000E+00  0.00000E+00  0.14456E-03  0.99982E+00  0.13501E-03  0.00000E+00  0.99982E+00  0.00000E+00  0.99964E+00 
    1.00  0.46638E+02 -0.12800E-03 -0.27109E-07  0.14505E-03  0.99982E+00  0.13341E-03  0.52797E-07  0.99982E+00 -0.10624E-04  0.99964E+00 
    2.00  0.45373E+02 -0.51226E-03 -0.11163E-06  0.14657E-03  0.99981E+00  0.12862E-03  0.21525E-06  0.99981E+00 -0.42980E-04  0.99962E+00 
    3.00  0.43349E+02 -0.11536E-02 -0.26346E-06  0.14926E-03  0.99980E+00  0.12068E-03  0.49955E-06  0.99980E+00 -0.98500E-04  0.99960E+00 
    4.00  0.40683E+02 -0.20537E-02 -0.50017E-06  0.15337E-03  0.99978E+00  0.10965E-03  0.92604E-06  0.99978E+00 -0.17953E-03  0.99957E+00 
    5.00  0.37526E+02 -0.32153E-02 -0.84844E-06  0.15923E-03  0.99976E+00  0.95647E-04  0.15230E-05  0.99975E+00 -0.28924E-03  0.99952E+00 
    6.00  0.34043E+02 -0.46430E-02 -0.13457E-05  0.16724E-03  0.99973E+00  0.78806E-04  0.23257E-05  0.99971E+00 -0.43144E-03  0.99945E+00 
    7.00  0.30404E+02 -0.63440E-02 -0.20414E-05  0.17785E-03  0.99968E+00  0.59317E-04  0.33746E-05  0.99966E+00 -0.61028E-03  0.99936E+00 
    8.00  0.26767E+02 -0.83289E-02 -0.29963E-05  0.19150E-03  0.99963E+00  0.37401E-04  0.47108E-05  0.99959E+00 -0.82977E-03  0.99924E+00 
    9.00  0.23270E+02 -0.10613E-01 -0.42789E-05  0.20849E-03  0.99957E+00  0.13284E-04  0.63682E-05  0.99950E+00 -0.10930E-02  0.99909E+00 
   10.00  0.20021E+02 -0.13217E-01 -0.59538E-05  0.22886E-03  0.99948E+00 -0.12858E-04  0.83603E-05  0.99938E+00 -0.14011E-02  0.99890E+00 
   11.00  0.17096E+02 -0.16168E-01 -0.80614E-05  0.25214E-03  0.99938E+00 -0.40992E-04  0.10661E-04  0.99923E+00 -0.17521E-02  0.99865E+00 
   12.00  0.14536E+02 -0.19499E-01 -0.10583E-04  0.27713E-03  0.99926E+00 -0.71342E-04  0.13177E-04  0.99904E+00 -0.21399E-02  0.99834E+00 
   13.00  0.12354E+02 -0.23243E-01 -0.13395E-04  0.30175E-03  0.99911E+00 -0.10450E-03  0.15726E-04  0.99880E+00 -0.25535E-02  0.99796E+00 
   14.00  0.10537E+02 -0.27433E-01 -0.16221E-04  0.32298E-03  0.99893E+00 -0.14143E-03  0.18010E-04  0.99850E+00 -0.29780E-02  0.99751E+00 
   15.00  0.90563E+01 -0.32088E-01 -0.18608E-04  0.33729E-03  0.99874E+00 -0.18331E-03  0.19630E-04  0.99816E+00 -0.33971E-02  0.99698E+00 
   16.00  0.78703E+01 -0.37213E-01 -0.19946E-04  0.34136E-03  0.99852E+00 -0.23109E-03  0.20114E-04  0.99775E+00 -0.37971E-02  0.99639E+00 
   17.00  0.69332E+01 -0.42790E-01 -0.19555E-04  0.33310E-03  0.99830E+00 -0.28488E-03  0.19002E-04  0.99730E+00 -0.41705E-02  0.99573E+00 
   18.00  0.61991E+01 -0.48785E-01 -0.16831E-04  0.31255E-03  0.99807E+00 -0.34331E-03  0.15931E-04  0.99680E+00 -0.45178E-02  0.99502E+00 
   19.00  0.56257E+01 -0.55154E-01 -0.11390E-04  0.28222E-03  0.99784E+00 -0.40328E-03  0.10710E-04  0.99625E+00 -0.48455E-02  0.99428E+00 
   20.00  0.51757E+01 -0.61856E-01 -0.31738E-05  0.24672E-03  0.99762E+00 -0.46016E-03  0.33450E-05  0.99566E+00 -0.51610E-02  0.99350E+00 
   21.00  0.48181E+01 -0.68859E-01  0.75338E-05  0.21175E-03  0.99741E+00 -0.50856E-03 -0.59722E-05  0.99503E+00 -0.54671E-02  0.99269E+00 
   22.00  0.45273E+01 -0.76144E-01  0.20167E-04  0.18300E-03  0.99721E+00 -0.54330E-03 -0.16919E-04  0.99434E+00 -0.57585E-02  0.99184E+00 
   23.00  0.42830E+01 -0.83705E-01  0.33985E-04  0.16517E-03  0.99703E+00 -0.56037E-03 -0.29098E-04  0.99359E+00 -0.60221E-02  0.99095E+00 
   24.00  0.40688E+01 -0.91542E-01  0.48191E-04  0.16147E-03  0.99686E+00 -0.55754E-03 -0.42091E-04  0.99276E+00 -0.62399E-02  0.99000E+00 
   25.00  0.38723E+01 -0.99660E-01  0.62029E-04  0.17347E-03  0.99671E+00 -0.53463E-03 -0.55495E-04  0.99184E+00 -0.63942E-02  0.98897E+00 
