 input file is 
mstm10_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a10.out                                       
 output file:
output/512/x0168/mt_10_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_10_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.14721E+00  0.61219E-02  0.14109E+00  0.71281E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14469E+02  0.00000E+00  0.00000E+00  0.30358E-05  0.99992E+00 -0.95770E-06  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00
    1.00  0.14446E+02 -0.14712E-03  0.68972E-09  0.30869E-05  0.99992E+00 -0.97922E-06  0.11094E-08  0.99992E+00  0.17062E-05  0.99984E+00
    2.00  0.14378E+02 -0.58860E-03  0.28183E-08  0.32400E-05  0.99992E+00 -0.10437E-05  0.44240E-08  0.99992E+00  0.68293E-05  0.99984E+00
    3.00  0.14265E+02 -0.13248E-02  0.65639E-08  0.34947E-05  0.99992E+00 -0.11507E-05  0.99027E-08  0.99992E+00  0.15383E-04  0.99983E+00
    4.00  0.14109E+02 -0.23564E-02  0.12224E-07  0.38499E-05  0.99992E+00 -0.12997E-05  0.17476E-07  0.99991E+00  0.27388E-04  0.99983E+00
    5.00  0.13911E+02 -0.36842E-02  0.20216E-07  0.43047E-05  0.99991E+00 -0.14898E-05  0.27045E-07  0.99991E+00  0.42878E-04  0.99982E+00
    6.00  0.13673E+02 -0.53094E-02  0.31076E-07  0.48573E-05  0.99991E+00 -0.17199E-05  0.38478E-07  0.99990E+00  0.61892E-04  0.99981E+00
    7.00  0.13397E+02 -0.72333E-02  0.45463E-07  0.55058E-05  0.99991E+00 -0.19884E-05  0.51606E-07  0.99988E+00  0.84481E-04  0.99979E+00
    8.00  0.13088E+02 -0.94576E-02  0.64153E-07  0.62477E-05  0.99991E+00 -0.22937E-05  0.66225E-07  0.99986E+00  0.11071E-03  0.99977E+00
    9.00  0.12747E+02 -0.11984E-01  0.88044E-07  0.70799E-05  0.99990E+00 -0.26334E-05  0.82086E-07  0.99983E+00  0.14063E-03  0.99973E+00
   10.00  0.12377E+02 -0.14815E-01  0.11815E-06  0.79990E-05  0.99990E+00 -0.30049E-05  0.98892E-07  0.99979E+00  0.17435E-03  0.99969E+00
   11.00  0.11983E+02 -0.17953E-01  0.15560E-06  0.90007E-05  0.99989E+00 -0.34050E-05  0.11630E-06  0.99973E+00  0.21194E-03  0.99963E+00
   12.00  0.11568E+02 -0.21401E-01  0.20162E-06  0.10080E-04  0.99989E+00 -0.38300E-05  0.13390E-06  0.99966E+00  0.25352E-03  0.99955E+00
   13.00  0.11136E+02 -0.25161E-01  0.25755E-06  0.11231E-04  0.99988E+00 -0.42756E-05  0.15122E-06  0.99957E+00  0.29919E-03  0.99945E+00
   14.00  0.10690E+02 -0.29237E-01  0.32481E-06  0.12448E-04  0.99988E+00 -0.47366E-05  0.16775E-06  0.99945E+00  0.34909E-03  0.99933E+00
   15.00  0.10234E+02 -0.33632E-01  0.40488E-06  0.13723E-04  0.99987E+00 -0.52071E-05  0.18289E-06  0.99930E+00  0.40337E-03  0.99918E+00
   16.00  0.97721E+01 -0.38350E-01  0.49929E-06  0.15047E-04  0.99986E+00 -0.56806E-05  0.19596E-06  0.99913E+00  0.46218E-03  0.99899E+00
   17.00  0.93071E+01 -0.43395E-01  0.60960E-06  0.16410E-04  0.99985E+00 -0.61492E-05  0.20624E-06  0.99891E+00  0.52570E-03  0.99877E+00
   18.00  0.88426E+01 -0.48772E-01  0.73733E-06  0.17802E-04  0.99984E+00 -0.66044E-05  0.21295E-06  0.99865E+00  0.59412E-03  0.99850E+00
   19.00  0.83817E+01 -0.54484E-01  0.88394E-06  0.19210E-04  0.99983E+00 -0.70366E-05  0.21524E-06  0.99835E+00  0.66767E-03  0.99819E+00
   20.00  0.79270E+01 -0.60538E-01  0.10508E-05  0.20620E-04  0.99982E+00 -0.74349E-05  0.21223E-06  0.99799E+00  0.74658E-03  0.99781E+00
   21.00  0.74813E+01 -0.66936E-01  0.12389E-05  0.22018E-04  0.99981E+00 -0.77875E-05  0.20305E-06  0.99756E+00  0.83112E-03  0.99738E+00
   22.00  0.70468E+01 -0.73685E-01  0.14494E-05  0.23385E-04  0.99979E+00 -0.80816E-05  0.18685E-06  0.99707E+00  0.92157E-03  0.99688E+00
   23.00  0.66255E+01 -0.80789E-01  0.16825E-05  0.24704E-04  0.99978E+00 -0.83033E-05  0.16282E-06  0.99651E+00  0.10183E-02  0.99630E+00
   24.00  0.62191E+01 -0.88254E-01  0.19386E-05  0.25956E-04  0.99976E+00 -0.84381E-05  0.13033E-06  0.99586E+00  0.11215E-02  0.99564E+00
   25.00  0.58288E+01 -0.96085E-01  0.22170E-05  0.27118E-04  0.99974E+00 -0.84706E-05  0.88918E-07  0.99512E+00  0.12318E-02  0.99488E+00
   26.00  0.54559E+01 -0.10429E+00  0.25167E-05  0.28169E-04  0.99972E+00 -0.83852E-05  0.38415E-07  0.99427E+00  0.13494E-02  0.99402E+00
   27.00  0.51010E+01 -0.11286E+00  0.28357E-05  0.29085E-04  0.99970E+00 -0.81663E-05 -0.20949E-07  0.99332E+00  0.14748E-02  0.99304E+00
   28.00  0.47647E+01 -0.12182E+00  0.31714E-05  0.29843E-04  0.99968E+00 -0.77987E-05 -0.88436E-07  0.99224E+00  0.16086E-02  0.99194E+00
   29.00  0.44473E+01 -0.13116E+00  0.35201E-05  0.30418E-04  0.99966E+00 -0.72682E-05 -0.16267E-06  0.99102E+00  0.17513E-02  0.99071E+00
   30.00  0.41487E+01 -0.14088E+00  0.38771E-05  0.30786E-04  0.99963E+00 -0.65620E-05 -0.24149E-06  0.98966E+00  0.19034E-02  0.98932E+00
