 input file is 
mstm21_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a21.out                                       
 output file:
output/512/x0168/mt_21_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_21_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12623E+00  0.60991E-02  0.12013E+00  0.61916E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.16939E+02  0.00000E+00  0.00000E+00 -0.31155E-05  0.99992E+00 -0.14127E-05  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00
    1.00  0.16898E+02 -0.16242E-03  0.55950E-08 -0.31957E-05  0.99992E+00 -0.15297E-05 -0.14492E-07  0.99992E+00 -0.17444E-05  0.99984E+00
    2.00  0.16775E+02 -0.64979E-03  0.22543E-07 -0.34353E-05  0.99992E+00 -0.18811E-05 -0.58041E-07  0.99992E+00 -0.69874E-05  0.99984E+00
    3.00  0.16573E+02 -0.14624E-02  0.51336E-07 -0.38310E-05  0.99992E+00 -0.24680E-05 -0.13087E-06  0.99992E+00 -0.15759E-04  0.99984E+00
    4.00  0.16294E+02 -0.26008E-02  0.92796E-07 -0.43771E-05  0.99992E+00 -0.32924E-05 -0.23333E-06  0.99992E+00 -0.28109E-04  0.99984E+00
    5.00  0.15943E+02 -0.40656E-02  0.14808E-06 -0.50658E-05  0.99992E+00 -0.43567E-05 -0.36590E-06  0.99991E+00 -0.44105E-04  0.99984E+00
    6.00  0.15527E+02 -0.58578E-02  0.21870E-06 -0.58863E-05  0.99992E+00 -0.56636E-05 -0.52917E-06  0.99990E+00 -0.63832E-04  0.99983E+00
    7.00  0.15051E+02 -0.79783E-02  0.30649E-06 -0.68253E-05  0.99992E+00 -0.72161E-05 -0.72381E-06  0.99989E+00 -0.87390E-04  0.99981E+00
    8.00  0.14524E+02 -0.10428E-01  0.41367E-06 -0.78663E-05  0.99992E+00 -0.90169E-05 -0.95053E-06  0.99987E+00 -0.11489E-03  0.99979E+00
