 input file is 
mstm7_256_4799_145_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.30472E+01
 position file:
position/n256/a7.out                                        
 output file:
output/256/x4799/145/00226/mt_7_256_4799_145_00226.dat      
 length, ref. indx. scale factors:
   0.480   1.450   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/7256479914500226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.83603E+00  0.17775E+00  0.65828E+00  0.72619E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.45385E+02  0.00000E+00  0.00000E+00 -0.12345E-04  0.99994E+00  0.43579E-04  0.00000E+00  0.99994E+00  0.00000E+00  0.99988E+00 
    1.00  0.45104E+02 -0.16204E-03 -0.90592E-08 -0.12431E-04  0.99994E+00  0.43277E-04 -0.27186E-08  0.99994E+00 -0.87362E-05  0.99988E+00 
    2.00  0.44274E+02 -0.64873E-03 -0.36063E-07 -0.12681E-04  0.99994E+00  0.42373E-04 -0.10513E-07  0.99994E+00 -0.35253E-04  0.99987E+00 
    3.00  0.42923E+02 -0.14619E-02 -0.80490E-07 -0.13074E-04  0.99993E+00  0.40880E-04 -0.22302E-07  0.99993E+00 -0.80482E-04  0.99987E+00 
    4.00  0.41100E+02 -0.26044E-02 -0.14148E-06 -0.13571E-04  0.99993E+00  0.38821E-04 -0.36281E-07  0.99992E+00 -0.14601E-03  0.99985E+00 
    5.00  0.38867E+02 -0.40807E-02 -0.21784E-06 -0.14113E-04  0.99992E+00  0.36234E-04 -0.49928E-07  0.99991E+00 -0.23413E-03  0.99983E+00 
    6.00  0.36301E+02 -0.58963E-02 -0.30809E-06 -0.14622E-04  0.99991E+00  0.33176E-04 -0.60022E-07  0.99989E+00 -0.34789E-03  0.99981E+00 
    7.00  0.33484E+02 -0.80583E-02 -0.41052E-06 -0.14989E-04  0.99990E+00  0.29734E-04 -0.62682E-07  0.99987E+00 -0.49117E-03  0.99977E+00 
    8.00  0.30504E+02 -0.10575E-01 -0.52329E-06 -0.15071E-04  0.99988E+00  0.26037E-04 -0.53447E-07  0.99983E+00 -0.66877E-03  0.99971E+00 
    9.00  0.27449E+02 -0.13457E-01 -0.64466E-06 -0.14682E-04  0.99986E+00  0.22274E-04 -0.27429E-07  0.99977E+00 -0.88645E-03  0.99964E+00 
   10.00  0.24399E+02 -0.16715E-01 -0.77332E-06 -0.13585E-04  0.99984E+00  0.18716E-04  0.20434E-07  0.99970E+00 -0.11509E-02  0.99954E+00 
   11.00  0.21432E+02 -0.20361E-01 -0.90900E-06 -0.11472E-04  0.99981E+00  0.15751E-04  0.94966E-07  0.99960E+00 -0.14698E-02  0.99942E+00 
   12.00  0.18610E+02 -0.24408E-01 -0.10534E-05 -0.79614E-05  0.99977E+00  0.13924E-04  0.20012E-06  0.99947E+00 -0.18513E-02  0.99925E+00 
   13.00  0.15986E+02 -0.28867E-01 -0.12114E-05 -0.25802E-05  0.99972E+00  0.13987E-04  0.33809E-06  0.99931E+00 -0.23031E-02  0.99904E+00 
