 input file is 
mstm18_256_064.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40637E+01
 position file:
position/n256/a18.out                                       
 output file:
output/256/x064/mt_18_256_064.dat                           
 length, ref. indx. scale factors:
   0.640   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_256_064_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.34172E+01  0.49604E+00  0.29212E+01  0.73914E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.75482E+02  0.00000E+00  0.00000E+00 -0.27054E-03  0.99970E+00  0.51771E-04  0.00000E+00  0.99970E+00  0.00000E+00  0.99943E+00
    1.00  0.73983E+02 -0.24183E-03 -0.28190E-06 -0.27145E-03  0.99970E+00  0.53137E-04  0.16805E-06  0.99970E+00 -0.14666E-03  0.99942E+00
    2.00  0.69726E+02 -0.97587E-03 -0.11306E-05 -0.27433E-03  0.99969E+00  0.58509E-04  0.68319E-06  0.99969E+00 -0.59131E-03  0.99941E+00
    3.00  0.63357E+02 -0.22246E-02 -0.25613E-05 -0.27954E-03  0.99968E+00  0.71682E-04  0.15811E-05  0.99968E+00 -0.13438E-02  0.99938E+00
    4.00  0.55763E+02 -0.40144E-02 -0.46203E-05 -0.28765E-03  0.99965E+00  0.98777E-04  0.29288E-05  0.99965E+00 -0.24059E-02  0.99932E+00
    5.00  0.47846E+02 -0.63576E-02 -0.74136E-05 -0.29934E-03  0.99961E+00  0.14739E-03  0.48290E-05  0.99960E+00 -0.37508E-02  0.99924E+00
    6.00  0.40343E+02 -0.92296E-02 -0.11134E-04 -0.31515E-03  0.99954E+00  0.22451E-03  0.74114E-05  0.99952E+00 -0.53001E-02  0.99911E+00
    7.00  0.33716E+02 -0.12554E-01 -0.16051E-04 -0.33518E-03  0.99946E+00  0.33322E-03  0.10797E-04  0.99941E+00 -0.69172E-02  0.99893E+00
    8.00  0.28143E+02 -0.16212E-01 -0.22422E-04 -0.35868E-03  0.99934E+00  0.46923E-03  0.15035E-04  0.99925E+00 -0.84351E-02  0.99867E+00
    9.00  0.23594E+02 -0.20092E-01 -0.30311E-04 -0.38403E-03  0.99920E+00  0.61995E-03  0.20052E-04  0.99904E+00 -0.97207E-02  0.99834E+00
   10.00  0.19925E+02 -0.24147E-01 -0.39376E-04 -0.40900E-03  0.99903E+00  0.76737E-03  0.25648E-04  0.99877E+00 -0.10739E-01  0.99792E+00
   11.00  0.16969E+02 -0.28419E-01 -0.48755E-04 -0.43134E-03  0.99884E+00  0.89335E-03  0.31594E-04  0.99843E+00 -0.11564E-01  0.99743E+00
