 input file is 
mstm3_1024_3360_166_000438.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a3.out                                       
 output file:
output/1024/x3360/166/000438/mt_3_1024_3360_166_000438.dat  
 length, ref. indx. scale factors:
   0.336   1.660   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_1024_3360_166_000438                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11637E+01  0.34473E-01  0.11292E+01  0.76449E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.78690E+02  0.00000E+00  0.00000E+00  0.63162E-04  0.99992E+00 -0.74152E-05  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00
    1.00  0.77513E+02 -0.20310E-03 -0.36779E-09  0.64424E-04  0.99992E+00 -0.54227E-05  0.10960E-09  0.99992E+00 -0.28810E-04  0.99984E+00
    2.00  0.74107E+02 -0.80980E-03 -0.76609E-08  0.68112E-04  0.99991E+00  0.49867E-06  0.28668E-08  0.99991E+00 -0.11527E-03  0.99983E+00
    3.00  0.68831E+02 -0.18116E-02 -0.40401E-07  0.73914E-04  0.99991E+00  0.10158E-04  0.16075E-07  0.99991E+00 -0.25919E-03  0.99982E+00
    4.00  0.62210E+02 -0.31925E-02 -0.12896E-06  0.81255E-04  0.99990E+00  0.23167E-04  0.54405E-07  0.99990E+00 -0.45940E-03  0.99980E+00
    5.00  0.54848E+02 -0.49260E-02 -0.31361E-06  0.89222E-04  0.99989E+00  0.38835E-04  0.14160E-06  0.99988E+00 -0.71230E-03  0.99978E+00
    6.00  0.47336E+02 -0.69729E-02 -0.63920E-06  0.96506E-04  0.99988E+00  0.56053E-04  0.31266E-06  0.99986E+00 -0.10102E-02  0.99974E+00
    7.00  0.40171E+02 -0.92813E-02 -0.11444E-05  0.10141E-03  0.99986E+00  0.73215E-04  0.61442E-06  0.99982E+00 -0.13393E-02  0.99968E+00
    8.00  0.33702E+02 -0.11792E-01 -0.18444E-05  0.10200E-03  0.99983E+00  0.88271E-04  0.11021E-05  0.99977E+00 -0.16794E-02  0.99961E+00
