 input file is 
mstm6_256_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a6.out                                        
 output file:
output/256/x3360/13/0001/mt_6_256_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_256_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11827E+00  0.54454E-02  0.11283E+00  0.68757E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.28334E+02  0.00000E+00  0.00000E+00  0.12634E-04  0.99997E+00  0.21104E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00
    1.00  0.28204E+02 -0.14110E-03 -0.90416E-08  0.12711E-04  0.99997E+00  0.21509E-05  0.55133E-08  0.99997E+00  0.63287E-05  0.99994E+00
    2.00  0.27817E+02 -0.56458E-03 -0.36420E-07  0.12945E-04  0.99997E+00  0.22735E-05  0.22048E-07  0.99997E+00  0.25270E-04  0.99994E+00
    3.00  0.27183E+02 -0.12710E-02 -0.82901E-07  0.13347E-04  0.99997E+00  0.24809E-05  0.49586E-07  0.99997E+00  0.56682E-04  0.99993E+00
    4.00  0.26321E+02 -0.22614E-02 -0.14979E-06  0.13933E-04  0.99997E+00  0.27779E-05  0.88077E-07  0.99996E+00  0.10030E-03  0.99993E+00
    5.00  0.25254E+02 -0.35371E-02 -0.23896E-06  0.14728E-04  0.99996E+00  0.31713E-05  0.13742E-06  0.99996E+00  0.15570E-03  0.99992E+00
    6.00  0.24009E+02 -0.51004E-02 -0.35290E-06  0.15765E-04  0.99996E+00  0.36704E-05  0.19741E-06  0.99995E+00  0.22220E-03  0.99991E+00
    7.00  0.22620E+02 -0.69540E-02 -0.49479E-06  0.17089E-04  0.99996E+00  0.42868E-05  0.26769E-06  0.99993E+00  0.29883E-03  0.99989E+00
    8.00  0.21121E+02 -0.91017E-02 -0.66854E-06  0.18755E-04  0.99995E+00  0.50350E-05  0.34767E-06  0.99991E+00  0.38413E-03  0.99986E+00
    9.00  0.19549E+02 -0.11549E-01 -0.87885E-06  0.20832E-04  0.99995E+00  0.59324E-05  0.43638E-06  0.99988E+00  0.47601E-03  0.99983E+00
   10.00  0.17939E+02 -0.14302E-01 -0.11312E-05  0.23404E-04  0.99994E+00  0.69997E-05  0.53235E-06  0.99984E+00  0.57152E-03  0.99978E+00
   11.00  0.16328E+02 -0.17369E-01 -0.14320E-05  0.26572E-04  0.99993E+00  0.82605E-05  0.63337E-06  0.99978E+00  0.66658E-03  0.99971E+00
   12.00  0.14747E+02 -0.20763E-01 -0.17881E-05  0.30455E-04  0.99992E+00  0.97411E-05  0.73624E-06  0.99970E+00  0.75559E-03  0.99963E+00
   13.00  0.13227E+02 -0.24498E-01 -0.22067E-05  0.35185E-04  0.99991E+00  0.11469E-04  0.83645E-06  0.99961E+00  0.83110E-03  0.99952E+00
   14.00  0.11791E+02 -0.28593E-01 -0.26947E-05  0.40905E-04  0.99990E+00  0.13471E-04  0.92783E-06  0.99948E+00  0.88345E-03  0.99938E+00
   15.00  0.10460E+02 -0.33069E-01 -0.32577E-05  0.47756E-04  0.99988E+00  0.15768E-04  0.10023E-05  0.99932E+00  0.90049E-03  0.99921E+00
   16.00  0.92482E+01 -0.37955E-01 -0.38981E-05  0.55853E-04  0.99987E+00  0.18371E-04  0.10495E-05  0.99913E+00  0.86774E-03  0.99900E+00
   17.00  0.81662E+01 -0.43278E-01 -0.46134E-05  0.65260E-04  0.99984E+00  0.21272E-04  0.10574E-05  0.99888E+00  0.76905E-03  0.99874E+00
   18.00  0.72182E+01 -0.49068E-01 -0.53936E-05  0.75940E-04  0.99982E+00  0.24432E-04  0.10128E-05  0.99859E+00  0.58825E-03  0.99842E+00
   19.00  0.64035E+01 -0.55349E-01 -0.62190E-05  0.87713E-04  0.99980E+00  0.27775E-04  0.90338E-06  0.99822E+00  0.31192E-03  0.99803E+00
   20.00  0.57176E+01 -0.62135E-01 -0.70593E-05  0.10022E-03  0.99977E+00  0.31181E-04  0.72007E-06  0.99779E+00 -0.66679E-04  0.99758E+00
   21.00  0.51521E+01 -0.69421E-01 -0.78756E-05  0.11290E-03  0.99974E+00  0.34490E-04  0.46064E-06  0.99727E+00 -0.54354E-03  0.99704E+00
   22.00  0.46956E+01 -0.77180E-01 -0.86250E-05  0.12507E-03  0.99972E+00  0.37523E-04  0.13239E-06  0.99667E+00 -0.11010E-02  0.99641E+00
   23.00  0.43346E+01 -0.85364E-01 -0.92698E-05  0.13598E-03  0.99969E+00  0.40110E-04 -0.24677E-06  0.99597E+00 -0.17081E-02  0.99570E+00
   24.00  0.40544E+01 -0.93910E-01 -0.97851E-05  0.14501E-03  0.99967E+00  0.42126E-04 -0.65004E-06  0.99518E+00 -0.23245E-02  0.99489E+00
   25.00  0.38396E+01 -0.10275E+00 -0.10165E-04  0.15173E-03  0.99965E+00  0.43513E-04 -0.10460E-05  0.99429E+00 -0.29076E-02  0.99398E+00
   26.00  0.36752E+01 -0.11184E+00 -0.10425E-04  0.15600E-03  0.99964E+00  0.44285E-04 -0.14040E-05  0.99330E+00 -0.34206E-02  0.99298E+00
   27.00  0.35468E+01 -0.12113E+00 -0.10595E-04  0.15797E-03  0.99963E+00  0.44516E-04 -0.16983E-05  0.99221E+00 -0.38369E-02  0.99188E+00
   28.00  0.34414E+01 -0.13061E+00 -0.10714E-04  0.15794E-03  0.99962E+00  0.44314E-04 -0.19106E-05  0.99100E+00 -0.41429E-02  0.99068E+00
   29.00  0.33480E+01 -0.14028E+00 -0.10825E-04  0.15634E-03  0.99961E+00  0.43788E-04 -0.20295E-05  0.98968E+00 -0.43356E-02  0.98935E+00
   30.00  0.32571E+01 -0.15016E+00 -0.10965E-04  0.15359E-03  0.99961E+00  0.43037E-04 -0.20487E-05  0.98823E+00 -0.44200E-02  0.98790E+00
