 input file is 
mstm19_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a19.out                                       
 output file:
output/512/x3360/13/0001/mt_19_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16983E+00  0.68678E-02  0.16296E+00  0.73007E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.49420E+02  0.00000E+00  0.00000E+00 -0.22210E-05  0.99998E+00 -0.29844E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.48982E+02 -0.15063E-03  0.37004E-08 -0.20631E-05  0.99998E+00 -0.31545E-05 -0.31205E-08  0.99998E+00  0.41209E-05  0.99996E+00
    2.00  0.47696E+02 -0.60275E-03  0.14884E-07 -0.16038E-05  0.99998E+00 -0.36654E-05 -0.12700E-07  0.99998E+00  0.16317E-04  0.99996E+00
    3.00  0.45643E+02 -0.13571E-02  0.33784E-07 -0.88690E-06  0.99998E+00 -0.45173E-05 -0.29338E-07  0.99998E+00  0.36069E-04  0.99996E+00
    4.00  0.42946E+02 -0.24151E-02  0.60742E-07  0.96137E-08  0.99998E+00 -0.57084E-05 -0.53844E-07  0.99997E+00  0.62454E-04  0.99995E+00
    5.00  0.39764E+02 -0.37784E-02  0.96123E-07  0.96674E-06  0.99998E+00 -0.72299E-05 -0.86913E-07  0.99997E+00  0.94058E-04  0.99995E+00
    6.00  0.36271E+02 -0.54495E-02  0.14019E-06  0.18166E-05  0.99997E+00 -0.90601E-05 -0.12861E-06  0.99996E+00  0.12888E-03  0.99993E+00
    7.00  0.32642E+02 -0.74316E-02  0.19292E-06  0.23358E-05  0.99997E+00 -0.11155E-04 -0.17763E-06  0.99994E+00  0.16429E-03  0.99992E+00
    8.00  0.29042E+02 -0.97280E-02  0.25374E-06  0.22453E-05  0.99997E+00 -0.13438E-04 -0.23034E-06  0.99992E+00  0.19698E-03  0.99989E+00
